customer_id,monthly_spend
55742747,2059.0920383994
96941026,1845.5095483918017
89824134,1220.2494583802304
19822449,1443.8834278627291
18676315,1729.8901697889276
17316044,1363.0413320920732
81559769,1450.8917602290737
98912158,1488.7772954949535
67772871,1288.654968694745
65921862,2027.928967025187
12636566,1529.2221872488792
88608909,1651.5029405229543
43902318,1557.1027117252893
59512038,2007.3171991151594
77976362,1658.7133429450905
57092914,1991.8352656739569
47412567,1687.651842445488
17145991,1763.667307813998
56270450,1921.9998245683396
47467383,1606.987414742719
10449714,1238.6372991366693
43156511,1389.5110128703707
71377851,1669.677394782
54093810,1785.747512094482
78096026,1743.0327960012703
57320154,1627.666831201091
45383520,1293.4058564357858
38351707,1784.7994400742894
70796190,2001.9964262069545
29977177,1501.4084757030844
97584339,1651.5360645180083
47886559,1409.347707855299
45622137,1277.8838565419937
21500277,1437.7022802845304
47647928,1667.1816502983302
54496344,1260.1993406177141
44268785,2280.0591655404987
75946241,1520.2081978609244
30459191,1544.0506809149238
15840319,2052.6697620207924
72588739,1664.2817814995276
73017157,1348.6899334758364
25420365,1474.6665483887225
55377863,1736.655306672823
51370964,1762.753402809833
48905468,1678.9146719031442
83191846,1605.7274799852842
59334183,1968.3595441457312
94009638,1848.8440988313785
41721760,2066.834600554805
35401283,1646.4506638507348
69685525,1438.1411626416075
84271975,1476.9591370205815
95753616,1814.0505087046345
32526219,1624.0567163559178
64532934,1336.7361026133183
76031822,1336.4456783221315
52468855,1670.285931849871
21028902,1795.5072608297573
34108713,1742.7356090702303
84943048,1276.3161233579972
84439701,2336.8784720035464
16539498,3476.1807688784925
24537949,1394.3225554999367
19537971,1656.8824345442615
72069403,1317.206844261913
84333546,1991.8464964655627
11868598,1630.0264339843684
72165230,1739.8643990795515
86606477,2262.2694698448186
85432562,1466.2544674030905
53853013,1675.1735999851337
87319378,1464.6485958134922
32466967,1616.7176663650255
80519195,1450.6222368369124
12289146,1482.2303515353685
17893529,1324.9450220430863
76217556,1379.512093322333
27323024,2222.9403875046683
86557861,1700.8017535664521
37601873,1552.7469433949698
43146250,1480.2940934609796
51498335,2346.70680390753
46939189,1744.5921246667995
36620181,2104.734144565082
59890806,1735.8325452306378
19160668,1497.8587286331654
94555827,1512.2386419175866
73451577,1363.2981942645083
83828090,1781.722849783011
92021594,1445.6535598657651
15822386,1411.9158767066074
57405310,1390.8102230309223
22671359,1453.7848354129533
68101436,1544.1571380758369
66910009,1690.1596153821092
55778706,2139.6078946696944
75120697,1699.9487826864092
12885545,1590.8316636197299
28604372,1346.2765500436358
97297156,1229.8040408509844
18964928,1781.3068058648585
61244754,1346.7266209685006
45178470,1464.2075128088215
65250669,1294.8592141702868
75566313,1839.5784837588735
25053248,1693.0636362624823
71082761,1929.0912474778124
25210276,1414.9896204675924
39718089,1758.1868307178186
51364178,1671.6019843824176
31211994,1538.8487181946607
71509945,2048.7085231342817
98330029,1851.7366248964559
22456435,1270.1857074596926
56912862,2004.214037072434
41548833,1416.2369915314462
34760776,1999.5009897901643
54015943,2451.2149798729
75943554,1571.8898729413793
61847706,1579.8064655120095
79766441,1851.3895010952474
29099073,1543.5015870866805
92971983,1747.9877652327332
77042656,1362.1370540479236
41355522,1528.835070216601
37905258,1440.2341668795175
62845536,1425.392755025754
70252689,1352.0078874593287
69012389,1445.9663386680074
55230723,2040.481172578966
36148733,1604.4519594768094
11166306,2321.9190232311043
86661349,1945.8669824156793
39933083,1425.8496132734067
91301497,1336.4322585268328
84697954,1705.9045052044828
16890490,1265.1705865047754
46638869,1378.9606590703067
44149767,1431.005089540415
18897403,1799.7591085458685
77411533,1621.5528301613647
62885631,1856.0322815731058
34219564,1374.6968049610573
69042251,2257.266576604207
24137005,1585.4296594963537
66305720,1631.3401757173106
17619455,1861.0966724197422
63065642,1738.6965464069717
43970026,1455.6575652207518
78870428,1434.1899678483653
72114631,1740.4283737471203
84664219,1320.8025589115525
25739422,1638.2944720761923
54038039,1927.3665756698626
55081531,1714.8307907971105
45672847,1694.403542348031
29734641,1406.1369425691619
63805244,1720.4002915901629
82782411,1669.3426338343352
64705797,1476.2001251958252
59326862,1327.7232694159648
48549098,2582.8538638361283
39570097,1561.5021956287155
98000370,1718.1015337212893
63674921,2068.354372565654
16674336,1783.4743897987653
77063987,1496.5442427400546
67143015,2305.6107483201413
10570033,1965.0081245272634
47185088,1491.442934279512
63757190,1331.2555321712027
43453041,1335.8448707472191
17890447,2129.4836242361453
34735493,1456.7570596825215
40580820,1462.5504643141533
84776860,1696.28129654945
34883247,2148.1180147836126
75437035,2489.236157494206
63198281,1460.405413827937
33289878,2362.776879840892
42222441,1646.8086228327663
53518898,1611.2737817101709
77756377,1452.2423980983108
66266331,1437.1274815527654
75207542,1804.4573784511947
65741993,1820.2830728887984
30452290,1526.197135991928
30341625,1489.9427946028159
10196118,1541.4714963724928
39997400,1655.7067160763288
42764498,1668.1033842621841
93568775,1569.1350808250027
60138513,1567.5192599049549
95863174,1309.9478361076874
92194956,1962.3312757752492
34979379,1528.90128330698
71517927,2490.5270383403927
80092401,1140.3871968226558
29853468,1498.7521161151833
95595164,2094.229326322977
47277321,1585.7688701606796
95111852,1544.0660734616533
49309773,1630.695896331194
52060622,1369.045937500254
18920892,1564.6784453392772
95549548,1414.6113497848635
28343921,1296.2557531251266
24575136,1374.697204415602
51405326,1780.297751388196
88024456,1508.48767377529
61475538,1511.0361956699142
86032798,1640.776367048982
99829874,1552.5146199328833
96251785,1820.4174753097625
11235918,1528.6799059322082
41084979,1627.1198597750015
31949326,1494.4162237043092
88425482,1518.7267825808556
41724063,1266.7943244058736
24244868,1487.1955783040205
96443454,1380.7133052610798
83159015,1424.9359207762475
24632345,1384.4297100217777
44153806,1701.537223673461
93580629,1504.2588532341429
53277959,1458.1647291333704
99759183,2292.9863251513243
55252816,2018.6121065651664
41285175,1673.9402139235708
73261084,2441.8506833634724
99347555,1494.8353322802484
70567494,1691.6723491250625
76764787,1147.797134325624
14328685,1655.5486635275101
66866287,1834.7709600850683
49679159,1526.667429188564
58671247,1629.030029338819
20236719,1773.330024439231
34585357,1529.3937886823967
45051453,1504.1088209515885
51786574,1220.1098682811937
79731887,1524.7754384332352
54354970,1697.5858076915138
77833826,1647.273300245307
80242735,1453.6844619361434
79336488,1754.7985202143366
51121070,3211.0076741569856
15930057,1482.1904903657105
84864986,1839.979132741137
97820091,1631.1669362597036
76206876,1343.4775834005522
34508398,1748.4225351650193
15581330,1620.2601990892745
24272114,3724.566740329493
45684128,1462.4812262849307
53910689,1624.5038967610951
89611963,1437.5563756576864
19439294,1453.9201072934904
44476677,1264.3368404803955
72816714,1871.829839901579
74817899,2200.9427731882242
24462605,1612.793927627394
62629343,1355.3110259940695
60387272,1594.1627130505356
60976677,1308.9346725481207
25938630,1437.1617841157931
89171283,1781.7921730266671
23407854,1694.4385572468182
84390020,1675.14497907067
10131944,1670.7387313874517
61185673,1331.7165784145748
76507951,1760.0876856488758
92456997,1459.7028818748454
27091498,1658.939777909913
22015405,1535.9509735428132
64048811,1513.045913159858
59963315,1523.435208320746
99392827,2001.0678962328795
52435285,1952.6730938575945
68018936,1651.7486269299145
92985874,1806.0911651002893
19827012,1405.7529397035023
32076309,1690.3838934109442
74459345,1845.2350560592936
59329650,1552.3960795599785
70105673,2047.5155282938895
47359337,1317.6038216859688
27991858,1436.3159967047293
36755663,1482.0761430709497
94560591,1592.6110440825485
47944050,1342.0185531498832
49561372,1805.6229543787988
96160989,1422.8365002987784
67474261,1841.4509604067528
71965824,1504.9903759049705
13777105,1452.0119238959298
64739771,1732.0559445789002
57691432,1372.2891830983726
21801740,1638.5670963099833
74352185,2104.5166298350787
91521650,1965.7763887948968
64797772,1602.7499225386362
48820263,1576.3263453948289
14791909,2081.325331180172
82868024,1926.9481167321383
97971853,1438.5261984678461
75654232,2806.4554438682894
30725718,2505.0526474378216
83442812,1464.3199706726966
62376431,1514.6334008403721
45295601,1429.1981342429083
44038407,1989.8193114615783
74138589,1753.1066422609265
78812422,1769.735158650382
57253455,1929.2105121292366
10109432,1888.0725128116983
70492234,1586.6951255604295
16499768,1463.9879715267073
29721809,1839.304969527767
99970795,1847.8890256753682
38494075,1634.572896052668
13300921,1371.7118657595313
18255583,2033.4797138239223
76957329,1933.4564135313883
83103502,2219.387495600895
24570014,1893.5766016674693
19318542,1446.1704595085312
70614169,1484.0709818447597
68374888,1331.7047428982653
10546051,1337.995964667933
82817153,1725.0190731006267
26190736,1947.8973529059326
26227414,1586.8120170782206
55825692,1882.4070639373606
65550483,1644.1091029901638
14872097,1574.0897981161393
32405281,1767.762562189501
37055817,1363.1420880512603
42617798,1660.5749997769665
30684771,1532.5014695978914
21842298,1660.4059256641633
44215525,2003.2998087114074
54734331,1507.5462106486364
77244965,1592.8330390895053
31618537,1915.702127306578
10912371,1633.8833068142098
25284273,1500.3975832871622
63793006,1738.781791162402
40346903,1913.9702487343689
14281423,1544.805838014893
10329833,1703.767925218699
58147868,1390.2458604921792
62215262,1488.0531410004132
11535494,1797.5455136232688
55289261,1482.358593793827
93054393,2757.6067642707835
15613905,1384.3640815169906
52346993,2307.8463678234075
31426410,1553.4733179633076
11924915,1327.4034115356415
83461539,1581.2621914025217
68351051,1909.095088240571
23144760,1250.0530747604407
97049626,1909.4802698370493
94895031,1457.468728292425
14702382,1587.5200613259935
22232789,1834.6979254714086
14653500,1806.1853409191883
45931554,1269.8264197893839
39099976,1557.0742733436298
65803003,1970.3949600424842
56391701,1575.9894014330725
92222330,1783.606426716663
93455198,1534.2899807963593
52410336,1444.3771013368662
82423675,1648.161571378513
25925356,1971.5438680496502
88622240,1507.906159954411
37830382,1957.1904583838163
97198420,1668.0311708401716
21477504,1461.7850513633596
84142976,1204.0775911899068
96401209,1794.0776801276859
18047299,1760.2712649461105
25908320,1855.3193394077523
69709013,1759.4559158773595
63707451,1316.57902304194
68674616,1704.4636414582071
41246291,2031.0531765587002
93099265,1698.9418033785284
44969882,1749.87230822028
94840571,1409.553868393001
24428966,1423.421732738174
73406276,1640.8562959340748
74093567,1713.6737294442132
55445678,1117.2796171820255
56770356,1951.973035391699
20116401,2116.0337755521887
23989432,1228.5426042628278
77573883,1499.6903281128857
30955534,1697.9217390962283
46007298,1557.5333731959972
60038151,1823.5773267820496
16169663,1624.0897833238025
40454664,2073.033293470415
62049127,2268.0552904227584
19821119,1520.3209027556368
56611586,1780.3754906936
55267084,1429.3124954551338
55813034,1665.1603515208542
23867957,1336.4589940820636
90096160,1406.7838827543912
32751852,1490.4847604679037
21394047,1798.8856807132152
80032862,1469.2879309507189
22418983,1798.6029407397389
52802197,1839.46253773201
48673505,1415.6729163954087
14195685,1306.0445463772448
22205138,1614.6178260366623
96628154,1688.681050098051
