customer_id,monthly_spend
14281752,1527.6846681559148
46666867,1050.1191720367942
75686584,1539.3560928096958
25546684,1321.8273429391363
80619174,1590.0292145172814
61749604,1480.731935237204
38248391,1044.0098083014402
16877088,1139.4930832315927
99140321,2191.660642363675
15975231,2731.827079690279
40531945,1533.9928065592233
71708672,956.2662585231997
85030779,1829.7100382888793
61117487,1251.8475746376198
42638536,1807.6884457634305
82326061,1244.3008652373894
17028661,1130.620008288524
26048783,2207.812268628659
34262255,2260.3094472579264
14326462,2016.8665815136212
93816989,1465.8022478293265
23690395,1568.2453669821
94999262,1448.856384692818
81971277,1437.604556489427
90562416,1431.5654622864206
95799765,2476.1921109673
89244724,1904.4270082551789
83879641,2943.3130961278725
96424387,1716.3284693118505
51051501,1253.1574206141624
29249441,1675.5761589292529
62893412,1266.5742762363573
61417835,2261.6396407285242
62755928,1568.0945456670663
66501572,2383.3704621198217
76084740,2606.8097427682333
27624326,2021.3243436577823
86757966,1580.6916921927495
92455037,1069.246701566388
67852942,1899.6665722551363
30696098,965.679222740988
44792329,1022.008158815448
10390388,1502.397852121495
17826936,1855.9376496563546
71880941,1462.536224960709
98184673,2384.2334486289674
60002125,1348.8808623436466
34664804,1243.3664648977904
37594595,1026.8749535869388
42980815,1844.5877029413764
25819880,1588.7359539951776
16484408,2047.341435574559
91766904,1327.8319914948213
82866803,1547.6840712276742
82424284,1554.404056771699
72903422,1610.9506880981542
11480750,1802.5841951398936
96983867,1800.9872340767156
41426492,1344.8688817645054
24002286,2272.9165389420723
18056145,2148.0900899772705
72362977,1064.2040818606365
15977163,1787.6099457775197
51036186,1357.6012296684153
34918337,1917.6183852705378
20599813,2140.967002816866
19900890,1736.6718600428774
27971378,2274.7240936497665
50965403,1702.441067089153
49026734,1066.4733844666086
14192253,2529.0088884273778
76817070,2431.483641795624
41164681,1353.9547131361064
94312885,1680.692574071615
38527851,1102.394715229195
88279496,1898.9864801536485
15498361,1561.060340228034
17691622,2694.8669667556137
43719564,1295.1530408116323
27861137,1173.1058146334524
20308452,1420.0651248873362
97996598,2083.010336242683
93656677,1037.7465509501017
20464937,2216.3020392713343
25195757,1515.1240760068797
95231592,1960.8181050139312
96604510,1167.7256035320258
12888073,1258.7977194762395
99408984,2077.028048147631
65238591,1436.3529224802116
24114707,1410.6152639285092
70796256,1153.9119990415384
64703869,3298.3545082633027
35203752,1490.9299722981962
47453323,970.6829430428945
12385313,1334.1884077470213
54441418,1330.2225976652462
83549825,1120.7984312602866
20370209,2272.4305524735387
68357218,818.9442921791581
62743829,1623.567019226767
20331898,2222.507770602585
43934228,1588.122157200272
47620709,2484.278893090073
75355275,1406.7695046124065
63446649,1717.0008677797382
89051919,804.7375389550004
92954904,1664.8381629873713
64731800,1480.7861474678334
27945685,2009.184498447821
98412215,1230.3162525468722
19535502,2067.484778280586
66516822,1617.536549580828
45373292,1157.2879823755748
34711249,1359.2256200254978
48370651,1717.4752119703849
71354510,1507.291428398004
56728847,990.2865372423055
40004525,2329.011659667474
94648945,1512.3079111776442
62756732,1307.4700317084123
80428237,1637.936915055334
64878556,1731.772535270273
30597278,1482.9204514088567
40357660,1770.7573155688467
98010210,1463.9424952872048
43275959,2042.3099153031774
67938712,1604.0613616131513
50506973,2221.111492959705
27421159,1314.4947087858297
51123211,2466.3936988397318
51887530,1192.8425974002487
68372581,2073.8464461997287
31184062,1745.2616081477447
55543655,1966.3006992807423
71805162,1896.5459539333367
98612541,1546.5059790343657
67235486,1275.5563697426178
35490134,1760.5217610268699
74647441,1356.5876105046027
73962817,1486.560285059879
95192638,1171.4541650081187
96803902,1439.7528788751051
97635826,1168.8469643370458
34428942,1749.02332089424
86699979,1808.1956861679867
79766437,2046.6831556232705
55732878,1593.750568123186
20035702,2825.8937203240416
54997853,1860.408066383342
91776457,1445.2714727056357
13967606,1487.6854013014113
88365927,3187.7169903428185
92907413,1064.0911589082843
89771364,1701.855069036461
75648081,1372.1800175553665
97365061,1163.8717510754702
29587137,2171.8637898687116
22019813,1444.2205444171634
29469529,1697.6185711114917
66670735,2166.9772915418257
84380411,1957.002204440454
17040729,1824.0915559935995
25307807,1755.3403237294865
33962361,1221.92544552077
67969299,2161.2075631225935
38562471,2450.1094629413215
33114742,1836.0885166179733
54307298,1143.4183908460438
20058700,3689.233761486101
33779532,2215.6393842935586
88110162,1152.5468838789404
36112292,1366.1244611002603
38475061,1719.359030027583
92644264,1860.569238567156
92355731,2079.8372637720327
75478249,1715.6081901176367
23875741,963.9772288468566
88793850,2288.392805872367
14142195,2435.1732885356605
67422773,1979.984794225661
36705498,2367.086480689674
62072834,1768.1655044785657
33337577,2141.074100069691
14298054,1912.4395701828769
96998725,1180.2012612729288
70579244,1622.455150071635
26844678,1944.957645954398
97441250,1318.8568588550966
49239286,1678.9462023117724
19469855,1148.6304463318015
82552850,953.293201396561
60170958,2642.1102559501855
28237826,1890.3236077827664
84208342,1746.61898194572
28295140,1913.5162378133139
38477827,1464.8424310058167
54941872,1293.5485998638999
15450767,1652.732884044571
93656934,2104.7528757883297
54273142,1409.251467039554
63648675,1189.2007348876778
31875954,2082.8414742061746
60881802,1930.2910869209488
17233443,1557.072634015191
28953932,1415.0040280731678
64958348,1485.3035410693878
27038940,1421.0876359792119
25667330,1340.3812275561727
89200812,1447.52434723277
63109620,1150.8806327544416
34692595,2114.3870442433263
45554823,1331.3854091022986
50487516,2104.3415591448656
37970303,1889.875307730566
20944145,1673.7487352655312
54232510,2318.631879209927
58289637,1522.4477870966332
70295882,991.1966564129443
11855847,1344.123550410336
26640485,1504.5933607465722
92806514,1788.0520928147407
43703605,2038.0346881214293
75507937,1476.0775974087069
21361381,1515.177374099279
73615273,2404.14401857558
92437179,1589.9685888480867
57813173,1315.0714855099093
99373127,985.9760012304321
95805212,2365.897983558618
61946147,1545.7171336981469
24903202,1369.5822089698295
88268253,1364.2623332603678
45270713,1313.7934473319458
67013519,1933.272955929407
64480094,1254.5605324355354
18481385,2276.704708259105
69314375,1344.0101537869998
58464172,1992.5653119662954
57844179,1567.2055408476674
65371057,1428.26116516309
22749627,1313.0930048909886
64747851,2055.8809938835375
35545690,1873.395485068334
91575937,1533.800239858337
11663787,1576.4241814378263
59570536,3066.6023140361
53724418,1661.6949948514923
78572661,1394.4964084579742
38544041,1788.181526388039
27091356,2019.5849911998278
20013110,1103.4882709455896
11862841,870.7639053405198
54926458,1556.6685552812091
72702715,2733.8866102356924
65477001,1282.711294826465
99407693,1334.985542019375
15192014,1741.1645952186184
87232785,1660.7681919527533
76412402,1521.2384385476973
49393943,2129.6471775346836
53853124,1198.8475948650953
17486636,2218.9618077380524
64895733,2615.0651391714514
64938150,1477.7160798702353
62321885,1972.3071762769343
14616504,1507.8452478953463
53996148,1966.0553045006154
17209399,1945.163849730456
25102335,2081.8020431525274
54515012,2530.478964599701
80596244,1360.1714449460746
54217244,1316.1407932469249
29133774,1373.3107358762004
60727794,1785.9273816816683
55160698,2327.0164169369345
18231141,1859.8235360638591
91091163,2110.881179760289
52747750,1715.3592679937044
97932301,1817.3733117921224
77391969,1507.5073955181422
64274314,2144.1428342604604
82861922,1323.3940667815605
95155142,1439.2411790455517
57522876,1094.2102617676048
46054634,1354.0862389663457
32006732,1732.278651712075
62808198,1112.221694452115
60875435,1667.5156155973998
15688688,2039.5458139170219
13559129,2144.7858240654127
25489744,2862.8860861053336
55669591,1153.5162419743822
10763911,1294.575547996234
15579269,1081.4612495204844
18433265,1774.7309081753274
72131946,1046.3389656253999
50106249,3118.4036126431947
21363716,1160.412593087469
80090384,2031.0905655725119
37971475,1265.5789164700973
31314120,1686.0487527191547
73683678,2020.7517471389053
29703095,1598.4488873098494
87144591,2312.330516032921
44689207,1323.1784337719535
42450190,3096.1478294087733
92653218,1605.1554731860206
67727493,1786.5229924591147
55742747,1825.048896078954
96941026,1268.464673441265
89824134,1318.554855733945
19822449,1253.599842861331
18676315,1222.1017994016984
17316044,1116.4652788322421
81559769,1191.9365270537685
98912158,1178.8581617854763
67772871,1848.7033235279794
65921862,1733.7477535997625
12636566,1229.6944513015135
88608909,2161.1268151102763
43902318,883.4783894968102
59512038,2143.228031384904
77976362,1414.381630974997
57092914,1834.5671777606026
47412567,1568.2281199674835
17145991,2581.770637219537
56270450,2777.8366305493473
47467383,1604.6869287980376
10449714,1811.050806241023
43156511,1812.6353244450895
71377851,1751.9244496243039
54093810,1746.2723651050105
78096026,1414.3052252554794
57320154,1001.9234416657428
45383520,1063.9870112348895
38351707,1599.556225052541
70796190,2688.0155606413414
29977177,1713.5003312045876
97584339,1490.040644206061
47886559,1138.3804271345764
45622137,1500.584736380062
21500277,1199.107775198008
47647928,2202.5104390487522
54496344,1541.7401965482795
44268785,1831.246266740146
75946241,1344.7232455185485
30459191,1249.3161790008558
15840319,2158.942249990607
72588739,1704.607158657642
73017157,939.7048408197222
25420365,1594.8279176625692
55377863,1708.1019166515641
51370964,1518.0757823461613
48905468,1576.0005042085743
83191846,1712.6045524954277
59334183,1605.249193634666
94009638,2056.1806080880046
41721760,2237.304338870966
35401283,2318.108520144959
69685525,1290.1056414653613
84271975,1435.3749262200417
95753616,1142.177850766932
32526219,1056.9412924491592
64532934,1206.0676556337157
76031822,1668.4742671229415
52468855,2106.6870606909133
21028902,2435.842232417462
34108713,1496.757251340133
84943048,1141.5057164459195
84439701,1822.1072891093067
16539498,4259.125391317921
24537949,1511.3674687486825
19537971,2207.3691063402284
72069403,1324.7203694921068
84333546,2188.3594387442913
11868598,1910.1919250833791
72165230,2035.0444822995714
86606477,2826.3019736247234
85432562,1863.1488842652857
53853013,1863.8856661391087
87319378,1590.1916706363716
32466967,1264.7137287593107
80519195,834.0669165925444
12289146,1350.2280948294087
17893529,1578.6600038537665
76217556,1563.6699971003084
27323024,1657.8775236622869
86557861,1648.3511373857225
37601873,1853.34919050296
43146250,1192.6711503870415
51498335,1740.7114459190393
46939189,2205.753925755295
36620181,2706.30143676708
59890806,1654.1758939887575
19160668,1236.405129414848
94555827,1486.338594255734
73451577,1646.9029092998824
83828090,1388.9910737360726
92021594,1009.093626310532
15822386,1546.9961390625235
57405310,1206.8140121854972
22671359,1052.6647782698647
68101436,1185.257743058349
66910009,1491.2807257920444
55778706,1832.6434321550637
75120697,1609.4406844135133
12885545,1491.8736042620837
28604372,2114.6133119658543
97297156,1348.966568036875
18964928,1465.4000428871266
61244754,1615.9091818803113
45178470,1489.2742122587536
65250669,1376.7015042911705
75566313,1615.9770878320312
25053248,1739.4130652325662
71082761,2715.446144335264
25210276,1527.2334145151344
39718089,1992.6156154922414
51364178,1907.6168880204698
31211994,1564.327258337153
71509945,2136.1867423587787
98330029,1248.3835153622608
22456435,1393.0979541617696
56912862,2217.331018547733
41548833,791.2521520890245
34760776,1519.9112334346985
54015943,2523.0224973679337
75943554,2339.7765315704655
61847706,1339.5916015447187
79766441,1464.6349459178723
29099073,713.9251159289736
92971983,2274.586498876948
77042656,1317.3577729866408
41355522,1258.0923412627799
37905258,1419.2527941743804
62845536,1141.657143737894
70252689,2522.5686388171584
69012389,1011.9139426177694
55230723,1255.5013848761616
36148733,1452.3343551354933
11166306,1675.0713014708501
86661349,2182.4532593766953
39933083,1492.539843767288
91301497,1448.0861204579182
84697954,1243.8002460226232
16890490,1317.4418586488398
46638869,1204.9979663154256
44149767,1623.302987059372
18897403,1617.0601492557505
77411533,1162.026039459796
62885631,1913.8044373969449
34219564,1684.4093240157733
69042251,1290.4545489030243
24137005,1113.8516987279816
66305720,955.1460676974889
17619455,1987.8371822512609
63065642,1524.2723651788792
43970026,2002.7949789625834
78870428,1820.146982932241
72114631,916.1413457948984
84664219,1695.7542987501872
25739422,1393.233290675369
54038039,2049.744261696243
55081531,1535.1203700768292
45672847,1624.2662280945558
29734641,1420.7653678147478
63805244,1158.1629173714432
82782411,1818.495885237626
64705797,1403.2368126387637
59326862,1381.2058726868104
48549098,2753.075531752475
39570097,1253.2338436026816
98000370,1320.3225773528327
63674921,1844.9193695901274
16674336,1771.9627512511793
77063987,1507.8495726498386
67143015,2543.037327335118
10570033,1510.3320529923742
47185088,1220.4823510246779
63757190,1486.2165233370727
43453041,1489.3394424799706
17890447,2019.4713175058744
34735493,1062.2716567544207
40580820,1233.020569531696
84776860,1889.9616425533022
34883247,2280.5099526880376
75437035,1656.7273236806213
63198281,1410.998492669309
33289878,1935.4079915048203
42222441,1632.882640655028
53518898,1367.3787061609146
77756377,2008.2732473842723
66266331,1570.0124914400078
75207542,2088.717233092616
65741993,1203.9661546206212
30452290,1052.8566759047737
30341625,1494.3611913351897
10196118,1362.9732806991801
39997400,1479.176625651192
42764498,2744.7927830560966
93568775,1117.1769838097334
60138513,1280.8961045333504
95863174,1755.8030423144091
92194956,1583.7146731523371
34979379,1627.2019089239243
71517927,3117.9740071327033
80092401,924.672400025398
29853468,1042.842130978309
95595164,2488.1042272521045
47277321,2428.62038947522
95111852,1060.5126270020519
49309773,1577.3496683122457
52060622,1255.762687850624
18920892,1222.54190424477
95549548,1733.623158083163
28343921,1699.2889919330055
24575136,1325.484719006386
51405326,1406.4372827826444
88024456,1687.52402891874
61475538,1966.7777441802148
86032798,1920.2393322591581
99829874,2025.059451271602
96251785,1353.53294771677
11235918,2179.2008204217304
41084979,1705.3329818665497
31949326,1337.7725793368768
88425482,1128.7922983763663
41724063,1265.1610765124965
24244868,1757.218781474502
96443454,1649.7691911345298
83159015,1586.3837686337845
24632345,1556.3955771592778
44153806,1493.5149962103999
93580629,1059.5906850759243
53277959,1446.3565561312412
99759183,2537.1738023869543
55252816,2484.662869553692
41285175,1348.9576653601762
73261084,3116.4746011315747
99347555,2012.774732317745
70567494,1173.3285372146156
76764787,1213.0018627723032
14328685,1849.3367647606829
66866287,1270.66446615688
49679159,2076.099865554448
58671247,1722.1161996356996
20236719,1191.3280075681228
34585357,1379.3023414254983
45051453,1332.0960265428675
51786574,1514.357108957465
79731887,1273.6867715117578
54354970,1467.9268514270111
77833826,1380.749300998626
80242735,1262.1867186759343
79336488,2983.812080416645
51121070,5242.766956832752
15930057,2005.376086178119
84864986,1805.8180552422662
97820091,1873.0064060485702
76206876,1527.1301967747327
34508398,1214.8981510121037
15581330,1715.715535184915
24272114,4323.680760358815
45684128,1353.6128345725608
53910689,1616.7603619895067
89611963,1951.949556257796
19439294,1406.6962011471899
44476677,1326.4178786041173
72816714,1582.880683326386
74817899,1933.4604881358864
24462605,1492.0218325941728
62629343,1102.0949979364764
60387272,1392.250981743277
60976677,1916.7304025555861
25938630,1910.6876022470483
89171283,1567.4351372139258
23407854,1173.116899113329
84390020,1226.102899245623
10131944,1654.0027597922765
61185673,1227.655990135519
76507951,2303.401485508256
92456997,1421.6039334589232
27091498,1492.0992391437278
22015405,1573.5915054531442
64048811,1204.3924099642138
59963315,1927.9434862311439
99392827,1989.401292390716
52435285,1174.1941286398187
68018936,1284.615804775629
92985874,824.4839989008076
19827012,1248.3404152670828
32076309,1182.2821718961188
74459345,2351.7390711093904
59329650,1866.089191357059
70105673,1523.4788677608874
47359337,1639.8274700564848
27991858,1435.182769982935
36755663,1687.328124180712
94560591,1983.5553524921977
47944050,1443.819407540113
49561372,1918.4771235069968
96160989,1177.738052807633
67474261,1585.9564086165776
71965824,1863.7651950830289
13777105,1965.5408468166286
64739771,1447.3261471423998
57691432,1581.120950220705
21801740,2184.498826816471
74352185,2065.3823495309052
91521650,2198.7395005124486
64797772,1783.085219833321
48820263,606.2185255188674
14791909,2157.1122509860534
82868024,2300.4547394984693
97971853,1580.2902296991435
75654232,3165.212804882272
30725718,3753.2720948463443
83442812,1857.7693862178442
62376431,1949.8388104268456
45295601,869.584645679301
44038407,1610.2713893485566
74138589,1644.0476842769733
78812422,820.0185656470446
57253455,2454.892017781817
10109432,1372.682335278267
70492234,2038.7979988071486
16499768,1407.7084266578647
29721809,1699.2471713644627
99970795,2004.8970974248891
38494075,1774.6803654273237
13300921,1048.3686239963213
18255583,2635.975052318216
76957329,1580.5857428511767
83103502,2283.985642342555
24570014,1375.5397507469572
19318542,1882.4800878250742
70614169,1362.0949038688566
68374888,1239.063409701621
10546051,1371.087476990333
82817153,1078.4960152682363
26190736,1424.9261255823724
26227414,1285.1029239874103
55825692,2180.77824136003
65550483,2078.099263271685
14872097,2285.9280432047167
32405281,2238.520829373933
37055817,1394.374050472422
42617798,1534.0516056371057
30684771,1493.2250037409385
21842298,1793.3246015968696
44215525,1562.3788129391523
54734331,1400.7464107255764
77244965,1400.6409560327038
31618537,1821.7251682661913
10912371,2030.7318053361412
25284273,1332.8568644361537
63793006,1556.6481967514087
40346903,1174.6619803278752
14281423,1257.511052867563
10329833,1446.222361770088
58147868,1594.0662324126442
62215262,1244.2873181465836
11535494,1520.1125472003673
55289261,1845.0530447178146
93054393,3196.164298726
15613905,1296.2033321323238
52346993,2640.8029803168306
31426410,2080.4771983647074
11924915,1305.0475344334632
83461539,1975.5388724012912
68351051,2327.6468498340973
23144760,1294.499250869553
97049626,1700.7268936078146
94895031,1207.1666853623417
14702382,1505.869679951551
22232789,1514.0798345257692
14653500,1049.705351816485
45931554,1080.9826700901067
39099976,1526.1354172901638
65803003,1520.1022672960712
56391701,2401.3965684097757
92222330,2403.4276485148084
93455198,1358.1866666746598
52410336,1083.9537393234245
82423675,1366.1702742959396
25925356,2718.907080073933
88622240,1143.478204561453
37830382,2695.1825288421155
97198420,2023.011030747306
21477504,1338.3509018353411
84142976,1773.7463507055104
96401209,1569.1710571229842
18047299,1684.55499869923
25908320,1672.0463627464942
69709013,1429.6174087948402
63707451,1491.3897640590574
68674616,1675.7376434529508
41246291,1688.859588234211
93099265,1681.9426214940688
44969882,1469.3517460625485
94840571,1768.8401585221582
24428966,1576.082147403078
73406276,1832.2924722895862
74093567,885.7888776025472
55445678,1388.4619126640494
56770356,1722.955232144248
20116401,2098.598784745233
23989432,1124.5558930419902
77573883,1764.2252388080562
30955534,2118.7787732980187
46007298,1277.4710814257262
60038151,1396.7365475457043
16169663,1648.4330798069614
40454664,2053.409666089379
62049127,2218.4327321636088
19821119,1420.858761814374
56611586,1532.4512484214397
55267084,1241.916570200991
55813034,1800.6868821512498
23867957,980.2346511495398
90096160,1319.0348120467463
32751852,1468.400633023656
21394047,1087.3547840437354
80032862,1378.4649315847325
22418983,1477.4859746804439
52802197,1106.4842382491204
48673505,1176.9334591128734
14195685,1123.243721682858
22205138,1606.2136557593287
96628154,1479.8853085439318
44734813,1336.7731559484218
55802873,1655.7843302490846
41368275,1563.9671093078505
67686446,1103.120727737077
97989934,2228.339376140713
65686117,1101.388457961355
45591525,1798.4475563165215
14884094,1519.162815497458
60291749,1364.0121581882863
