customer_id,monthly_spend
70503250,1211.2658045161581
58307796,981.0945036155533
59859757,1182.8123940545606
47787665,1311.206384928481
69610612,2282.1838513152306
66658967,1410.7468164246134
37962749,1233.991722999933
87675902,1872.4182709970257
61682179,1421.0208874997888
78073125,1127.782581137698
73229345,1797.924700911007
43171437,1879.2445675407114
69766997,1883.6165473754604
14939250,1321.0026554086073
12328281,1436.5828283343071
76560997,3765.845381413229
57569914,1628.899259365996
20883894,1657.6347032653807
22766188,1599.3367682622008
62905121,1400.6314965496633
36295477,1052.8429773211828
55610529,1214.6587008342472
40366302,1118.2504216822144
18624954,2086.4341957646334
72668820,2727.3710944630934
23817472,1636.996332157036
99830054,1686.4138244780984
63410560,1195.3790574561644
11811963,1499.754609661774
68778133,1822.831935128827
61211015,1032.86414499216
85223112,1715.5522016315986
17785980,1834.1404825076195
51523712,1381.6406913553694
88242319,1495.6441687060744
66674532,2263.6788499986483
76442132,1761.8821031516802
84193848,1282.572354706219
80878809,1235.4978595872403
92088473,1116.686495587899
18574912,808.2890400130493
82956926,2634.240443407667
57265640,1686.719929590843
27961225,996.757516907926
65404075,1445.3818955792706
98698597,991.0334998741964
63221757,2647.492511836211
45396691,2269.936698704534
95724535,1127.1896267747877
98157590,2207.0329390262496
60909030,1584.0458514346208
20932142,1531.4315280380697
85604729,1297.7057914894078
25410553,1222.7872807837834
76477501,1721.7135524737864
29459273,1922.0756336938266
71879657,955.9426997394326
67115179,2107.048196453771
82348794,2229.155098857393
32880748,1371.743582854499
36203607,1455.2998670612042
20891850,1192.4779857399317
94570583,1263.309346874454
47560755,1484.922394559204
39752876,3214.9314403538992
68980243,1680.1562910742928
71143374,1194.5301630480042
89917748,1884.0516428635917
30461949,1376.9538409282395
67458886,1075.8499777147372
44166816,1144.657377577371
48218923,1917.7041072904344
83104523,1318.7348240483525
23739634,1819.8482574162504
45544123,1720.9962825153925
72316980,1902.6790728443561
24805396,1185.5981962008216
85045576,1857.4279038597388
21314164,1762.9788550046933
52842656,1076.1634984079565
12382139,1809.9126373634092
88152347,1388.6924569409507
49270171,1922.8625216515802
20221404,1274.794656537081
25851974,1410.327288494894
95701680,2276.4096417425953
83739665,870.8827435846554
61996348,1573.1628190853503
12797236,1891.049546218556
25554853,1235.9046060577527
72618187,2337.649691104133
77583489,1545.2257759203687
79450582,525.331648794027
84595636,1617.9949465989591
89981949,1328.6287158107855
69424476,1597.4878823056922
55064308,2280.0738192571416
82956266,1638.4850084808595
60185159,2356.368036175475
80612747,1954.6814834111592
41303090,1489.8384210960876
13517787,2010.6378343429799
34078093,1615.303293951597
69030112,1628.4758906303614
61791328,1778.873505972685
51789245,1138.598928345968
88068699,2568.654710471531
33399367,1304.7681199005401
79597553,859.4988235719172
70695101,1610.889991397139
98169962,962.7209859674551
89251190,1756.745113051295
53044281,2006.0622782642022
73528670,2897.984104964977
14751149,1743.330601936261
61490053,1541.057750378656
51385275,1467.4878964093066
41764194,2438.126597189237
96598282,2170.7586800158388
96823449,1328.1284127458828
30931247,2023.5326880445791
60872668,1320.6364717962217
97835669,3267.480117667326
36785828,3018.052762057602
25812131,1442.4981178267992
38410800,1973.5442109490575
33023072,2091.4007669149923
48250594,1782.0926470076515
94891015,1240.2801081656835
65307671,1156.4956402616747
99621779,2049.9518498124157
83959755,1163.1977320155452
64535310,1370.075894529662
30594968,1653.2187144722668
10263960,1422.6070834841119
60876075,1723.4047980557225
12217583,1801.7490102609518
29989580,1148.165879383721
31184452,2006.8082293900375
16182148,1632.6242853431634
74700470,1786.5426641401557
53084609,1136.2922670731534
36052930,1379.3058169256713
86583512,891.5870405645067
10930793,1917.2623378297772
74179918,1056.3856701386783
89853445,1103.9610170207923
75258370,1247.0867619254586
93197004,1745.5750902712066
16551408,2224.208322925477
36115326,1944.2844295863092
47243451,1560.6911505251874
90773939,2749.1590500292955
30735291,2370.1344169318695
66891211,965.6725208749485
77142249,1222.953820891444
24530798,953.9288428497146
78204046,1335.0741196575707
60230110,2171.7286293115453
13017302,2006.9641759134474
21044447,1483.5664286778028
28976655,1696.6476800689506
52214813,1749.9726317691636
61575366,2101.5378655077957
23125986,1035.9108498699843
11614855,1344.4759242449045
68090330,1774.8210074633216
31241329,1961.043765971678
21561157,1379.4707571848314
61917300,1789.5288999946642
82147824,2755.919606456885
91513421,1326.565934556416
30753790,1535.1405161223056
33700064,1400.010886229504
86773406,1255.046470978539
41719197,1445.8707084421396
67399596,1198.9009085250548
37696535,1211.7956015520774
15791208,1430.4882784386286
24348676,1186.442257974493
24480974,1800.349678910239
49440078,1444.7506836889231
48242779,857.466122487748
13405947,2417.695691808361
34531671,2159.337254546252
63652222,1586.7209267982473
97745210,1586.9289051742826
48557187,1300.5090327201326
79801016,1278.5577039817592
93409518,2010.9846401887828
48891463,1049.201614381348
41134793,2367.5664780320276
76776302,1768.644355529692
89505130,1411.2780208860147
46129267,1402.5974184609577
57862630,1074.4805560502914
32227094,1083.3518448610007
72887559,1762.6331203264544
97826236,1196.4307902707235
40250768,1782.6148774238586
56765848,1135.0483452727235
11244823,2605.07467462563
40189321,1628.158800017434
68120430,873.1546235417236
64917610,2197.819128916522
79290200,1147.180570752472
13110537,1568.5121350447541
56816135,1133.980497776778
27525357,2814.32050212437
71914367,1666.0920314146706
23989491,1117.6988700786703
86436168,1986.6899550353987
63499286,1568.986726061949
18619374,1912.0335877264424
52222614,1324.7868436752533
75467866,1536.6787323849396
28926111,2222.8664698340162
98661834,3115.3053125056676
73087852,1387.4468123462552
48887326,2047.4824801070054
87383314,1794.14054764563
88682579,1805.488163751799
12617324,2429.344493260114
49224165,1369.0410446398091
69951588,1850.2943082598163
11713703,2145.356965820329
59435002,1905.4956023358436
61153563,1504.8522919443137
57206499,2782.12486464413
89140242,1576.5515188286513
95100771,2353.882164540043
32638417,1061.556449711792
61625712,1178.5586750478135
61250133,1869.3425999554065
17952873,1442.0852481207553
14513813,1365.4709309884042
57500282,1353.3213747954896
51340284,1441.4978405216225
35897956,1445.2100250702545
21856280,1709.4660764477665
36786275,1417.7197788359078
99178725,1392.0684017708397
48955886,1811.3165150082634
51811678,1437.2081454474376
81930210,1687.1978676382128
49161318,1705.935338208253
24723720,1956.8850444042782
14950936,2547.4242298353856
54638593,947.7581511708377
98115682,1590.1028782440992
10533857,2303.7711536557827
87478097,1493.5041169059482
60429975,2240.611642741559
38969729,1679.787514174959
64656132,1534.2003913215108
86963086,1539.9891500039375
17268859,1410.7862403246936
72142121,1783.8331100974049
91574809,1558.8503211477348
54272037,1809.2819876198369
16058661,2059.3395564886923
74133244,1062.6564117290566
14281752,1547.7165122462495
46666867,1051.2507518510154
75686584,1552.0152794286892
25546684,1318.211884365591
80619174,1592.240607801492
61749604,1479.6594795942033
38248391,1051.9450872309951
16877088,1144.907820636067
99140321,2200.9709544844695
15975231,2751.738917026024
40531945,1525.4477235494405
71708672,955.7756869714428
85030779,1832.992502084735
61117487,1256.6596088166261
42638536,1826.8614321417933
82326061,1245.1601241429198
17028661,1134.065842557872
26048783,2201.217453851274
34262255,2277.6814958206355
14326462,2029.2824303881487
93816989,1477.6087456692726
23690395,1568.5272757937316
94999262,1453.2816442054293
81971277,1438.8338434006305
90562416,1446.5434657657881
95799765,2493.7065677982832
89244724,1908.6914410480174
83879641,2966.90847680984
96424387,1722.651515748029
51051501,1254.1173567742976
29249441,1685.6319392577284
62893412,1274.9056871409339
61417835,2281.953234517754
62755928,1579.4830394507403
66501572,2401.5515374107667
76084740,2626.2034290199967
27624326,2034.692758669059
86757966,1585.6499975948077
92455037,1067.665613938738
67852942,1924.1119236983236
30696098,968.3786162690803
44792329,1019.6542508810542
10390388,1504.9115662877032
17826936,1873.0727021281507
71880941,1474.6001454360219
98184673,2402.554907729767
60002125,1352.519852289025
34664804,1267.43872685541
37594595,1028.528602163024
42980815,1847.0940342864035
25819880,1606.976198591266
16484408,2055.569270194532
91766904,1336.6012827972488
82866803,1567.5508703373546
82424284,1563.1356354597826
72903422,1618.0497179483145
11480750,1798.8122907902798
96983867,1796.5884950666846
41426492,1347.4090381443114
24002286,2285.146108888571
18056145,2156.0753013287967
72362977,1071.410735944606
15977163,1802.6766383001684
51036186,1356.2216830615414
34918337,1924.406599511706
20599813,2147.3213954660464
19900890,1746.3151683383596
27971378,2297.4689537467825
50965403,1721.7583869483142
49026734,1066.999510104392
14192253,2547.2751646566144
76817070,2458.5324659739576
41164681,1364.4584303078125
94312885,1679.146917260474
38527851,1108.0178164405315
88279496,1904.0838155449057
15498361,1570.4819263770676
17691622,2713.708531238412
43719564,1300.1878334026496
27861137,1163.0483913341855
20308452,1419.580692136571
97996598,2107.891993397615
93656677,1036.0645765168872
20464937,2233.9161012539
25195757,1520.8807122589456
95231592,1978.2896493121298
96604510,1175.7967505135132
12888073,1261.8242820438425
99408984,2088.906375646636
65238591,1430.3643877328525
24114707,1413.6229452831421
70796256,1152.2330753630342
64703869,3336.1209166691597
35203752,1494.266846558063
47453323,971.9742331192012
12385313,1336.1821761840913
54441418,1325.7557766177404
83549825,1125.115995613009
20370209,2296.94505178079
68357218,821.9545185242648
62743829,1637.7312551195646
20331898,2229.519804726598
43934228,1593.182285923069
47620709,2495.508637089457
75355275,1406.8356311981627
63446649,1735.6364985837672
89051919,802.8966087609573
92954904,1672.7621309229542
64731800,1491.069355109524
27945685,2007.8670248924118
98412215,1234.2462170326655
19535502,2085.4804051378505
66516822,1623.9710259628166
45373292,1164.6868013834317
34711249,1364.8019229688518
48370651,1730.8705884595302
71354510,1522.0355417885212
56728847,997.7733468278172
40004525,2348.185740730824
94648945,1518.36133524512
62756732,1316.8706299669025
80428237,1638.6545461513895
64878556,1735.0535862264865
30597278,1484.274664161436
40357660,1790.4338319206581
98010210,1480.051075895127
43275959,2047.2105135037468
67938712,1631.8557512716427
50506973,2229.20543655734
27421159,1330.6321102118104
51123211,2492.578005758582
51887530,1188.6939844700169
68372581,2074.0609131900314
31184062,1764.3943803181692
55543655,1970.6020976022469
71805162,1903.9575800082239
98612541,1552.1458105559589
67235486,1275.7129841894248
35490134,1767.8202070476991
74647441,1363.2303967968492
73962817,1484.4450138728057
95192638,1169.1353361829435
96803902,1445.9695070306955
97635826,1169.4541143074862
34428942,1760.5658492130488
86699979,1805.12752562355
79766437,2054.0466975047775
55732878,1593.4103365203684
20035702,2847.3174576636707
54997853,1878.7720185520106
91776457,1450.0150137225858
13967606,1488.5624383125564
88365927,3222.6620726200917
92907413,1059.5507615973752
89771364,1705.1964168023496
75648081,1375.3900542401132
97365061,1169.0659880908215
29587137,2190.072700176741
22019813,1450.0675391429343
29469529,1698.8839466872707
66670735,2181.0648380968823
84380411,1963.6644999872065
17040729,1832.9230709701972
25307807,1777.6366206117684
33962361,1222.6438211760476
67969299,2183.8577900774917
38562471,2465.571717785872
33114742,1863.9920655981653
54307298,1150.8065125707221
20058700,3738.2036692268557
33779532,2248.8954452564617
88110162,1162.020256703216
36112292,1370.2192941634644
38475061,1726.4689502532133
92644264,1883.1193315880487
92355731,2084.9415508323914
75478249,1731.9298632895038
23875741,965.975186259275
88793850,2296.2472483206884
14142195,2461.110794939856
67422773,1985.2589825555729
36705498,2393.430785823926
62072834,1767.715150807663
33337577,2150.2189478617306
14298054,1924.2865551660238
96998725,1183.0110450261639
70579244,1627.407199095516
26844678,1949.8334369038148
97441250,1324.061589894267
49239286,1691.880545451533
19469855,1145.5772428809842
82552850,950.8251306944442
60170958,2654.6793148700467
28237826,1896.217469137251
84208342,1756.3547782022188
28295140,1927.86159200259
38477827,1467.0377068545195
54941872,1301.1125969827292
15450767,1662.212857555588
93656934,2121.8123189034704
54273142,1418.549400837956
63648675,1198.3428866905751
31875954,2088.0269154664284
60881802,1939.8159705657868
17233443,1565.1559128247459
28953932,1413.3570213844769
64958348,1480.3634675459061
27038940,1434.3054525103555
25667330,1340.8392256048512
89200812,1453.923804399544
63109620,1147.9589870925515
34692595,2120.4085868709235
45554823,1330.7848703980715
50487516,2144.4853601997065
37970303,1898.7239599749842
20944145,1682.4320399169246
54232510,2343.038237905814
58289637,1522.1517447333065
70295882,999.4103968001177
11855847,1344.9442129460153
26640485,1511.1693047473927
92806514,1803.8015315420084
43703605,2063.6833005865624
75507937,1475.8638495769555
21361381,1517.11648024746
73615273,2415.147429804648
92437179,1590.6379278838817
57813173,1306.3680057446209
99373127,978.8180790113461
95805212,2403.1164349261317
61946147,1563.5793564957155
24903202,1372.9616253734466
88268253,1358.3404387690284
45270713,1318.381460707509
67013519,1946.7081700450453
64480094,1259.2040083896857
18481385,2296.700084511337
69314375,1344.9560936426487
58464172,2005.1448063387447
57844179,1568.537122454613
65371057,1431.993485810881
22749627,1316.3194707392136
64747851,2088.7390103978737
35545690,1903.8377179906906
91575937,1539.7736243235415
11663787,1592.1232645486982
59570536,3087.113339017328
53724418,1669.7352829368333
78572661,1415.7261139905454
38544041,1796.031989543461
27091356,2032.188831212559
20013110,1107.370361203609
11862841,866.268765677353
54926458,1556.9609761429695
72702715,2778.4527504494727
65477001,1278.9882087420856
99407693,1342.3632118679627
15192014,1742.4002375111259
87232785,1677.6438117408209
76412402,1525.1941275703841
49393943,2150.4938375554093
53853124,1198.6066269598698
17486636,2248.5936675281387
64895733,2639.0645995615464
64938150,1493.225022109854
62321885,1999.1776232505897
14616504,1519.467366672501
53996148,1985.6609950928914
17209399,1953.5797786972225
25102335,2091.8939073794622
54515012,2550.262252548895
80596244,1372.312141796087
54217244,1318.4342460496907
29133774,1378.2722532221921
60727794,1805.3841104583657
55160698,2339.508136486783
18231141,1867.8692646301529
91091163,2132.4974866301086
52747750,1725.702058741784
97932301,1821.741705349358
77391969,1499.5233815046433
64274314,2172.7973290584046
82861922,1326.7770608281937
95155142,1446.0195653323708
57522876,1106.2594126727781
46054634,1354.9065161127796
32006732,1749.0569354036165
62808198,1114.9485575762237
60875435,1663.5113316148897
15688688,2054.7709670455756
13559129,2165.543810250223
25489744,2877.8481188248456
55669591,1150.174905138232
10763911,1308.627780894161
15579269,1098.7031894185884
18433265,1784.3453317650474
72131946,1052.6432907000783
50106249,3154.056546846247
21363716,1164.0060564562968
80090384,2048.374591767244
37971475,1266.812905617388
31314120,1698.2268474751356
73683678,2027.4863156311762
29703095,1626.522634590767
87144591,2319.3012026115925
44689207,1325.5609434314451
42450190,3135.4722343626295
92653218,1603.511804400444
67727493,1794.707978514089
55742747,1828.3564557743034
96941026,1293.4334617560237
89824134,1328.2704695192635
19822449,1252.46433557992
18676315,1221.3363164806865
17316044,1125.4859926703539
81559769,1205.5932205912254
98912158,1190.6897203391973
67772871,1864.4678917321146
65921862,1752.2688418562661
12636566,1234.6065575643197
88608909,2180.119752294576
43902318,886.0502405237578
59512038,2151.3544468972314
77976362,1406.3948633519794
57092914,1849.5629746167576
47412567,1573.314733756526
17145991,2606.264404172311
56270450,2803.833339642623
47467383,1611.6996923858069
10449714,1818.5164346849413
43156511,1822.9548747682545
71377851,1764.5080650311002
54093810,1753.9413746317368
78096026,1425.6013971879645
57320154,1001.9044653157955
45383520,1069.5883961427228
38351707,1600.978160787583
70796190,2712.9206163782537
29977177,1717.0901387288652
97584339,1489.4803271129333
47886559,1137.8376531733657
45622137,1502.6287480233757
21500277,1213.2202969174102
47647928,2224.8705861341177
54496344,1550.4681830997088
44268785,1840.6135401519518
75946241,1366.9126969856134
30459191,1249.9542510097751
15840319,2163.170413324199
72588739,1712.294666733834
73017157,950.8233857060354
25420365,1594.5869335441494
55377863,1713.790591108282
51370964,1522.290342023861
48905468,1569.4045687880616
83191846,1728.2533222556247
59334183,1605.9388176967966
94009638,2072.4985915470475
41721760,2251.7339369249216
35401283,2334.373337664096
69685525,1296.661354321025
84271975,1446.27718958362
95753616,1149.1774100916791
32526219,1069.8604536224152
64532934,1208.0672039761016
76031822,1685.0079072232763
52468855,2128.959924126302
21028902,2466.0555363472668
34108713,1505.498166058382
84943048,1148.7573724440463
84439701,1834.2319862709774
16539498,4302.730423852942
24537949,1538.0447181204775
19537971,2221.557686563994
72069403,1321.3224502661387
84333546,2219.3868255214356
11868598,1913.3959236579149
72165230,2054.2404774039733
86606477,2857.733322279595
85432562,1870.1480427541671
53853013,1886.5597915616663
87319378,1610.091189674515
32466967,1263.1069763437117
80519195,826.1148294312768
12289146,1358.191289109893
17893529,1581.8759156428177
76217556,1581.7828324703014
27323024,1653.359168004964
86557861,1646.9894487228717
37601873,1863.6837187115182
43146250,1189.2716570781513
51498335,1750.701378096838
46939189,2222.043248444607
36620181,2720.1258767264976
59890806,1659.974112074347
19160668,1241.0359598904706
94555827,1493.5601598123264
73451577,1659.7786725463282
83828090,1406.9439867093124
92021594,1014.0640534011268
15822386,1552.7086646131802
57405310,1215.8695164408243
22671359,1056.1129926609972
68101436,1204.8463390956713
66910009,1500.5809988447627
55778706,1836.1000527554509
75120697,1617.559580011192
12885545,1497.3311597918794
28604372,2128.990026120095
97297156,1370.606778415182
18964928,1468.1385917935877
61244754,1621.0449686775967
45178470,1502.0111260118
65250669,1406.618672466454
75566313,1614.3231565050285
25053248,1744.8961682046804
71082761,2751.9886692500095
25210276,1539.2857848779697
39718089,2011.786328720566
51364178,1928.3520452585049
31211994,1590.9611518336283
71509945,2142.8160487152177
98330029,1255.3863143623894
22456435,1404.8184344489625
56912862,2225.3462975894395
41548833,791.9909501756345
34760776,1522.7285220415038
54015943,2537.4577685609006
75943554,2356.7084459610714
61847706,1340.9525642818487
79766441,1477.134913706552
29099073,712.1424373855109
92971983,2288.3860964619685
77042656,1319.4626759919022
41355522,1263.2384215604661
37905258,1426.5624560928054
62845536,1151.5650552747159
70252689,2555.039975498507
69012389,1011.5571512321608
55230723,1269.681046781192
36148733,1455.5784114551086
11166306,1685.9948346840763
86661349,2199.2648541955955
39933083,1508.8193286488686
91301497,1452.7026965411785
84697954,1244.8604784147558
16890490,1327.3510086088886
46638869,1210.6494506117024
44149767,1630.6041138322873
18897403,1632.262243416223
77411533,1170.0880347623195
62885631,1909.1897432270753
34219564,1686.1581073882332
69042251,1297.5231642454153
24137005,1113.9168539363138
66305720,956.382784977704
17619455,2007.578619037219
63065642,1539.178713871218
43970026,2012.1751568846953
78870428,1835.3996884816506
72114631,916.6499723065822
84664219,1697.2501006032385
25739422,1398.8052162251856
54038039,2055.831395348455
55081531,1544.7596958497027
45672847,1639.4682404354394
29734641,1422.3168677144931
63805244,1147.5852211372385
82782411,1831.9730742903587
64705797,1407.8838132222754
59326862,1395.2151227482798
48549098,2784.2361302165536
39570097,1253.3723795271048
98000370,1323.2226100632374
63674921,1864.8479190152132
16674336,1780.6730387003781
77063987,1512.1764050908696
67143015,2560.592696510874
10570033,1519.3848146777343
47185088,1220.546454721336
63757190,1491.1550625684106
43453041,1493.626446508841
17890447,2032.4458140864115
34735493,1067.5122468610489
40580820,1232.132867017662
84776860,1892.3808447588344
34883247,2281.6949264263285
75437035,1667.8779937692905
63198281,1408.1992383013446
33289878,1952.395896134086
42222441,1645.40495926833
53518898,1377.8046133004605
77756377,2019.108463830627
66266331,1575.384114190493
75207542,2108.570287425776
65741993,1212.6563399890929
30452290,1050.9858221746333
30341625,1486.3935384677086
10196118,1377.283524913611
39997400,1484.000583801339
42764498,2771.9794270209322
93568775,1123.4101026480491
60138513,1283.0079002555585
95863174,1776.2952934582327
92194956,1596.1284698437148
34979379,1634.9528552734437
71517927,3154.4592629351255
80092401,930.7135234328548
29853468,1041.784928329958
95595164,2515.1878731141805
47277321,2453.025411297488
95111852,1066.2420269210984
49309773,1582.957828552046
52060622,1259.7063672462054
18920892,1232.5516981811895
95549548,1746.4089879235244
28343921,1713.762991818686
24575136,1339.7813985605342
51405326,1404.0370897895427
88024456,1703.5520738639452
61475538,1966.0701980521758
86032798,1940.299110094811
99829874,2026.9694536835893
96251785,1363.9853169996904
11235918,2204.3705580525652
41084979,1722.0652447470216
31949326,1340.5570624588452
88425482,1139.1823043235813
41724063,1261.6061067923176
24244868,1768.7963834798734
96443454,1659.2265693832394
83159015,1600.8977745645072
24632345,1561.2077884085081
44153806,1503.8519984558584
93580629,1060.9970304086391
53277959,1451.1303323775965
99759183,2558.5363354811843
55252816,2518.4216955657184
41285175,1367.9307705611975
73261084,3144.784964493208
99347555,2025.7278750386577
70567494,1172.2940390722001
76764787,1217.151220158272
14328685,1860.1053530248212
66866287,1276.8374895647987
49679159,2100.6790830991886
58671247,1730.9408987429765
20236719,1197.114620520248
34585357,1385.6846281633702
45051453,1349.668668595279
51786574,1521.8108098316525
79731887,1278.5531780350027
54354970,1487.7639016612493
77833826,1375.54145725247
80242735,1266.8617192150905
79336488,3041.7727280410422
51121070,5310.94112932483
15930057,2015.2067825166173
84864986,1811.3603227941173
97820091,1889.0957476621459
76206876,1537.6065470132617
34508398,1212.580784469763
15581330,1729.0165566743558
24272114,4368.369219807154
45684128,1353.333921848176
53910689,1625.5042984046395
89611963,1953.6920949290557
19439294,1420.7062051921666
44476677,1321.6903780282157
72816714,1589.667756687139
74817899,1943.7930690163957
24462605,1502.7481584984994
62629343,1100.0424592792472
60387272,1396.2779138111755
60976677,1947.5579606841115
25938630,1920.0002664904182
89171283,1575.5627019619242
23407854,1170.557053450085
84390020,1227.1125438844451
10131944,1664.4689771208966
61185673,1225.7047598667514
76507951,2309.3705040926957
92456997,1423.1724343542157
27091498,1490.0306632486936
22015405,1576.4343986621845
64048811,1201.17120125102
59963315,1950.950881394524
99392827,2003.636966272733
52435285,1182.5245616521106
68018936,1295.324949177037
92985874,827.2180808513745
19827012,1250.9013180745742
32076309,1185.4700926585392
74459345,2361.8183938235884
59329650,1884.4335836880086
70105673,1532.1686223736717
47359337,1663.4036168177452
27991858,1439.144179377095
36755663,1693.6603024897088
94560591,2008.6784924311328
47944050,1454.732051391474
49561372,1932.4197130674816
96160989,1175.9359507588247
67474261,1592.9434866354545
71965824,1867.382691372382
13777105,1970.8436919276683
64739771,1448.6591234716388
57691432,1584.888871820017
21801740,2202.4104615294386
74352185,2091.8737928187884
91521650,2203.62757537059
64797772,1795.446484123401
48820263,603.6086423378456
14791909,2178.2681356008925
82868024,2320.441053410573
97971853,1579.5354225386982
75654232,3198.1093412561413
30725718,3787.331360047273
83442812,1866.560785594911
62376431,1962.1205201465468
45295601,866.4725878965405
44038407,1612.1540798364304
74138589,1652.8753200822048
78812422,815.6585182517717
57253455,2489.645318995907
10109432,1385.0360101273375
70492234,2056.1276643121037
16499768,1412.5984678057575
29721809,1699.1566549980303
99970795,2016.3096746287583
38494075,1771.100749161462
13300921,1041.9292935988153
18255583,2665.0283385119183
76957329,1583.461143463244
83103502,2300.0406727405166
24570014,1376.3291049083068
19318542,1918.6219550179303
70614169,1368.9302354448664
68374888,1234.8290133810312
10546051,1372.038319537708
82817153,1074.8747936318784
26190736,1426.4711933899837
26227414,1293.9589635566397
55825692,2195.234496632567
65550483,2097.4130265072336
14872097,2303.4055274525867
32405281,2256.7709760514467
37055817,1406.5221684523815
42617798,1533.1018883057452
30684771,1521.9670050793013
21842298,1799.4491385097233
44215525,1577.090726142865
54734331,1402.3264959822009
77244965,1407.235826326122
31618537,1820.4353564774335
10912371,2037.48138060032
25284273,1335.2830244489862
63793006,1562.0963697812963
40346903,1168.810210936288
14281423,1256.605862498432
10329833,1450.5645584977976
58147868,1596.660021486157
62215262,1242.469482542759
11535494,1522.281457093039
55289261,1857.1459270115574
93054393,3229.207200579339
15613905,1304.684530074648
52346993,2661.993043747758
31426410,2083.626532100826
11924915,1312.2875118557124
83461539,1980.348896761629
68351051,2327.7839087359707
23144760,1310.7438797499628
97049626,1706.7610739307722
94895031,1216.5934371145415
14702382,1501.831865690279
22232789,1518.794616619111
14653500,1058.5683521817805
45931554,1088.2270180012295
39099976,1522.6383352141224
65803003,1519.1636738188993
56391701,2410.1687308580663
92222330,2422.215423661846
93455198,1363.2576827200207
52410336,1088.0436030014607
82423675,1381.3751496838208
25925356,2741.655473978187
88622240,1143.8929504496823
37830382,2726.3026883398456
97198420,2027.3934478783585
21477504,1342.0400191576018
84142976,1792.4487863059921
96401209,1572.862798167629
18047299,1709.5543461062982
25908320,1675.4419908537043
69709013,1436.9519055516214
63707451,1486.5186288619018
68674616,1678.9679274438588
41246291,1702.543178313265
93099265,1685.0333388235376
44969882,1465.1141955878065
94840571,1776.6291142247337
24428966,1575.6520500361073
73406276,1828.2699889824858
74093567,901.1357779535904
55445678,1396.5811376069455
56770356,1739.5775439942283
20116401,2121.4653919522734
23989432,1128.1624831903791
77573883,1764.9993176357689
30955534,2118.7952321463486
46007298,1278.7994179814605
60038151,1402.494977415417
16169663,1649.8835605990816
40454664,2051.1921520067554
62049127,2216.4388341424437
19821119,1426.497089834186
56611586,1538.7572446588326
55267084,1254.1935435579958
55813034,1820.050361345585
23867957,969.5025400729687
90096160,1323.030017605499
32751852,1465.7784252711745
21394047,1080.1505693975894
80032862,1389.7475390149614
22418983,1476.7726967546503
52802197,1105.264497427744
48673505,1172.447055426466
14195685,1125.140462817597
22205138,1613.029987597784
96628154,1492.2475193937275
44734813,1348.1201983648234
55802873,1656.5447633174247
41368275,1581.9363417662726
67686446,1101.9445484951257
97989934,2256.398602456239
65686117,1103.8422941944498
45591525,1806.3574587328603
14884094,1525.865897074333
