customer_id,monthly_spend
95347203,1626.6513044268577
58614046,2184.149400758442
40368791,2140.414182451595
23316775,1841.0321629641255
23331513,2520.668931973061
40038060,1393.9715816988908
22096579,1271.7650969676386
24978810,1695.1559923692992
65890694,3135.3327805015742
47906818,2102.015043915799
38478694,1262.1383058174918
54797755,1103.8205901291417
44533278,1368.516397699385
58182080,2141.946152344597
67491014,1742.3805363244255
45798475,1794.3281409188942
41586132,1571.215279515235
22956540,2734.9163894518692
25367334,1969.081713320566
70503250,1195.5752328366161
58307796,1040.621583859356
59859757,1234.244366150467
47787665,1351.7501778878081
69610612,2200.1406306417725
66658967,1574.9398976141006
37962749,1279.4477674553962
87675902,1989.7498653910927
61682179,1450.8551629099238
78073125,1101.507906123737
73229345,1747.5661533112464
43171437,1876.1572651344113
69766997,1825.5497882738428
14939250,1355.8932764609656
12328281,1458.0295916466362
76560997,3804.548117169893
57569914,1721.4954866091407
20883894,1641.3099823329962
22766188,1535.4999622229066
62905121,1398.9163048788068
36295477,1040.628569473385
55610529,1264.7432846214508
40366302,1168.7835119736983
18624954,2153.661269954524
72668820,2738.4077398815375
23817472,1627.9289196849465
99830054,1692.3224446078857
63410560,1069.4481918545446
11811963,1520.5124708533854
68778133,1849.4096954395886
61211015,1050.9551390567356
85223112,1649.9500555443915
17785980,1723.8877590114612
51523712,1386.8724301685709
88242319,1550.0986811724388
66674532,2213.647598747358
76442132,1806.8489728406353
84193848,1258.3147114951917
80878809,1211.4100975536767
92088473,1125.4778478761375
18574912,855.4793815918783
82956926,2463.6010840573845
57265640,1681.802651676037
27961225,1002.2014116872093
65404075,1418.904375574331
98698597,999.4023446385478
63221757,2698.0537188810495
45396691,2199.9337324577905
95724535,1177.9460173024868
98157590,2263.9499034145065
60909030,1543.7162769728848
20932142,1620.092950400927
85604729,1295.3455779668661
25410553,1234.265634464283
76477501,1809.2757177453427
29459273,1924.0497086638336
71879657,1001.3632829775282
67115179,2069.5300721575195
82348794,2210.0882137036497
32880748,1364.7136657085448
36203607,1494.3799984528123
20891850,1305.9401800313738
94570583,1227.545712804735
47560755,1469.1777215640968
39752876,3284.302909237979
68980243,1772.763824990175
71143374,1224.2210730907364
89917748,1945.7150958406783
30461949,1436.4858908700126
67458886,1075.6692766974456
44166816,1118.8217238855277
48218923,1862.5149826889824
83104523,1319.9959804492041
23739634,1804.8223058579067
45544123,1755.2808514446058
72316980,1875.2895267990557
24805396,1205.8061577253666
85045576,1851.7408287756937
21314164,1779.1450973758992
52842656,1102.9491717838469
12382139,1830.071421780056
88152347,1339.0679939337622
49270171,1928.789626214546
20221404,1285.6058921428128
25851974,1463.0303013261646
95701680,2296.360252191694
83739665,868.0250710247395
61996348,1578.7572298269374
12797236,1869.1605954535457
25554853,1291.769186604998
72618187,2276.0120979379826
77583489,1558.1026049741602
79450582,621.9090230784168
84595636,1610.4589988406776
89981949,1358.4662543191255
69424476,1531.827048043201
55064308,2199.5905610092714
82956266,1683.2555847341189
60185159,2260.4102803686606
80612747,1804.3200475780075
41303090,1442.7575539172785
13517787,1938.9579283114144
34078093,1580.8789461576557
69030112,1634.7381199533445
61791328,1721.9307765731976
51789245,1234.4955416127646
88068699,2629.0887061200524
33399367,1350.8370378116126
79597553,900.6324381277724
70695101,1572.6862443785865
98169962,930.6471794904427
89251190,1770.291687348031
53044281,1965.3732888188397
73528670,2814.3080496119524
14751149,1764.9058226436898
61490053,1590.9683946130476
51385275,1502.7069181671786
41764194,2552.843250089549
96598282,2245.2597792040374
96823449,1306.316002142469
30931247,2121.5869670074394
60872668,1276.6992815052035
97835669,3165.919939071421
36785828,3113.590675525283
25812131,1519.7053698979764
38410800,1935.3335476005082
33023072,2086.9998544728132
48250594,1787.1374148895861
94891015,1219.967927211173
65307671,1214.0534080923799
99621779,1956.841442835671
83959755,1264.1601806767578
64535310,1398.0316378004836
30594968,1628.8231714039725
10263960,1411.9781408385195
60876075,1867.9932847126065
12217583,1860.6698694070014
29989580,1149.1853239848663
31184452,2003.4782986408834
16182148,1586.135466723026
74700470,1790.5711731545227
53084609,1154.0311008256724
36052930,1403.467317099144
86583512,971.3669214444915
10930793,1850.2983862039137
74179918,1036.0973575114083
89853445,1172.0257811261308
75258370,1289.1110019629828
93197004,1715.929954912955
16551408,2254.101775132095
36115326,1917.9715592559553
47243451,1608.1739186551533
90773939,2796.574960272799
30735291,2190.2985328143222
66891211,1034.4557579856214
77142249,1202.6547188134282
24530798,920.9946198321393
78204046,1374.3053179573924
60230110,2162.551169841002
13017302,1971.45349909594
21044447,1508.9287281962047
28976655,1671.7871445567328
52214813,1732.8224022094862
61575366,2047.303732854374
23125986,1105.2656702999643
11614855,1284.1723359970144
68090330,1764.688270884044
31241329,1998.3112068494456
21561157,1312.5505296530341
61917300,1722.8949039504723
82147824,2778.211984276646
91513421,1326.9554114971486
30753790,1579.3788151905014
33700064,1329.6572567638939
86773406,1268.8709111857522
41719197,1510.0757145470463
67399596,1229.2231690503795
37696535,1177.9825189623596
15791208,1399.6188041000341
24348676,1180.096058958473
24480974,1794.232605983695
49440078,1423.9195474984147
48242779,938.9725109060421
13405947,2526.7008324198455
34531671,2169.393285564364
63652222,1430.4119258243272
97745210,1554.4099600140491
48557187,1315.3309006961922
79801016,1333.09043555523
93409518,2101.9534906325694
48891463,1013.8653383032663
41134793,2341.5731363842456
76776302,1773.205831104928
89505130,1342.9732196712514
46129267,1429.2880140056877
57862630,1140.28378764224
32227094,1121.2927051347242
72887559,1714.3637551833565
97826236,1168.6587198703055
40250768,1772.6470734565562
56765848,1109.5075938495854
11244823,2470.444833751092
40189321,1647.2020133170902
68120430,859.6469347840905
64917610,2209.3410021619284
79290200,1160.5042619554558
13110537,1579.3743795952298
56816135,1183.6606142003302
27525357,2806.8576336891306
71914367,1796.5442865102605
23989491,1184.210833469039
86436168,1983.5264702516874
63499286,1602.395987326047
18619374,1785.7902074251472
52222614,1415.702228371554
75467866,1578.5854846063173
28926111,2405.980911620163
98661834,2994.631916024609
73087852,1435.4212278717653
48887326,2101.797509801503
87383314,1791.761377727797
88682579,1815.8031824787333
12617324,2505.787979754275
49224165,1411.6257536136366
69951588,1879.9944364966623
11713703,2046.0067977474068
59435002,1808.017109172039
61153563,1538.8581956713044
57206499,2702.9812869570187
89140242,1571.3503242593986
95100771,2316.903908864092
32638417,1047.0423778845377
61625712,1209.113683769395
61250133,1878.8444845286058
17952873,1439.3869755941346
14513813,1390.8276998165018
57500282,1357.6714297549695
51340284,1470.3285911242906
35897956,1411.3417573389677
21856280,1733.9660461412318
36786275,1377.043203297058
99178725,1419.118560146829
48955886,1806.4116312414067
51811678,1378.9711677949872
81930210,1754.4051693521412
49161318,1661.7570651483445
24723720,2096.251804011728
14950936,2455.9284283804254
54638593,939.3470117519305
98115682,1618.2170050153418
10533857,2374.5572325454013
87478097,1496.653929388395
60429975,2164.2386410749314
38969729,1675.3570154922588
64656132,1537.1332144529445
86963086,1528.4558016217484
17268859,1457.0751895739113
72142121,1786.0688603364995
91574809,1571.6178598700465
54272037,1815.466590314486
16058661,2047.495618415975
74133244,1075.3030239297832
14281752,1516.844717734503
46666867,1070.479631532493
75686584,1583.3583291544667
25546684,1336.4843926903316
80619174,1606.0121854964
61749604,1474.3870571856232
38248391,1078.606035030031
16877088,1155.7803609779141
99140321,2217.2737742080935
15975231,2786.0760389686857
40531945,1562.2452532145612
71708672,895.7440183239725
85030779,1778.6756664463005
61117487,1285.3948651513037
42638536,1887.7487322690076
82326061,1260.0589078310447
17028661,1151.9271444749336
26048783,2225.9629657252594
34262255,2270.7481749245435
14326462,2018.304690681015
93816989,1463.964833009946
23690395,1628.8066777018337
94999262,1586.646160462073
81971277,1426.9369033669848
90562416,1491.8089507097225
95799765,2406.4254957367357
89244724,1920.0521435294936
83879641,3037.235068189653
96424387,1716.8035298446805
51051501,1292.3323551273531
29249441,1660.516996262934
62893412,1329.7598488277451
61417835,2246.3620027528555
62755928,1559.9974143452102
66501572,2449.315529816748
76084740,2697.1923267263605
27624326,1972.0410324822424
86757966,1572.96096689537
92455037,1074.6948125088234
67852942,1999.0906546332576
30696098,963.1533333673888
44792329,1132.712438799702
10390388,1525.7594601775127
17826936,1900.0031616939657
71880941,1500.0136812802848
98184673,2265.5981656779695
60002125,1364.9155983787462
34664804,1197.8447050939674
37594595,989.7233960521594
42980815,1851.3106393166092
25819880,1585.4453001861266
16484408,2039.2515873454395
91766904,1376.7000269845105
82866803,1507.612989725092
82424284,1532.52960513122
72903422,1620.5886249979444
11480750,1860.0999505964314
96983867,1765.7781266694658
41426492,1319.5493068598782
24002286,2211.546020057311
18056145,2103.4086956651954
72362977,1114.6260954763334
15977163,1783.824436939617
51036186,1366.543742990829
34918337,1958.3878752606201
20599813,2065.982930343082
19900890,1694.039138096007
27971378,2292.2807342077526
50965403,1634.6894858302708
49026734,1116.1095883912546
14192253,2491.4337050618697
76817070,2373.3987478874988
41164681,1378.1468960867046
94312885,1689.8167610666728
38527851,1102.0720139057912
88279496,1901.3330200961366
15498361,1525.9173954330602
17691622,2613.17455627023
43719564,1298.8929620873744
27861137,1258.8430389365965
20308452,1452.4190914302885
97996598,2158.7701017407367
93656677,1081.3323658013385
20464937,2291.239396598046
25195757,1553.465926212603
95231592,2021.747146302471
96604510,1145.7014619046092
12888073,1320.8944976517375
99408984,2007.4202077855407
65238591,1484.3692250963547
24114707,1382.7969062679877
70796256,1214.1839010716915
64703869,3490.8818742579806
35203752,1517.3938688330422
47453323,981.1978628283084
12385313,1363.026486990887
54441418,1362.8444512246467
83549825,1108.3446431642865
20370209,2472.2201356592855
68357218,792.8955423629347
62743829,1621.06897316463
20331898,2221.235719849913
43934228,1593.898379348557
47620709,2486.235355474363
75355275,1473.076079198457
63446649,1702.4965565270265
89051919,843.6456459357889
92954904,1657.7818755559417
64731800,1558.2017437396476
27945685,1920.1832708813151
98412215,1248.8395862038806
19535502,2044.1302862009702
66516822,1673.2290231867803
45373292,1189.2085390564055
34711249,1381.7036418259052
48370651,1808.2482214517152
71354510,1495.111762660443
56728847,1015.9633450787378
40004525,2295.920273482432
94648945,1562.2205475206313
62756732,1353.3632066381892
80428237,1641.706180721133
64878556,1707.2482923269697
30597278,1530.1183490148949
40357660,1721.758361195408
98010210,1529.1761745481417
43275959,1905.3626066229922
67938712,1500.9151506916444
50506973,2245.84152921875
27421159,1371.6263137830595
51123211,2543.310679706328
51887530,1246.1111773888363
68372581,2065.402899704675
31184062,1663.4742553362737
55543655,1888.98092099247
71805162,1893.5108715684803
98612541,1572.735962810199
67235486,1298.6831564054025
35490134,1698.526158214842
74647441,1384.972838689088
73962817,1420.9757665418745
95192638,1217.1698521393228
96803902,1453.9725598584075
97635826,1171.8152364894224
34428942,1762.3849317419993
86699979,1811.9359390568256
79766437,2013.3129414595478
55732878,1690.9313225779479
20035702,2951.119530641161
54997853,1915.1022174245197
91776457,1446.123937251801
13967606,1515.5978062096442
88365927,2972.5734826411235
92907413,1132.9953375612056
89771364,1719.197523248302
75648081,1430.5644851497495
97365061,1204.7016368439547
29587137,2207.044324165853
22019813,1382.4195513587692
29469529,1742.0402405633174
66670735,2091.090998232946
84380411,1925.495388104259
17040729,1846.9272880665067
25307807,1801.1553656296362
33962361,1250.7869216537342
67969299,2222.641246210256
38562471,2363.1521252619073
33114742,1850.2696621260338
54307298,1132.338147815269
20058700,3458.647568004373
33779532,2062.8958283980915
88110162,1202.3318895168732
36112292,1369.0542178025369
38475061,1789.1367908346078
92644264,1713.6628598080742
92355731,2123.0379289924686
75478249,1771.4786604692927
23875741,1006.6563297261664
88793850,2322.182984994451
14142195,2597.5663216307316
67422773,1999.4585466345038
36705498,2285.5096021251907
62072834,1728.182720892555
33337577,2164.382520328823
14298054,1920.722638641569
96998725,1226.762603983334
70579244,1720.368253639271
26844678,1961.0888123449602
97441250,1385.3507195664124
49239286,1719.9952671006629
19469855,1113.32980020988
82552850,958.5547382177126
60170958,2660.191113824813
28237826,1915.8468355978632
84208342,1808.1149553982386
28295140,1963.3566368833563
38477827,1482.9438880552957
54941872,1297.0022294895718
15450767,1637.1100998206887
93656934,2059.8669905467036
54273142,1412.0116820798896
63648675,1207.262211314492
31875954,2097.850333821615
60881802,1905.18875510519
17233443,1523.6295295899272
28953932,1462.7888863970495
64958348,1509.582988748167
27038940,1414.1203614923259
25667330,1347.8873880562696
89200812,1476.1121038174163
63109620,1209.1362081589873
34692595,2117.126647687888
45554823,1382.9697009017157
50487516,2157.2295319390364
37970303,1853.444674545292
20944145,1643.3892024121262
54232510,2398.2845320723345
58289637,1506.2663064698022
70295882,966.8429985334805
11855847,1424.961895338094
26640485,1509.109655845009
92806514,1764.4061821720454
43703605,2113.629783012787
75507937,1570.5542963101445
21361381,1498.9119918295505
73615273,2310.8089429084225
92437179,1649.3515446776473
57813173,1435.085351783627
99373127,1132.064517102475
95805212,2472.9747113992544
61946147,1542.3317567070756
24903202,1376.685762351407
88268253,1392.6663903472477
45270713,1355.252869197822
67013519,1878.7876003663628
64480094,1268.6184856279988
18481385,2248.587238974609
69314375,1338.996896628815
58464172,1937.6479662242132
57844179,1575.145744672785
65371057,1449.2354643590513
22749627,1370.4607662325734
64747851,2267.113408184648
35545690,1930.0536350979116
91575937,1532.0780143657535
11663787,1535.3826082171463
59570536,3025.231661157115
53724418,1600.125679485364
78572661,1311.8015495258244
38544041,1850.7942309433047
27091356,2037.058772981962
20013110,1137.8134841039782
11862841,903.8528553388774
54926458,1573.8796030167634
72702715,2770.289783909678
65477001,1358.8031851528406
99407693,1401.0538220562826
15192014,1814.006039254962
87232785,1796.6105956477888
76412402,1532.566434000568
49393943,2182.652173954055
53853124,1195.7845662105312
17486636,2584.2635330621742
64895733,2636.8717755759308
64938150,1241.1735214232845
62321885,2087.9989105044183
14616504,1480.874220730283
53996148,2019.8270857876066
17209399,1968.3873241214535
25102335,2020.9829192291916
54515012,2479.46643006415
80596244,1385.6368658339834
54217244,1308.1882998208257
29133774,1352.720878561906
60727794,1720.3584816241041
55160698,2383.130257735397
18231141,1861.0486835506701
91091163,2199.058430179067
52747750,1740.3847024725053
97932301,1870.9668590738884
77391969,1558.664900068323
64274314,2233.694296524472
82861922,1363.3431105287696
95155142,1470.1334364178833
57522876,1128.1821417196725
46054634,1422.8010669143268
32006732,1692.1881333083431
62808198,1116.77496596244
60875435,1667.499644838887
15688688,2048.774050887875
13559129,2119.890194813768
25489744,2918.3219001308635
55669591,1192.7005822776232
10763911,1342.941748240132
15579269,1013.4872767131566
18433265,1794.2292273552866
72131946,1066.2969013606753
50106249,3331.072875386022
21363716,1140.646751878374
80090384,1952.0463932512139
37971475,1263.4229943134906
31314120,1646.8019874987417
73683678,2054.100371117489
29703095,1650.638006106054
87144591,2213.7512170735213
44689207,1376.5907370923985
42450190,3341.3901366257073
92653218,1671.4520823267464
67727493,1738.2930031004478
55742747,1785.0668837513658
96941026,1144.8660343182323
89824134,1349.7414426605094
19822449,1309.1085395419527
18676315,1240.8116939389747
17316044,1125.0485996591358
81559769,1117.7278365559512
98912158,1158.838212224507
67772871,1840.4626054562902
65921862,1728.8593778577851
12636566,1266.162183801875
88608909,2112.7973351938936
43902318,926.7620461875957
59512038,2148.0518076924373
77976362,1480.3575390519668
57092914,1818.1955227245571
47412567,1603.3691104781901
17145991,2913.8950749519004
56270450,2901.5942265605895
47467383,1581.5698037444345
10449714,1746.1869917160575
43156511,1795.7476715672526
71377851,1741.2988752892584
54093810,1713.2818596340667
78096026,1480.024066831436
57320154,1020.0565923218115
45383520,1071.2308966482333
38351707,1626.9021061901135
70796190,2697.5879887234305
29977177,1695.5217228151544
97584339,1495.2512375855708
47886559,1140.4888395247367
45622137,1550.3311022688072
21500277,1238.9628415220516
47647928,2303.459623910481
54496344,1411.7369057421215
44268785,1770.9688131461317
75946241,1345.5672874500458
30459191,1290.831325448217
15840319,2095.403058500093
72588739,1721.6697805789881
73017157,857.477556876504
25420365,1649.4097171643436
55377863,1704.5770049388643
51370964,1551.6853148466066
48905468,1598.9131177940735
83191846,1705.9840347461616
59334183,1635.1317399783595
94009638,2219.7660333445842
41721760,2372.94549123917
35401283,2279.5717220583215
69685525,1328.3650316541925
84271975,1503.9622769182847
95753616,1197.6468400301906
32526219,1004.0615675934694
64532934,1115.1197896153813
76031822,1591.7489738941733
52468855,2225.8823629645312
21028902,2376.168863728879
34108713,1573.4131590642387
84943048,1142.7857528127004
84439701,1720.95524681464
16539498,4417.46843153181
24537949,1486.0945540471512
19537971,2267.1045401026117
72069403,1331.8648572189477
84333546,2221.084800091014
11868598,1848.2542186979592
72165230,2127.7496883973863
86606477,3082.742697449387
85432562,1910.4957310432885
53853013,1921.5142295627713
87319378,1552.4534453768451
32466967,1289.2970978024605
80519195,899.1823586710259
12289146,1357.9036045174187
17893529,1542.0346093141588
76217556,1388.3875442989192
27323024,1679.3712055085941
86557861,1584.7878629503218
37601873,1846.297591534374
43146250,1287.909736327995
51498335,1613.6815960542788
46939189,2077.939752703035
36620181,2796.226200187237
59890806,1689.2910463775327
19160668,1300.9789071209877
94555827,1502.1630582988737
73451577,1619.979521143217
83828090,1400.8236096538421
92021594,984.8293779407513
15822386,1507.3794640068238
57405310,1192.9423637219188
22671359,1032.9029686195022
68101436,1182.949316082373
66910009,1490.7329208139247
55778706,1901.7770745211499
75120697,1610.8656364245558
12885545,1498.9478879564676
28604372,2060.5691506353733
97297156,1221.8512239102763
18964928,1482.9851385754616
61244754,1614.868177490852
45178470,1511.4677781001146
65250669,1336.8695085369036
75566313,1663.632028848572
25053248,1729.9100841995148
71082761,3067.0556888488645
25210276,1541.3534680460969
39718089,1945.2259547860308
51364178,1794.7200645123382
31211994,1564.6058083986302
71509945,2172.7732183716325
98330029,1341.6244880336287
22456435,1391.6400688409165
56912862,2188.9862823920134
41548833,764.1263120232156
34760776,1546.223721027139
54015943,2370.9271085288938
75943554,2346.5356497982416
61847706,1349.7522147703323
79766441,1429.452755691694
29099073,749.8808393597606
92971983,2324.8045458479405
77042656,1297.4671430546507
41355522,1272.4773451327094
37905258,1438.4680480781458
62845536,1152.564205423973
70252689,2346.0030911174526
69012389,1054.1899307101082
55230723,1317.1792968425334
36148733,1511.4851600116892
11166306,1592.7585552534292
86661349,2351.2552980685837
39933083,1390.945238158073
91301497,1470.9563762597586
84697954,1311.65109933178
16890490,1299.0114547356238
46638869,1145.9566949012908
44149767,1635.873277740489
18897403,1672.073709375656
77411533,1148.6786440822043
62885631,1999.7866543507157
34219564,1731.5015775165048
69042251,1293.1620937209007
24137005,1149.231388713176
66305720,992.9439283665429
17619455,2140.5744684880087
63065642,1588.0267142901778
43970026,1989.1292332584858
78870428,1809.4465031886684
72114631,928.435286217675
84664219,1747.612394883508
25739422,1406.796742613301
54038039,1991.4976776171127
55081531,1510.0106071020405
45672847,1605.461615202816
29734641,1499.6767297114122
63805244,1188.8274763930174
82782411,1847.6857183533612
64705797,1414.8852371053838
59326862,1346.729960240087
48549098,3088.6126941928246
39570097,1279.4351848211677
98000370,1336.4138250347023
63674921,1886.0557669792952
16674336,1719.1634198746285
77063987,1538.2448258265117
67143015,2484.117982532886
10570033,1548.071523612858
47185088,1239.7874215515
63757190,1463.203940488277
43453041,1511.119766164885
17890447,1961.2121898999576
34735493,1072.100514838836
40580820,1247.9706870199752
84776860,1799.6098784838814
34883247,2233.826664631693
75437035,1480.2918964944834
63198281,1422.6050365474603
33289878,1920.34522296867
42222441,1588.1367476736377
53518898,1351.8736491982131
77756377,1957.840136423056
66266331,1585.7665613152383
75207542,2081.6193040952103
65741993,1252.7153302072022
30452290,1084.4676081261455
30341625,1520.7818720298867
10196118,1277.976463096922
39997400,1526.9840414387793
42764498,2690.4986780640675
93568775,1141.5757700419647
60138513,1313.3381276473713
95863174,1665.6556541694079
92194956,1565.9741306428593
34979379,1671.3152908384657
71517927,2994.2697782533583
80092401,1016.263451110442
29853468,1068.558898572231
95595164,2406.9286425846817
47277321,2471.9546342930303
95111852,1008.4578580013954
49309773,1602.4510317746426
52060622,1335.391595337959
18920892,1238.2348927999192
95549548,1722.7001098121466
28343921,1658.7544513568766
24575136,1362.4105214989324
51405326,1442.7055314907516
88024456,1663.3044612331514
61475538,1933.7531182352343
86032798,1973.00293614819
99829874,2021.9026863800036
96251785,1272.0053657147012
11235918,2027.6838207702697
41084979,1712.1675960547736
31949326,1410.9034624727656
88425482,1175.510761522577
41724063,1334.7796856461448
24244868,1776.8121401679705
96443454,1626.8342555371426
83159015,1603.2847535205033
24632345,1535.2485735496398
44153806,1516.533674982494
93580629,1086.588476124279
53277959,1448.0512781094305
99759183,2615.8343962429676
55252816,2733.1042258593643
41285175,1520.7006817110248
73261084,3109.432533957547
99347555,2127.5799675257504
70567494,1190.0763673272672
76764787,1226.1616905347014
14328685,1860.4652172269268
66866287,1236.7705713939358
49679159,2090.391822972282
58671247,1725.0702945507626
20236719,1228.6451315642587
34585357,1365.3170135706625
45051453,1201.0035774631895
51786574,1639.2158539916322
79731887,1283.074957035554
54354970,1505.754263134784
77833826,1409.718617658619
80242735,1297.3601778536527
79336488,3665.276422436828
51121070,4293.829184259467
15930057,2081.583738645081
84864986,1766.2264144996063
97820091,1967.5508304390273
76206876,1491.1833180576075
34508398,1206.8503873777627
15581330,1750.4867917458162
24272114,4606.09705722422
45684128,1341.898130065938
53910689,1612.1986133015296
89611963,2011.8220854161118
19439294,1413.6685530491875
44476677,1301.7913258540104
72816714,1653.792274087281
74817899,1856.4882223531768
24462605,1511.372080640437
62629343,1167.396489416385
60387272,1403.0845724095082
60976677,1934.9737656994039
25938630,1983.9520273715111
89171283,1585.3115640840542
23407854,1224.6805923701993
84390020,1211.1617362789311
10131944,1699.677769879265
61185673,1300.3111864985726
76507951,2383.2253710832233
92456997,1427.6261023440727
27091498,1501.3283906918202
22015405,1574.7772171631927
64048811,1242.5254447989344
59963315,1798.8675708049504
99392827,1996.8388796587644
52435285,1182.3152989606526
68018936,1284.1997671478944
92985874,880.2787460017781
19827012,1231.9025595984165
32076309,1236.4870535004832
74459345,2319.5067702682986
59329650,1734.4233606862676
70105673,1509.790489945809
47359337,1570.5449102297694
27991858,1468.4251406157562
36755663,1633.272272311987
94560591,1994.097512701529
47944050,1453.3515179104045
49561372,1884.3625039745377
96160989,1219.988040858901
67474261,1646.2716132130734
71965824,1885.4210413354779
13777105,1959.919005712654
64739771,1457.6604708420812
57691432,1535.9509427801943
21801740,2161.359718433054
74352185,2096.5674416633788
91521650,2130.1493041524345
64797772,1769.4767524279634
48820263,559.5104849545304
14791909,2187.868609614531
82868024,2426.092809371501
97971853,1569.9409960405824
75654232,3258.2670839412913
30725718,3487.984018766614
83442812,1842.148466843257
62376431,1920.6808075831057
45295601,909.8304223349107
44038407,1589.4552072696372
74138589,1661.3413280534342
78812422,824.860275951814
57253455,2384.476499230815
10109432,1407.8075288986217
70492234,2095.8397364323864
16499768,1371.6766503321483
29721809,1700.3861571858029
99970795,2068.0124861891686
38494075,1809.4713214327649
13300921,1047.4739167549103
18255583,2683.19075754882
76957329,1593.1731372775755
83103502,2243.9281249947066
24570014,1413.7065563268554
19318542,1862.4554140584778
70614169,1441.6667046479208
68374888,1264.52205228501
10546051,1444.9518683090428
82817153,1155.880541849115
26190736,1457.4689470863698
26227414,1294.5225185483812
55825692,2202.6070635479846
65550483,2016.445140106231
14872097,2267.468517271721
32405281,2276.3475150586437
37055817,1432.9461737055296
42617798,1588.6483749483414
30684771,1568.226590191161
21842298,1797.634622902111
44215525,1566.5795071384193
54734331,1456.7861317740694
77244965,1396.3945575733358
31618537,1808.3020758876942
10912371,2008.7774975948182
25284273,1347.9590130813526
63793006,1547.969782496243
40346903,1191.5181048548957
14281423,1309.0010299054154
10329833,1489.9009853354728
58147868,1597.6328429397831
62215262,1244.871321385506
11535494,1513.8829472420061
55289261,1832.7187867225527
93054393,3194.766835883237
15613905,1357.6552507737347
52346993,2723.0334820125295
31426410,2029.2231617533764
11924915,1347.0139684624257
83461539,1932.021368327848
68351051,2309.9865464859495
23144760,1448.4178889898835
97049626,1672.7044889164354
94895031,1201.3216379491303
14702382,1549.0643586229185
22232789,1460.989865177432
14653500,1015.7190127360655
45931554,1087.422568156704
39099976,1513.117560051875
65803003,1450.5649158542453
56391701,2346.981173432414
92222330,2368.2566681935873
93455198,1372.857515134551
52410336,1100.3023897830215
82423675,1354.409435685019
25925356,2634.60740245995
88622240,1136.088908715616
37830382,2828.104178611457
97198420,2031.2791940670852
21477504,1356.5181752383353
84142976,1803.788433752846
96401209,1488.7358382626633
18047299,1786.3732042964537
25908320,1682.8458006585013
69709013,1466.9411229046152
63707451,1500.486095576348
68674616,1796.21034658307
41246291,1614.071664899069
93099265,1643.3388743531852
44969882,1518.8489678428582
94840571,1827.969737108922
24428966,1645.7191667205882
73406276,1833.1530902255997
74093567,916.5152392251158
55445678,1437.6051899759977
56770356,1711.583370554992
20116401,2178.1812918371575
23989432,1191.7550578957878
77573883,1770.0214996599834
30955534,2039.461885641384
46007298,1297.1209788653237
60038151,1419.2869666441834
16169663,1653.495992951947
40454664,2021.2517392689665
62049127,2187.267023396668
19821119,1408.2335693016103
56611586,1566.180755598626
55267084,1252.427318016965
55813034,1872.1281690873038
23867957,937.1165846423835
90096160,1326.9752847339375
32751852,1535.6155167732816
21394047,1133.5366082171083
80032862,1363.8260349957714
22418983,1475.6063111270441
52802197,1160.5096183946594
48673505,1277.350917086345
14195685,1126.5753051464594
22205138,1604.6140212958778
96628154,1504.8721648820585
44734813,1343.9016492788357
55802873,1731.5110013204112
41368275,1603.5436694572368
67686446,1133.4938599742904
97989934,2275.095153264169
65686117,1103.8565452054222
45591525,1873.8363481048814
14884094,1464.605412901673
