customer_id,monthly_spend
89251190,1725.045988164001
53044281,1944.1377553883538
73528670,2738.7584435417075
14751149,1733.2560638432751
61490053,1590.2165632799774
51385275,1513.6470212480663
41764194,2549.5498112134446
96598282,2182.308186455481
96823449,1304.1987227532832
30931247,2092.5175080701897
60872668,1354.9948066948873
97835669,3118.172445071491
36785828,3108.720015831019
25812131,1536.304224813345
38410800,1926.4248433715125
33023072,2081.5358622667122
48250594,1740.9177764868264
94891015,1268.4346713912655
65307671,1234.4675499421844
99621779,1935.5074347181035
83959755,1286.4683299698067
64535310,1395.9653625669273
30594968,1654.3852147420498
10263960,1395.3465082900152
60876075,1831.5244688382031
12217583,1875.9670119307775
29989580,1160.0306452541445
31184452,2027.1318285152822
16182148,1562.9887732338047
74700470,1764.0008128233355
53084609,1160.0453029374744
36052930,1396.8026419969333
86583512,1042.1176603335384
10930793,1854.034988368026
74179918,1028.8668492532884
89853445,1228.6077009410828
75258370,1245.496905717017
93197004,1710.409657014847
16551408,2170.517174229571
36115326,1920.1220648165986
47243451,1599.1672571296626
90773939,2595.911643849431
30735291,2217.922562563653
66891211,1092.1435003077252
77142249,1196.2462274842776
24530798,893.2105535189559
78204046,1418.918084639823
60230110,2136.718872911076
13017302,1969.4787705136273
21044447,1488.306929762758
28976655,1648.6986689327914
52214813,1682.505127649517
61575366,2007.8831851180933
23125986,1106.2699198636853
11614855,1291.8831226630848
68090330,1726.7290075471637
31241329,1962.4690584398752
21561157,1360.8308225063338
61917300,1651.257674420649
82147824,2743.8792521818477
91513421,1313.6927211013262
30753790,1595.3434266482132
33700064,1298.1554941442103
86773406,1309.0840582613082
41719197,1510.2059270900113
67399596,1240.3053454125125
37696535,1202.7505608401605
15791208,1358.546848386124
24348676,1156.6413179906165
24480974,1794.5659628576666
49440078,1505.589649579852
48242779,962.4406979230273
13405947,2494.6417527871504
34531671,2103.2199827397612
63652222,1388.6642759081417
97745210,1561.6754965756331
48557187,1351.5366426905152
79801016,1324.4816164762588
93409518,2104.2662705565767
48891463,1046.736380709092
41134793,2284.8491691596146
76776302,1745.6739809546148
89505130,1380.236743331031
46129267,1442.3290333160778
57862630,1125.0189468058193
32227094,1180.2349372626218
72887559,1692.1724810072442
97826236,1229.1882928879184
40250768,1714.0680922606248
56765848,1167.5228786633545
11244823,2474.976251763137
40189321,1612.6021283380096
68120430,856.7523019737216
64917610,2202.296036391067
79290200,1187.8733937347067
13110537,1607.4529937848347
56816135,1185.5544864113392
27525357,2749.8773061421084
71914367,1797.0287969330998
23989491,1175.169961119245
86436168,2008.1176775312847
63499286,1664.3064622854818
18619374,1768.8969802150923
52222614,1423.0885786939907
75467866,1480.0197030414724
28926111,2304.0072247659614
98661834,2906.4238568084675
73087852,1426.8691923308077
48887326,2048.3965240317757
87383314,1767.546610859098
88682579,1823.9122376005587
12617324,2590.6498206285496
49224165,1392.8638061523197
69951588,1790.5196527265844
11713703,2012.471659071627
59435002,1754.6313199868994
61153563,1532.36858910288
57206499,2645.856677384989
89140242,1597.209436561988
95100771,2338.9685545550597
32638417,1106.891672673844
61625712,1241.8004756593232
61250133,1830.4138105474822
17952873,1454.093313157733
14513813,1366.85044352841
57500282,1319.5530123292324
51340284,1429.705268681044
35897956,1471.2498457378456
21856280,1717.2971176004842
36786275,1390.0125141983085
99178725,1400.548301761022
48955886,1843.8427672838304
51811678,1446.2451075230742
81930210,1755.5139450053734
49161318,1679.1884864930087
24723720,2075.3168545923336
14950936,2360.1197963919844
54638593,934.124928515553
98115682,1640.7185731466816
10533857,2321.057003857778
87478097,1510.9448181156956
60429975,2098.2750966323692
38969729,1614.6968145256167
64656132,1522.4230469986614
86963086,1488.6100523106802
17268859,1429.2365381712862
72142121,1764.0075276900186
91574809,1580.3646687319479
54272037,1826.2002716979318
16058661,2081.3382087384425
74133244,1131.8073677105672
14281752,1550.2230953541298
46666867,1064.4611324755638
75686584,1654.8398882525823
25546684,1366.6353801305822
80619174,1617.964674836862
61749604,1477.7536176697413
38248391,1106.4602355662453
16877088,1165.766606240984
99140321,2150.8323514813246
15975231,2766.610046416792
40531945,1546.3775124924935
71708672,954.8623635459568
85030779,1754.106930237147
61117487,1257.9680465835181
42638536,1868.4635241668366
82326061,1247.3468825238301
17028661,1241.5255153281191
26048783,2139.806998602795
34262255,2274.774066925574
14326462,2003.7860051379475
93816989,1460.1297242901944
23690395,1632.007323861138
94999262,1625.273226559207
81971277,1419.5026570657285
90562416,1519.231854637112
95799765,2304.2443629734635
89244724,1895.7466160788576
83879641,2934.3364179783553
96424387,1681.927456270575
51051501,1315.8409280206797
29249441,1646.714513979397
62893412,1327.4528107177466
61417835,2230.0011782254232
62755928,1509.4656454360884
66501572,2372.335449088631
76084740,2610.604551694658
27624326,1911.8890400331243
86757966,1611.9226601054984
92455037,1131.8297197820393
67852942,1960.9246455593338
30696098,981.4907772908264
44792329,1200.3409544831475
10390388,1480.7876006710671
17826936,1877.2538774521383
71880941,1549.91099866705
98184673,2288.639151691078
60002125,1337.4706361500967
34664804,1232.005285774399
37594595,1087.2232155671927
42980815,1852.4131017665975
25819880,1574.0454006545172
16484408,1960.3260400819545
91766904,1405.6418767307114
82866803,1557.998512382589
82424284,1552.6572502561157
72903422,1594.3064073718538
11480750,1793.2415312313897
96983867,1727.662192896525
41426492,1324.9707029697295
24002286,2171.591414647127
18056145,2119.872809899606
72362977,1160.3280854060263
15977163,1809.861762534972
51036186,1406.067233780745
34918337,1948.279132006632
20599813,2016.1254956619005
19900890,1666.8900665928027
27971378,2237.7683466859007
50965403,1659.925788250902
49026734,1142.963168165122
14192253,2474.959162908951
76817070,2290.651795810726
41164681,1421.3858636658474
94312885,1672.8809181292233
38527851,1171.6771738524221
88279496,1898.1597524604517
15498361,1515.4902563007188
17691622,2648.973217893021
43719564,1287.495974586775
27861137,1255.1404283022166
20308452,1416.6492510421224
97996598,2139.186842529325
93656677,1104.7867218955234
20464937,2201.2719628084815
25195757,1526.5663604098727
95231592,1946.3616994113618
96604510,1220.0019612805684
12888073,1342.0245283640966
99408984,1974.516809597019
65238591,1471.0906976238534
24114707,1398.4460560579325
70796256,1222.8234203106554
64703869,3408.301844657226
35203752,1519.5725248224571
47453323,1011.5102287785148
12385313,1330.3197323889592
54441418,1326.7794245792365
83549825,1151.2366499374152
20370209,2427.157588505396
68357218,850.3423041754604
62743829,1638.6424077887418
20331898,2157.046297037906
43934228,1628.6217566502846
47620709,2459.2588138643414
75355275,1481.1674268856843
63446649,1699.9709187612298
89051919,880.8415186772636
92954904,1661.7014212079785
64731800,1521.5635837172886
27945685,1873.4721388844732
98412215,1270.183868574103
19535502,2088.5660661489937
66516822,1676.1315587980398
45373292,1196.403255483301
34711249,1410.6509653137114
48370651,1795.510075598353
71354510,1495.164718225447
56728847,1075.8185987954575
40004525,2252.9357139962285
94648945,1584.4669159669738
62756732,1418.0347840483605
80428237,1619.9367081687653
64878556,1732.70012579593
30597278,1549.0124962659297
40357660,1735.2711789871605
98010210,1531.4627514659458
43275959,1901.6734766956426
67938712,1485.6194663425015
50506973,2201.333093164645
27421159,1346.0357945670232
51123211,2501.6817114860514
51887530,1205.2992012852726
68372581,2026.9852250007389
31184062,1588.401774267994
55543655,1885.2886691166534
71805162,1879.536112421524
98612541,1531.7285913694857
67235486,1359.5208552456015
35490134,1681.485226836191
74647441,1384.9059500779326
73962817,1495.0072240410905
95192638,1268.0366726891232
96803902,1519.073797299633
97635826,1192.4387601120213
34428942,1771.7167932500593
86699979,1761.8379086950972
79766437,1991.2960549140153
55732878,1665.6437186566322
20035702,2910.8452416555933
54997853,1888.908913095713
91776457,1500.0107474845158
13967606,1519.1371385035459
88365927,3082.3924415047713
92907413,1174.1969980821964
89771364,1679.6917740059557
75648081,1396.5912223954756
97365061,1218.620698141702
29587137,2213.346772161222
22019813,1423.785926403007
29469529,1761.3998297521332
66670735,2107.7177902760236
84380411,1890.458407510851
17040729,1867.499807975371
25307807,1818.8684301122134
33962361,1285.8519465186773
67969299,2220.665015576489
38562471,2368.5175388269695
33114742,1820.861127249167
54307298,1155.3727838610275
20058700,3488.5948101161057
33779532,1989.8328075083186
88110162,1214.871697100076
36112292,1388.9816348528418
38475061,1717.3184178400854
92644264,1723.5312882616945
92355731,2093.8952434069943
75478249,1764.8677848075624
23875741,1049.7686586371656
88793850,2238.7224158842687
14142195,2602.8609880338117
67422773,1961.6639510453963
36705498,2116.6086556410164
62072834,1747.2382190756643
33337577,2125.865678932084
14298054,1882.3632697411863
96998725,1193.5552657271046
70579244,1707.6377352688935
26844678,1942.5514941366878
97441250,1422.3231932398066
49239286,1738.9531680004734
19469855,1123.0663039543088
82552850,1043.2194972795314
60170958,2654.568189216283
28237826,1951.4828919557176
84208342,1782.6996575110975
28295140,1891.1752407087024
38477827,1525.2766173979905
54941872,1355.8240054755274
15450767,1616.1137017731583
93656934,2005.7264911900031
54273142,1382.770907300191
63648675,1235.4645151837674
31875954,2060.205237663061
60881802,1893.4669198982954
17233443,1572.8586708134214
28953932,1469.120487565122
64958348,1547.460742209063
27038940,1403.0741638962513
25667330,1372.3206194874888
89200812,1461.5780576180423
63109620,1252.4828621856664
34692595,2094.520266051535
45554823,1364.1790743336915
50487516,2293.663252516905
37970303,1831.2505490542771
20944145,1604.0432621203822
54232510,2424.5922711968615
58289637,1460.5751100163652
70295882,1031.2570683793822
11855847,1425.4692751936632
26640485,1487.2145029872117
92806514,1710.3452444765458
43703605,2121.86628389917
75507937,1569.4264261536848
21361381,1483.8054506796784
73615273,2249.4048102621246
92437179,1620.96415597522
57813173,1414.1470648044187
99373127,1136.2622778941682
95805212,2443.5377230997624
61946147,1574.1524807073918
24903202,1369.1823681181638
88268253,1380.6590420099255
45270713,1350.5979880190662
67013519,1884.2254743597168
64480094,1269.0542031059135
18481385,2204.224732530244
69314375,1387.1379114367353
58464172,1946.2587481298358
57844179,1573.07954133578
65371057,1438.926555259959
22749627,1398.7731042651558
64747851,2302.72853872199
35545690,1935.0616219867409
91575937,1534.4963506197792
11663787,1530.4553541455257
59570536,3014.5687944974707
53724418,1623.4409924332651
78572661,1400.9694321777429
38544041,1811.9187211156755
27091356,1970.465558670593
20013110,1141.1181294340543
11862841,983.8149236127654
54926458,1547.8699107917191
72702715,2589.7634237289817
65477001,1344.8294329461564
99407693,1393.816661249572
15192014,1785.4188845810181
87232785,1769.9464014684713
76412402,1509.7543622533226
49393943,2154.4426177224077
53853124,1238.0143796805564
17486636,2491.0338576790764
64895733,2610.386645074644
64938150,1272.4651820266067
62321885,2104.047589640402
14616504,1512.5386423055247
53996148,1998.5884403372481
17209399,1862.4046960560356
25102335,2040.8389582087054
54515012,2389.0162089757337
80596244,1403.8609261108609
54217244,1337.2789028952182
29133774,1426.3155792725893
60727794,1723.6043558076929
55160698,2373.1770815727755
18231141,1859.6479666376015
91091163,2164.5086219386844
52747750,1697.4483740729377
97932301,1825.980988628653
77391969,1510.6832196169983
64274314,2232.791976639651
82861922,1369.198102730417
95155142,1433.2840190569252
57522876,1145.4649091900683
46054634,1434.5643153145966
32006732,1640.154243540623
62808198,1169.4292405044466
60875435,1646.2001629907936
15688688,2067.8056552587987
13559129,2061.5203479289376
25489744,2817.404882297141
55669591,1205.9560995982902
10763911,1370.0315021946224
15579269,1054.108535177159
18433265,1768.486934695784
72131946,1063.4372129385201
50106249,3199.993305518725
21363716,1173.9883922511233
80090384,1929.6716906715542
37971475,1267.9278430869115
31314120,1610.8355323062951
73683678,1992.4153520840314
29703095,1642.0100670840602
87144591,2084.931377886048
44689207,1334.5557885171118
42450190,3182.6389184158124
92653218,1697.2278533959536
67727493,1769.3057876660846
55742747,1841.618887313602
96941026,1182.2415098481542
89824134,1377.357405165526
19822449,1307.8899978001425
18676315,1272.8488626499475
17316044,1145.2282615344977
81559769,1148.7957578808082
98912158,1179.841659174667
67772871,1820.229037728486
65921862,1756.0276622803876
12636566,1242.1166092222666
88608909,2091.977387410618
43902318,953.0294541680034
59512038,2076.6907054020116
77976362,1478.4305750672863
57092914,1783.5023206994488
47412567,1564.9966657377959
17145991,2773.0723783562307
56270450,2765.7174919716726
47467383,1589.0873283550586
10449714,1729.0455191336819
43156511,1794.641896220606
71377851,1792.1603206659438
54093810,1715.9754853463155
78096026,1433.4461398384096
57320154,1077.44888457133
45383520,1132.7704947560155
38351707,1607.9685020562056
70796190,2705.6309722010565
29977177,1676.612437560002
97584339,1510.9303786051964
47886559,1182.6074087928923
45622137,1572.3268762296893
21500277,1243.6272210299671
47647928,2298.768517003221
54496344,1423.649878365568
44268785,1840.1619503052873
75946241,1399.1821778073731
30459191,1301.3264742265183
15840319,2110.4690987589524
72588739,1706.4164613589974
73017157,920.3478992925643
25420365,1660.5354514655123
55377863,1682.2302051125407
51370964,1535.876913860583
48905468,1556.81372109621
83191846,1674.7746042990598
59334183,1597.8422713881446
94009638,2201.2612364548613
41721760,2366.2327652006584
35401283,2217.903402466277
69685525,1370.396347226681
84271975,1536.8162368164667
95753616,1233.1551743576733
32526219,1032.0689448919175
64532934,1131.5440725444062
76031822,1629.828270281414
52468855,2217.3370646848516
21028902,2395.9268432472636
34108713,1531.4830233368234
84943048,1180.922118350826
84439701,1828.1640564745426
16539498,4435.555417842301
24537949,1474.9918498961101
19537971,2308.629835041526
72069403,1325.483875404316
84333546,2216.2466851590702
11868598,1876.7482258272541
72165230,2120.5526678825263
86606477,2975.7215674312256
85432562,1825.6716505676334
53853013,1904.9135120369285
87319378,1566.856275884329
32466967,1275.358724121852
80519195,959.4455198488703
12289146,1367.845495608649
17893529,1545.10288093096
76217556,1409.5290564685984
27323024,1645.3412285435165
86557861,1594.9142350322993
37601873,1805.3802310835272
43146250,1264.7680361603057
51498335,1667.5514071678645
46939189,2070.6439279343945
36620181,2759.296824167392
59890806,1609.9562905192442
19160668,1348.7508012200578
94555827,1485.043675755925
73451577,1608.7419465170337
83828090,1359.8060184596984
92021594,1042.8250029764513
15822386,1516.0440152664264
57405310,1232.4761335469484
22671359,1065.8738563040674
68101436,1250.9510278173864
66910009,1514.1492764598706
55778706,1885.9584820158777
75120697,1569.1778428749287
12885545,1534.5457771550164
28604372,2016.0293107724872
97297156,1282.1560311576338
18964928,1499.7578339526149
61244754,1596.5280949392404
45178470,1489.3563804956834
65250669,1366.4626534697445
75566313,1618.6495305444191
25053248,1716.4672174831774
71082761,2946.3931297714325
25210276,1545.911996241643
39718089,1966.7420134466163
51364178,1737.992392588755
31211994,1568.3101448576676
71509945,2171.2250968241606
98330029,1303.1762501829267
22456435,1391.2652217667994
56912862,2206.4948071388044
41548833,856.0346630303651
34760776,1598.917359505891
54015943,2375.6427857024164
75943554,2329.6510222243814
61847706,1350.5763702323275
79766441,1415.5238777158586
29099073,818.9710145125987
92971983,2271.4229202018955
77042656,1330.3117320401948
41355522,1273.4137071621997
37905258,1467.9364837955163
62845536,1157.4756495549182
70252689,2341.4043311880796
69012389,1039.0375921544405
55230723,1328.7670449027146
36148733,1482.1933618795601
11166306,1632.9428069038527
86661349,2331.477144907769
39933083,1422.5205340917237
91301497,1486.352275786414
84697954,1359.6030507887094
16890490,1274.5492356741147
46638869,1154.4179856097112
44149767,1672.3434887319677
18897403,1655.777639986598
77411533,1191.1089184160035
62885631,1967.563982707193
34219564,1746.9218531147812
69042251,1309.1191445279464
24137005,1206.164443501904
66305720,1001.4530728071404
17619455,2111.352532682168
63065642,1575.2190057602522
43970026,1875.1357805800185
78870428,1778.0883772360373
72114631,986.0281346144668
84664219,1711.3488667126628
25739422,1416.6482466841344
54038039,1950.07614844287
55081531,1532.6304952888554
45672847,1624.3042860673554
29734641,1482.6800561694245
63805244,1208.8726042795602
82782411,1808.7160401778128
64705797,1430.9523032615227
59326862,1471.2855535850458
48549098,3037.0519665681813
39570097,1268.1918758669126
98000370,1378.0209890085514
63674921,1936.7290415189948
16674336,1721.895726710657
77063987,1557.5274883375696
67143015,2412.523744405936
10570033,1559.08350894669
47185088,1318.036850431481
63757190,1451.7326560025567
43453041,1491.3725832050654
17890447,1937.4312990946187
34735493,1087.4515266722467
40580820,1389.862433059503
84776860,1807.5493947864575
34883247,2237.619089996979
75437035,1638.5511307406766
63198281,1437.855597575747
33289878,1836.4084951463446
42222441,1573.5394081680447
53518898,1352.1940046046493
77756377,1926.2317334028394
66266331,1556.4796540053217
75207542,2089.197219131277
65741993,1260.4500172729072
30452290,1115.0036141545465
30341625,1545.6660759213012
10196118,1313.5210854725158
39997400,1531.2344606319648
42764498,2714.015193213937
93568775,1212.1576707156082
60138513,1316.9415197376293
95863174,1673.6684015606438
92194956,1559.974536504369
34979379,1648.407855976704
71517927,2934.635605670563
80092401,1059.1213269227762
29853468,1099.501162840993
95595164,2445.1265622820265
47277321,2419.035657811364
95111852,1067.0295521162689
49309773,1588.729340503518
52060622,1347.5646169688034
18920892,1226.9510902265672
95549548,1738.123894651319
28343921,1673.8063150069192
24575136,1347.1352050026528
51405326,1450.5087754124004
88024456,1654.7282818284834
61475538,1875.7643341819798
86032798,1959.8431172977625
99829874,2038.691726383615
96251785,1283.0711973392295
11235918,2107.8312582180865
41084979,1672.4343845168592
31949326,1429.3320477472098
88425482,1196.4369463722624
41724063,1367.971166222603
24244868,1811.678961997175
96443454,1606.0092471554435
83159015,1649.9523838954653
24632345,1570.2773297846588
44153806,1487.542096324185
93580629,1116.4524158574345
53277959,1442.9889412624066
99759183,2544.6887990958335
55252816,2701.424118793464
41285175,1556.608741034249
73261084,3039.0065477685457
99347555,2083.0562570401025
70567494,1184.0398030039264
76764787,1245.6878723411492
14328685,1836.0084472753974
66866287,1317.1205621590905
49679159,2018.9363150866802
58671247,1712.5706353484893
20236719,1321.7342098755298
34585357,1391.209329738592
45051453,1256.4898752229205
51786574,1632.3700421471312
79731887,1317.598812666648
54354970,1561.9968401972433
77833826,1427.2874986755953
80242735,1287.259405204288
79336488,3438.747762283164
51121070,4419.667411504965
15930057,2017.9780435834657
84864986,1722.8764963699464
97820091,2021.6531952106466
76206876,1479.7269300576127
34508398,1261.2033739997346
15581330,1753.8488057461086
24272114,4588.263897954702
45684128,1352.4512271817769
53910689,1611.613073865857
89611963,1894.5597417624213
19439294,1529.7983785193435
44476677,1345.6430314619333
72816714,1636.8251585925252
74817899,1895.9467594358607
24462605,1500.6841838571022
62629343,1170.3451882238394
60387272,1406.62200670855
60976677,1919.1413454896665
25938630,1965.6015859793083
89171283,1618.0179107138638
23407854,1322.1737778673537
84390020,1274.2660220104262
10131944,1726.8003784300129
61185673,1354.0726782008137
76507951,2200.9469514166576
92456997,1429.0040644218327
27091498,1508.9430884750866
22015405,1540.420556418857
64048811,1298.7568672580228
59963315,1794.2401205203341
99392827,1939.7101718058325
52435285,1262.467510679744
68018936,1293.5111609584774
92985874,869.3286577012333
19827012,1259.6401954849398
32076309,1274.5903037430703
74459345,2201.667397407804
59329650,1726.2855005490137
70105673,1495.554548180303
47359337,1469.375165571521
27991858,1449.3799104975074
36755663,1622.7648749592186
94560591,1931.1736733758025
47944050,1464.6288115337857
49561372,1878.1939872887733
96160989,1261.075518245034
67474261,1617.5053021999315
71965824,1874.3527460155199
13777105,1900.2689322134452
64739771,1444.5936821856515
57691432,1551.5785406626674
21801740,2095.9799368573135
74352185,2081.679707220849
91521650,2140.010538943642
64797772,1753.6798221037584
48820263,670.327953665764
14791909,2179.827086041757
82868024,2395.7254495429725
97971853,1554.4101866035494
75654232,3147.5749580089264
30725718,3409.1859752142627
83442812,1788.090826029149
62376431,1895.786002355488
45295601,982.9594359767352
44038407,1507.3241943736075
74138589,1635.780266309217
78812422,850.862748512661
57253455,2185.1640192379737
10109432,1399.9857926726852
70492234,2128.732175215879
16499768,1389.1979153355865
29721809,1668.214382052632
99970795,2012.3765165105413
38494075,1785.6036304404106
13300921,1115.569950605166
18255583,2612.2109659360185
76957329,1605.0392712520784
83103502,2241.432740725048
24570014,1388.1045948441601
19318542,1887.4044081309949
70614169,1446.3691484973797
68374888,1304.5016631941824
10546051,1462.1422749903634
82817153,1216.877001418246
26190736,1442.1818664016305
26227414,1304.5319325130754
55825692,2154.6627218522017
65550483,1997.4954025365487
14872097,2211.1858349547992
32405281,2273.537885306585
37055817,1371.4568387283766
42617798,1597.8897873467063
30684771,1502.203078967097
21842298,1823.3150197506816
44215525,1571.6954611859605
54734331,1467.211395848506
77244965,1414.4870680147878
31618537,1811.4035957292954
10912371,2061.181601882572
25284273,1360.6897228106536
63793006,1532.6213551443525
40346903,1172.2559997397489
14281423,1320.689453229716
10329833,1503.3525539320572
58147868,1593.5402842523476
62215262,1306.3611657824922
11535494,1519.5346958618074
55289261,1796.110011431423
93054393,3199.8735503675434
15613905,1367.3504149381654
52346993,2689.7894180456087
31426410,1973.00784585939
11924915,1371.5045034922657
83461539,1933.6270942389024
68351051,2232.7496486838672
23144760,1470.8693469106365
97049626,1689.6906640960124
94895031,1239.0437182317835
14702382,1531.9247926556109
22232789,1423.3731877196637
14653500,1066.3818267346471
45931554,1170.9339752683968
39099976,1498.3515805297973
65803003,1458.7348542544269
56391701,2268.39121603894
92222330,2300.643173426343
93455198,1404.52331416051
52410336,1158.2684835277391
82423675,1407.317586607052
25925356,2711.718699853838
88622240,1105.5739782048483
37830382,2932.8342867888687
97198420,2004.4799129271858
21477504,1395.590719245119
84142976,1803.3596151578172
96401209,1510.3864302734837
18047299,1846.0542148781526
25908320,1661.6389980614622
69709013,1470.341721509938
63707451,1448.1250121456956
68674616,1769.2874472898793
41246291,1622.3271194697645
93099265,1650.0846091993303
44969882,1476.452556821512
94840571,1811.7788206181913
24428966,1691.2982681544822
73406276,1842.869545982228
74093567,988.3460134762565
55445678,1437.2681971511172
56770356,1736.4898787182678
20116401,2118.4695017731315
23989432,1201.8796193863614
77573883,1753.691982229742
30955534,2038.0712066574483
46007298,1283.419695620848
60038151,1410.4374088300629
16169663,1615.4519732179615
40454664,1967.1097764463805
62049127,2109.540453151979
19821119,1455.4825888278326
56611586,1565.3467662730513
55267084,1233.0814760398723
55813034,1891.8210034510005
23867957,944.2848532105561
90096160,1352.7995099667228
32751852,1547.7343299865433
21394047,1175.7998095690864
80032862,1350.5683817053232
22418983,1454.0208058457124
52802197,1151.1216623932596
48673505,1305.6202172860885
14195685,1187.8731321917614
22205138,1578.9121330005719
96628154,1523.1031451646882
44734813,1375.2498021400418
55802873,1719.0130859366022
41368275,1635.3463547837023
67686446,1143.043430846912
97989934,2295.528685905496
