customer_id,monthly_spend
98157590,2260.8925503861606
60909030,1566.4846259725944
20932142,1599.806898472099
85604729,1267.0270584263726
25410553,1210.6813059377682
76477501,1749.9203459076048
29459273,1923.8082177571596
71879657,947.3739093020994
67115179,2107.5144661181766
82348794,2171.260359061764
32880748,1386.568016437605
36203607,1556.4033122671551
20891850,1316.0020131704302
94570583,1149.7695286836051
47560755,1463.7414029288818
39752876,3367.525675107726
68980243,1740.096467646462
71143374,1228.5016534623571
89917748,1845.3280811622444
30461949,1424.4891035375977
67458886,1053.6887744809549
44166816,1125.9356029945486
48218923,1830.1363302614245
83104523,1335.0438836448698
23739634,1840.1209094182225
45544123,1740.094540411021
72316980,1850.9518909616581
24805396,1202.0204220869805
85045576,1917.857260343782
21314164,1781.748718321831
52842656,1166.0463882799436
12382139,1824.69746657727
88152347,1414.7711922670323
49270171,1925.5099689401302
20221404,1307.0143159520755
25851974,1387.6051835673145
95701680,2223.0327759260704
83739665,867.2616548574205
61996348,1582.8692493857352
12797236,1833.1093268671634
25554853,1254.5443478467685
72618187,2311.4740400215483
77583489,1562.041663917399
79450582,689.9986876704903
84595636,1654.8701587464918
89981949,1277.7858948540759
69424476,1549.9770086699866
55064308,2342.372042469384
82956266,1629.203741647049
60185159,2290.564991166998
80612747,1799.4081290391257
41303090,1470.1097839034353
13517787,1966.685013663527
34078093,1594.9360207627258
69030112,1706.8883906329086
61791328,1737.372624005199
51789245,1232.7192327588114
88068699,2590.913857578037
33399367,1330.7676318269434
79597553,887.853102653531
70695101,1587.7154317777229
98169962,923.9434676279637
89251190,1730.532536566321
53044281,1971.7921544309527
73528670,2852.2771530630685
14751149,1721.106561976377
61490053,1610.706276208569
51385275,1519.4287246887006
41764194,2509.1173228136613
96598282,2206.4666744115325
96823449,1288.7060302598532
30931247,2126.5763793218894
60872668,1277.9621592989279
97835669,3151.141869105148
36785828,3272.8952891808362
25812131,1503.516367544595
38410800,1870.6856933711003
33023072,2101.251200578867
48250594,1727.7395292603444
94891015,1258.362862048846
65307671,1198.6978165468201
99621779,1941.6718497428426
83959755,1208.4810653121037
64535310,1378.0680075890282
30594968,1664.5026327163043
10263960,1364.7054318579487
60876075,1935.6173440587434
12217583,1861.2276876677813
29989580,1189.663176395406
31184452,2043.476888362985
16182148,1552.9329750006207
74700470,1805.8046440476123
53084609,1115.4052038965353
36052930,1392.4306171868634
86583512,942.4310232356587
10930793,1903.2372615030492
74179918,1012.7050719350821
89853445,1241.4615789009947
75258370,1247.2551065508244
93197004,1745.9136641959035
16551408,2218.890578073989
36115326,1914.425956088498
47243451,1665.0648072548368
90773939,2744.7776863055997
30735291,2324.2296141028496
66891211,1048.4450266548497
77142249,1172.3682152832926
24530798,938.8976644141122
78204046,1369.2382888989025
60230110,2158.1668444088623
13017302,1990.0268562068948
21044447,1489.6860350539898
28976655,1684.897541681578
52214813,1753.3215509315896
61575366,2081.5761174635654
23125986,1111.8590220190697
11614855,1344.6332736013817
68090330,1744.9109965057257
31241329,1912.7409114530346
21561157,1410.344951546561
61917300,1756.135964817305
82147824,2772.2556460263336
91513421,1270.2268576303786
30753790,1574.1400643225118
33700064,1274.6439825234538
86773406,1256.786866784144
41719197,1398.58605793358
67399596,1243.8668379898998
37696535,1192.601146189134
15791208,1413.2297551679837
24348676,1169.7318397280667
24480974,1800.1815769194602
49440078,1323.5667709918896
48242779,873.8773564363355
13405947,2586.1959925997235
34531671,2084.6102865082194
63652222,1377.0961063265038
97745210,1555.7881683241023
48557187,1311.3641929355451
79801016,1323.989807664126
93409518,2142.0272474589115
48891463,986.5254111381638
41134793,2353.5097914034964
76776302,1729.7453743483068
89505130,1402.7749272359742
46129267,1428.1594140200882
57862630,1123.3238292721544
32227094,1130.4742068193432
72887559,1680.8428157463072
97826236,1129.0265426921303
40250768,1790.6931525964146
56765848,1142.1980799452729
11244823,2494.7584423672793
40189321,1662.2767432451387
68120430,920.6532266975169
64917610,2170.690475488054
79290200,1151.1804813211575
13110537,1570.8190945842337
56816135,1178.1545967331085
27525357,2842.77161564582
71914367,1747.924302414937
23989491,1152.1169411487715
86436168,1982.6954638556067
63499286,1596.2090935533952
18619374,1807.5761502907642
52222614,1368.4825359283377
75467866,1492.2042119911036
28926111,2244.1675898200674
98661834,2979.78482437168
73087852,1448.282937369985
48887326,2083.209235181145
87383314,1730.8635705089137
88682579,1863.828383822161
12617324,2639.678810242831
49224165,1415.8756109614872
69951588,1857.856708813799
11713703,2018.2959995183348
59435002,1752.4631696814338
61153563,1524.8499433850084
57206499,2766.270406190265
89140242,1580.4673468694598
95100771,2408.2395476271495
32638417,1057.9073985183368
61625712,1193.8765521096664
61250133,1845.2131460082742
17952873,1466.5775128157263
14513813,1386.6914447179238
57500282,1385.8558478770888
51340284,1430.6984653196928
35897956,1443.1655383081418
21856280,1720.789682148023
36786275,1377.4725051800065
99178725,1457.619770793711
48955886,1828.7346750512224
51811678,1358.2862260775632
81930210,1676.321398683614
49161318,1620.4547406817132
24723720,2180.5006886001474
14950936,2428.154195755777
54638593,929.6474976647921
98115682,1592.62385898363
10533857,2295.420144526548
87478097,1489.4287638108233
60429975,2027.6046323327193
38969729,1648.157718569947
64656132,1581.5931395418595
86963086,1505.1242914352752
17268859,1414.6343434528155
72142121,1766.240076036774
91574809,1584.4582267642281
54272037,1794.5892508172346
16058661,2017.426277855617
74133244,1073.6555790499594
14281752,1483.7370576482017
46666867,1084.1333656867405
75686584,1532.385527449466
25546684,1357.6267929990724
80619174,1578.366173068058
61749604,1475.3874832313234
38248391,1085.019191552028
16877088,1164.6947451562082
99140321,2144.1212722800683
15975231,2857.162294439901
40531945,1608.5965060768415
71708672,909.9054806697183
85030779,1832.4592314130102
61117487,1206.4468365034743
42638536,1875.8702155089497
82326061,1259.3587224466578
17028661,1133.349067592195
26048783,2213.687085335419
34262255,2149.1163321662084
14326462,2041.2795932138797
93816989,1448.3260247753128
23690395,1636.8462626567818
94999262,1541.91662664685
81971277,1403.8410937896576
90562416,1482.5276945370906
95799765,2402.0037681901463
89244724,1868.6810032875949
83879641,3029.528925284967
96424387,1720.387583056546
51051501,1264.086539046364
29249441,1637.1962275981552
62893412,1298.7705275364424
61417835,2204.589455103033
62755928,1542.9189496258944
66501572,2394.208555295079
76084740,2689.466866175545
27624326,1866.5355681602255
86757966,1586.6362717252007
92455037,1138.6090917382928
67852942,1964.1755201500473
30696098,957.0557093201985
44792329,1136.339847694846
10390388,1485.4007797795557
17826936,1825.3371878557775
71880941,1496.7273935528601
98184673,2239.9512367595244
60002125,1351.5959658838262
34664804,1166.123838548081
37594595,990.6406652885343
42980815,1853.6081883307693
25819880,1617.629684634505
16484408,2069.5660326028906
91766904,1338.9060800450736
82866803,1518.4325152309507
82424284,1528.6737678259578
72903422,1562.3682848034682
11480750,1883.0036430840953
96983867,1806.2519649013561
41426492,1349.5255806117896
24002286,2251.153626322632
18056145,2135.628259474141
72362977,1099.5413953101179
15977163,1871.111026682839
51036186,1392.5061251600507
34918337,1956.2810899000872
20599813,2073.8407306051286
19900890,1655.5538344455276
27971378,2287.6308929242155
50965403,1593.5951574760225
49026734,1122.8070466217598
14192253,2562.641987662366
76817070,2373.0023855541795
41164681,1362.0624273049436
94312885,1714.6934207937015
38527851,1077.5497457980812
88279496,1876.7000347721107
15498361,1526.6608996634468
17691622,2720.7618269588456
43719564,1299.7363440793029
27861137,1292.0009850049162
20308452,1450.2664766331648
97996598,2197.32557568651
93656677,1068.379463674615
20464937,2306.583693028208
25195757,1486.8300251955882
95231592,2015.0053166258658
96604510,1168.9674452720283
12888073,1262.3265639108035
99408984,2038.4265479102519
65238591,1476.2553451431968
24114707,1446.1416958451764
70796256,1221.406170234027
64703869,3422.906803714206
35203752,1554.978173342344
47453323,1011.8888395849115
12385313,1361.1226608808704
54441418,1384.6992890345923
83549825,1152.857569623518
20370209,2493.5143292208627
68357218,820.5852211194974
62743829,1618.7829677878124
20331898,2179.5895541072323
43934228,1601.5074643201865
47620709,2498.3763589746795
75355275,1490.2371427169737
63446649,1801.3007281485402
89051919,890.4567374946729
92954904,1665.3839313885296
64731800,1517.8655548967042
27945685,1929.0842080497707
98412215,1232.111738395527
19535502,2087.4023643510986
66516822,1690.184322497402
45373292,1191.2647300493506
34711249,1381.348250667035
48370651,1800.3216324034495
71354510,1498.8490699598224
56728847,1011.2345364646649
40004525,2357.106834586664
94648945,1610.0117692386593
62756732,1345.6790590713492
80428237,1628.9442368097016
64878556,1736.7331133576758
30597278,1532.3160781595914
40357660,1698.736291194523
98010210,1515.6790847338782
43275959,2036.868121733683
67938712,1412.5668560583238
50506973,2233.199867989996
27421159,1352.7658131174328
51123211,2571.4493847537733
51887530,1259.9535610538321
68372581,2083.711263593648
31184062,1640.5425714174341
55543655,1892.4019712556983
71805162,1856.094680515263
98612541,1553.4521212535722
67235486,1337.6742132637828
35490134,1700.3665474870036
74647441,1384.7527514679898
73962817,1424.982452304164
95192638,1242.0879479304015
96803902,1508.3328559803883
97635826,1195.3828933134712
34428942,1853.8102837070874
86699979,1845.337794077929
79766437,1959.9072052775546
55732878,1691.120965283846
20035702,2904.0383939250273
54997853,1953.8950981206103
91776457,1416.8242119340348
13967606,1515.6008236214807
88365927,3084.7157497568755
92907413,1105.057583152999
89771364,1714.2214489802413
75648081,1401.7971589236977
97365061,1212.5862501992453
29587137,2182.5109116888416
22019813,1379.3235700362868
29469529,1731.0541926940925
66670735,2116.2809075810515
84380411,1826.6782297585944
17040729,1872.325858520814
25307807,1852.6463949158103
33962361,1261.0890479726418
67969299,2183.714597031399
38562471,2332.31053985328
33114742,1853.5801137425647
54307298,1133.8929434303104
20058700,3450.5683946837644
33779532,1994.3659472550962
88110162,1197.2174610911957
36112292,1419.5875486713812
38475061,1752.9930824166872
92644264,1658.8060377974732
92355731,2113.507224589973
75478249,1761.3429787544758
23875741,987.0210974645869
88793850,2226.9328532035283
14142195,2445.062304446866
67422773,1997.0369812832355
36705498,2137.274626536039
62072834,1723.631877855301
33337577,2119.757258631224
14298054,1920.4895227397305
96998725,1227.3407495367692
70579244,1682.775354459067
26844678,1959.6655457069858
97441250,1423.9829564642562
49239286,1707.4009988939372
19469855,1145.6158306351367
82552850,973.7825773276411
60170958,2651.529740940864
28237826,1898.4021461686896
84208342,1784.5863374555388
28295140,1965.4619533368302
38477827,1511.6184254151124
54941872,1289.1627607077628
15450767,1634.7875071688707
93656934,2069.7480795879837
54273142,1373.7137655718363
63648675,1145.0269353312394
31875954,2092.652583060221
60881802,1860.801419273879
17233443,1484.277097811779
28953932,1488.226802005257
64958348,1540.35579896206
27038940,1393.0328733530466
25667330,1358.2495305224631
89200812,1481.5653949690754
63109620,1201.6172432512205
34692595,2149.7990524164015
45554823,1315.7246093919741
50487516,2168.1314651180023
37970303,1848.8678086983193
20944145,1596.6179122981148
54232510,2321.69483500579
58289637,1457.599755842492
70295882,1042.3778911542486
11855847,1358.6576604138954
26640485,1494.493656240154
92806514,1774.8311177739363
43703605,2299.5854954614474
75507937,1565.1552638070061
21361381,1455.156104117336
73615273,2345.1709570862263
92437179,1647.2288362503975
57813173,1415.9782522226506
99373127,1134.6511784124798
95805212,2425.0293984972845
61946147,1490.7409703357264
24903202,1385.6424722593783
88268253,1382.9349232600596
45270713,1357.7930830921334
67013519,1780.5293138839422
64480094,1264.0569032808228
18481385,2265.1152409862148
69314375,1356.563407494672
58464172,1953.694864262834
57844179,1598.1159134576385
65371057,1480.1310050855448
22749627,1334.126356617655
64747851,2311.2704870848024
35545690,1874.8678380717806
91575937,1546.9398419396452
11663787,1481.0866516585443
59570536,2982.4591958240594
53724418,1558.2714580586257
78572661,1362.3472990553666
38544041,1835.829592366418
27091356,1955.0936466917733
20013110,1133.8702781326936
11862841,918.2338128028069
54926458,1535.9836514222466
72702715,2778.545851690331
65477001,1341.1116582761497
99407693,1407.6849405495775
15192014,1763.9381520912832
87232785,1746.8628657025024
76412402,1510.6970170159184
49393943,2214.2405750395633
53853124,1201.6717207367453
17486636,2495.3095959279526
64895733,2639.0639026445265
64938150,1341.8676091562772
62321885,2099.7538893320466
14616504,1432.9540081585499
53996148,2034.7093536805064
17209399,2028.8607854517759
25102335,2039.0602238697106
54515012,2433.785993226695
80596244,1335.8052279156973
54217244,1309.611582328462
29133774,1411.158505811371
60727794,1725.3852972492293
55160698,2416.093604476878
18231141,1876.2138317476167
91091163,2186.1447571510625
52747750,1778.4610407281373
97932301,1854.9804969213626
77391969,1573.1238413691863
64274314,2242.6681335702037
82861922,1320.546711199198
95155142,1467.3672314306334
57522876,1069.4957329094984
46054634,1409.1889986591398
32006732,1637.5025327103824
62808198,1129.5014673431253
60875435,1683.5770416764901
15688688,2110.3590313171926
13559129,2097.0283838193177
25489744,2914.0323482850245
55669591,1206.1733612090281
10763911,1306.3625249050926
15579269,971.0421493502517
18433265,1796.7299753304203
72131946,1030.4792670163722
50106249,3338.204120603009
21363716,1194.2413483414755
80090384,1975.7057700961975
37971475,1308.4918949055882
31314120,1634.839186921733
73683678,2001.1035315111249
29703095,1597.3541872213098
87144591,2196.236585593377
44689207,1344.808462693314
42450190,3282.3706374068074
92653218,1696.541726610104
67727493,1751.669244261525
55742747,1818.5939488436402
96941026,1090.8056332289473
89824134,1358.0286707107323
19822449,1251.5474875598406
18676315,1246.3770257522842
17316044,1112.9089654556262
81559769,1132.9121768330035
98912158,1229.098495405751
67772871,1810.1654793058376
65921862,1689.46624377244
12636566,1272.3624888935346
88608909,2111.398725269922
43902318,901.4542452376646
59512038,2118.619755531937
77976362,1498.594621433852
57092914,1777.7688972058843
47412567,1586.004650520449
17145991,2842.4441507193087
56270450,2858.8713085234394
47467383,1554.4158255323407
10449714,1804.5685719541566
43156511,1772.4891646432714
71377851,1805.9374516943008
54093810,1685.0208530462712
78096026,1422.1736057884666
57320154,1058.92724905874
45383520,1090.2181457585696
38351707,1622.960369618759
70796190,2719.6744988371665
29977177,1654.4669658850228
97584339,1477.7954290089742
47886559,1138.993445513801
45622137,1559.454561768028
21500277,1259.5117965469294
47647928,2284.2438107623966
54496344,1466.393358689757
44268785,1739.2703634476493
75946241,1397.6194953039374
30459191,1263.3891959042078
15840319,2211.864205696909
72588739,1663.4524582617237
73017157,802.8313927256677
25420365,1612.629647572705
55377863,1735.5094312576155
51370964,1589.6087051490997
48905468,1587.6336571793695
83191846,1646.0538749586183
59334183,1648.5074070817975
94009638,2234.606523240941
41721760,2423.195577095182
35401283,2207.900442008268
69685525,1350.2506579054782
84271975,1503.9754080702894
95753616,1192.504643366557
32526219,1008.2360705921285
64532934,1112.2562024087915
76031822,1649.664700371374
52468855,2139.0478768178964
21028902,2354.541374265758
34108713,1511.8404807241443
84943048,1196.6022849296899
84439701,1788.670641980148
16539498,4436.271431936095
24537949,1441.5882735289808
19537971,2304.0627767245087
72069403,1352.040636392751
84333546,2359.4125368988257
11868598,1924.744285514123
72165230,2094.9911065381493
86606477,2941.601419455933
85432562,1898.7564152050388
53853013,1966.556170152631
87319378,1578.973329489204
32466967,1291.1906150379305
80519195,879.2313536569246
12289146,1430.4552647339615
17893529,1635.0821140496416
76217556,1371.6880975937831
27323024,1625.6647738265297
86557861,1642.3218264829138
37601873,1810.467456679518
43146250,1255.2719671758373
51498335,1588.4516166524777
46939189,2188.157501209814
36620181,2945.7307695444724
59890806,1617.5138892075092
19160668,1282.5680177176257
94555827,1509.9253143248907
73451577,1579.825059047017
83828090,1410.360154023028
92021594,993.4847511079079
15822386,1506.2606634267902
57405310,1196.5932876762663
22671359,1023.005931818923
68101436,1178.3470895087175
66910009,1510.8480074184365
55778706,1882.135642043756
75120697,1575.1910883000958
12885545,1532.7206902990608
28604372,2090.1700325731395
97297156,1295.7500069952432
18964928,1466.8217361552233
61244754,1600.8088219735905
45178470,1505.719897279931
65250669,1330.8482444413492
75566313,1594.4664956558945
25053248,1732.601333262128
71082761,3109.3926983660035
25210276,1539.5248444861688
39718089,1891.9381255806634
51364178,1771.2070762578674
31211994,1551.5750366958173
71509945,2236.148335572192
98330029,1224.5809247023624
22456435,1409.5108969522414
56912862,2173.344419008111
41548833,791.9354997398433
34760776,1557.3409469434073
54015943,2351.0765123007377
75943554,2341.9345594801002
61847706,1384.4809840996033
79766441,1444.2988676237992
29099073,760.6580416807577
92971983,2289.0340660494167
77042656,1301.0451838936194
41355522,1293.9978918853499
37905258,1432.0217589159222
62845536,1111.5516928573466
70252689,2477.129798207631
69012389,985.1934978622938
55230723,1271.3126977755994
36148733,1490.2537150521205
11166306,1583.9285394332992
86661349,2284.930058976837
39933083,1427.9661375041796
91301497,1421.9329557870944
84697954,1286.4866457948513
16890490,1339.6886814194488
46638869,1145.0691726544837
44149767,1641.755341174741
18897403,1682.7904118655672
77411533,1130.732509068213
62885631,1925.7221198758266
34219564,1774.637714024671
69042251,1243.4498353868219
24137005,1182.1722570629126
66305720,1007.8782777250728
17619455,2157.097963211708
63065642,1513.8636756010696
43970026,1996.0487577951733
78870428,1795.7998576988123
72114631,939.9568703373068
84664219,1741.4056615752088
25739422,1437.9907644831965
54038039,1999.6183586460158
55081531,1502.4710794577106
45672847,1605.5273407834227
29734641,1528.2677067704456
63805244,1274.255503459142
82782411,1821.9026286854184
64705797,1419.1856428964454
59326862,1426.2094150093574
48549098,3074.4901197987774
39570097,1252.774281777352
98000370,1353.0630353944239
63674921,1877.4667095267655
16674336,1694.0692885982828
77063987,1556.9249517565408
67143015,2408.8171213230235
10570033,1543.3177968219306
47185088,1230.2057075789971
63757190,1474.3782991817166
43453041,1489.1039617595852
17890447,1975.5511710639619
34735493,1050.9783996396486
40580820,1237.2452426137208
84776860,1782.7324496487624
34883247,2228.8821795734366
75437035,1514.782833553164
63198281,1410.8769654834578
33289878,1856.7146644553743
42222441,1594.9368463955984
53518898,1334.5509448486073
77756377,1972.9966730678204
66266331,1557.2876771614276
75207542,2181.037992011287
65741993,1216.885103563069
30452290,1059.389838472048
30341625,1514.3755472767837
10196118,1321.5576095312151
39997400,1606.437371589031
42764498,2733.045514600035
93568775,1111.6181972066315
60138513,1293.2030064034404
95863174,1607.0514865309306
92194956,1590.501798968321
34979379,1665.1078564293275
71517927,3030.507732574766
80092401,1053.5001143649165
29853468,1079.3321967328272
95595164,2482.7685831712047
47277321,2444.544535042625
95111852,1027.6316444624554
49309773,1566.4011325693732
52060622,1311.7715968361263
18920892,1252.8212110351526
95549548,1714.920704002924
28343921,1686.7433703642846
24575136,1314.3675051326065
51405326,1487.874567643512
88024456,1663.6341582245211
61475538,1986.655050791341
86032798,1938.8892199054474
99829874,2074.8394100353453
96251785,1284.031052578536
11235918,2194.038623816347
41084979,1688.5091603957694
31949326,1405.9829944685346
88425482,1173.805168020865
41724063,1360.5796367730911
24244868,1829.0378159446323
96443454,1649.3395572700836
83159015,1636.1009207677762
24632345,1506.7435695191068
44153806,1524.4566969270643
93580629,1096.6326759554556
53277959,1419.5914705583084
99759183,2517.8559203484956
55252816,2690.8853619743854
41285175,1544.433932583231
73261084,3031.39532269504
99347555,1968.8111058464906
70567494,1158.918334599227
76764787,1253.8463388152302
14328685,1840.033079432118
66866287,1247.9929969723505
49679159,2083.8414905839913
58671247,1712.5382983456855
20236719,1162.5227376406995
34585357,1351.0204527381388
45051453,1204.159228166107
51786574,1652.500872982147
79731887,1284.54304366565
54354970,1515.4709973293755
77833826,1411.0946051026772
80242735,1224.7278746486204
79336488,3424.342755070495
51121070,4259.92388861439
15930057,2159.088513533955
84864986,1827.836650666878
97820091,2018.0429523760324
76206876,1461.3673290816478
34508398,1242.8891238578515
15581330,1692.4809830929764
24272114,4533.812433784009
45684128,1366.2975341512135
53910689,1648.5377992802817
89611963,1992.8076341738245
19439294,1474.3230068196558
44476677,1345.3187616823825
72816714,1694.880721432624
74817899,1863.7813683780419
24462605,1512.9820879527945
62629343,1128.8780701397686
60387272,1402.6271874612412
60976677,1979.029988344845
25938630,1958.3727656005863
89171283,1591.4544126761273
23407854,1227.158678885683
84390020,1235.8362913800845
10131944,1646.0375638394078
61185673,1324.0974201088707
76507951,2293.117429094872
92456997,1484.72083799767
27091498,1531.8279158831435
22015405,1526.6759848199215
64048811,1255.2507052952385
59963315,1825.7417457488675
99392827,2073.85847731223
52435285,1216.201733267112
68018936,1321.318306654064
92985874,819.3613959834996
19827012,1267.6912611684716
32076309,1218.8632951146355
74459345,2282.492915464324
59329650,1730.9682269431132
70105673,1431.2012568352247
47359337,1446.1593944298295
27991858,1470.4000677438173
36755663,1622.6214732304595
94560591,1958.279374924516
47944050,1470.901749594045
49561372,1911.3955207624438
96160989,1221.642038924402
67474261,1632.9479424032365
71965824,1825.5464957257589
13777105,1921.2817491968758
64739771,1453.0761553782704
57691432,1557.807305655511
21801740,2123.7155188195134
74352185,2070.9738852627693
91521650,2139.8709588528563
64797772,1810.8660599103482
48820263,607.6853418941952
14791909,2278.4619273084722
82868024,2469.0548799802887
97971853,1631.250434918744
75654232,3164.6559012441576
30725718,3491.9612354598394
83442812,1806.1997238253693
62376431,1892.5612884731204
45295601,937.9820659474449
44038407,1566.9883677108535
74138589,1650.4286129707573
78812422,800.41132238096
57253455,2253.5727608653997
10109432,1412.210320667062
70492234,2050.544647523966
16499768,1357.492310031237
29721809,1680.8678238235232
99970795,2005.929785859771
38494075,1839.812478025508
13300921,1094.4433889340924
18255583,2613.1892564993013
76957329,1588.865572751964
83103502,2282.826316215605
24570014,1413.6962768936578
19318542,1875.6501716033495
70614169,1413.2168041847247
68374888,1320.557491167728
10546051,1454.8305599286757
82817153,1183.6293500701254
26190736,1423.846156700854
26227414,1266.723810401574
55825692,2163.764441270298
65550483,2010.9573784094969
14872097,2269.6708695168145
32405281,2285.689068874582
37055817,1392.6398799477101
42617798,1607.494845491738
30684771,1472.4512407178497
21842298,1858.1917663099819
44215525,1563.6774012212695
54734331,1510.7082688633936
77244965,1358.9347967605265
31618537,1816.2312672618339
10912371,1998.5955118415534
25284273,1336.6721720938483
63793006,1534.3756176790687
40346903,1221.369404448277
14281423,1312.0327719458116
10329833,1480.7512872807579
58147868,1604.0967394428692
62215262,1264.826207594824
11535494,1573.344532662458
55289261,1798.3673194724363
93054393,3324.3303829431998
15613905,1360.6963386391892
52346993,2763.9448556020043
31426410,2084.117522430751
11924915,1345.2067510952947
83461539,2024.3737796547687
68351051,2338.550083609451
23144760,1409.2450639791657
97049626,1637.00660390896
94895031,1236.2284281482587
14702382,1500.0179896732163
22232789,1490.3160282407714
14653500,989.8618280759335
45931554,1101.9925230633946
39099976,1543.2841452104901
65803003,1451.2474038199234
56391701,2310.754245168835
92222330,2281.764724015318
93455198,1348.976268353536
52410336,1094.4041678846959
82423675,1311.242435731492
25925356,2678.82600699863
88622240,1106.557439683411
37830382,2920.6651293835607
97198420,2010.444616236327
21477504,1306.4684768078062
84142976,1788.592161670673
96401209,1373.2631800239321
18047299,1823.9020577356878
25908320,1715.3727142292462
69709013,1454.4370380837734
63707451,1500.4641484429928
68674616,1702.005644646624
41246291,1626.2331090431232
93099265,1680.8932523346748
44969882,1512.0571452117993
94840571,1772.9239405665173
24428966,1653.777043730949
73406276,1855.8334527202524
74093567,916.9269603623319
55445678,1448.1160905275938
56770356,1705.2933660451522
20116401,2203.6296276426815
23989432,1164.5514927835393
77573883,1758.279581505971
30955534,2036.8484015296763
46007298,1283.8965359694832
60038151,1405.4097474232685
16169663,1620.9156757911276
40454664,2067.390290347427
62049127,2205.3744056124524
19821119,1433.0109751822313
56611586,1540.1215585392
55267084,1228.2270766700683
55813034,1908.477417660781
23867957,973.0818330707681
90096160,1312.1858092006555
32751852,1571.4808771123471
21394047,1215.4553270813994
80032862,1368.5903189432527
22418983,1463.1335075570512
52802197,1191.2409169955247
48673505,1246.353081749756
14195685,1146.0129594289501
22205138,1626.9843831067665
96628154,1475.0153892755714
44734813,1316.3915020732193
55802873,1689.78224683022
41368275,1643.6932689657524
67686446,1154.5624059380657
97989934,2398.917611720443
65686117,1096.9587346541812
45591525,1761.8652628602435
14884094,1458.960546044366
