customer_id,monthly_spend
86757966,1561.9207562587058
92455037,1190.2084465046664
67852942,1945.986418411177
30696098,974.1332354397044
44792329,1160.1764692701909
10390388,1468.6231767056804
17826936,1823.9211689231317
71880941,1507.9443857562542
98184673,2227.6130209935773
60002125,1379.0725509374229
34664804,1166.470186208007
37594595,975.6463539925478
42980815,1867.4910878163073
25819880,1583.0911366273083
16484408,2031.6465168511584
91766904,1346.3753945941144
82866803,1483.361540846312
82424284,1562.1077554551855
72903422,1554.6043003258653
11480750,1858.6867820334453
96983867,1795.4000851544931
41426492,1332.9247355577807
24002286,2277.950065392114
18056145,2150.6052395161933
72362977,1107.642129390808
15977163,1869.92226481796
51036186,1353.7016007377622
34918337,1945.011041425079
20599813,2061.5176919051755
19900890,1692.9703818129215
27971378,2289.0808685892807
50965403,1625.8655953488683
49026734,1097.227728749194
14192253,2522.2878035438152
76817070,2320.117461901292
41164681,1371.6054382851041
94312885,1715.1502970741114
38527851,1059.316222444707
88279496,1877.7367161383972
15498361,1516.9990664399422
17691622,2727.4473220568343
43719564,1318.8890147292318
27861137,1308.5388870367985
20308452,1468.651105373004
97996598,2209.663737859012
93656677,1085.2898976408987
20464937,2331.246844384047
25195757,1496.9974507984748
95231592,2039.123459131042
96604510,1169.424577458459
12888073,1277.597709416437
99408984,1977.5062973218812
65238591,1488.827009089425
24114707,1442.1956354936972
70796256,1250.1997505565932
64703869,3440.559363480931
35203752,1534.1397297296649
47453323,985.7882416328944
12385313,1359.3854662337483
54441418,1387.9041084074745
83549825,1167.6797576624308
20370209,2511.5150697226154
68357218,806.2069394254781
62743829,1612.5349845677854
20331898,2186.0006605015387
43934228,1559.3814800770267
47620709,2546.3649331995066
75355275,1494.559516178982
63446649,1764.0727687174685
89051919,861.6068475570535
92954904,1645.474606612545
64731800,1514.923693868193
27945685,1872.6559535602698
98412215,1245.1262365022292
19535502,2121.5140003099023
66516822,1695.6775633782918
45373292,1188.069950024255
34711249,1363.2228090591782
48370651,1788.2834044075223
71354510,1488.9211493635544
56728847,1052.1070572644926
40004525,2388.028468129267
94648945,1589.4309754104288
62756732,1325.0081123426858
80428237,1629.372997496733
64878556,1711.2851502196872
30597278,1554.1433639144398
40357660,1719.762514668943
98010210,1510.4909254131942
43275959,2002.606685126304
67938712,1405.2420745573006
50506973,2204.153936718739
27421159,1335.7616650738246
51123211,2544.4222723276125
51887530,1285.1140188839654
68372581,2088.861206374063
31184062,1644.345259373903
55543655,1896.3735272867937
71805162,1837.5341023770172
98612541,1537.0038590859212
67235486,1356.5243271656086
35490134,1684.7000343843506
74647441,1409.6914670617864
73962817,1398.2539258525549
95192638,1225.2393651982172
96803902,1523.6684875142955
97635826,1198.1133041863357
34428942,1866.6371691157592
86699979,1842.9594711733757
79766437,1957.1784168315223
55732878,1696.2646516507668
20035702,2928.0098370970118
54997853,1930.7085285612848
91776457,1439.7202657369296
13967606,1499.1422513926334
88365927,3076.234904079497
92907413,1057.639825781909
89771364,1695.8915947586893
75648081,1391.8921202623228
97365061,1204.5624880520572
29587137,2185.8727290224315
22019813,1375.2468449618493
29469529,1734.6975379533353
66670735,2086.039657420416
84380411,1829.5269777266208
17040729,1871.663309917683
25307807,1842.3551566995889
33962361,1278.7764960753987
67969299,2129.2488277945295
38562471,2357.7093836333097
33114742,1885.656968836594
54307298,1118.381033705069
20058700,3549.166969732205
33779532,1998.1188158933935
88110162,1203.5307284157554
36112292,1431.1717653615385
38475061,1788.7643978213964
92644264,1668.801663119087
92355731,2096.500383451824
75478249,1750.7106815575692
23875741,979.8041978588776
88793850,2211.5067032401503
14142195,2477.6548617590233
67422773,1959.2507707095613
36705498,2101.6192120460446
62072834,1714.0402501184965
33337577,2159.1981944880145
14298054,1926.812236878281
96998725,1197.9935784507957
70579244,1660.008469797837
26844678,1966.1589035844975
97441250,1435.3809086420863
49239286,1734.0963835254036
19469855,1164.8005580004067
82552850,964.996255234871
60170958,2691.7598040387966
28237826,1933.670629414426
84208342,1789.1256060336193
28295140,1945.8076867705272
38477827,1486.4343348875786
54941872,1314.172740208487
15450767,1626.243925388264
93656934,2037.474375670189
54273142,1340.6333419228142
63648675,1151.164340663108
31875954,2078.636119226253
60881802,1866.9925334558388
17233443,1475.4330128117215
28953932,1472.8068084644422
64958348,1566.161506511385
27038940,1367.6047412581179
25667330,1387.7151416584632
89200812,1483.758816344347
63109620,1203.7915470239968
34692595,2169.178595575064
45554823,1317.4895839645096
50487516,2173.247487427917
37970303,1820.2482201578407
20944145,1591.9131583739945
54232510,2361.217858267263
58289637,1475.6983031002771
70295882,1028.9412012225393
11855847,1347.4388325962755
26640485,1498.9612157126958
92806514,1815.1893728045206
43703605,2197.1784430112866
75507937,1563.5033866541685
21361381,1470.9377215599347
73615273,2372.39336456368
92437179,1649.6116708133363
57813173,1449.5603500957839
99373127,1146.76199663786
95805212,2355.4664674271326
61946147,1496.624987019027
24903202,1368.711037022722
88268253,1396.966629700469
45270713,1360.8495200806638
67013519,1798.686835161582
64480094,1258.8417876596513
18481385,2229.1849546333488
69314375,1371.7599982094607
58464172,1904.6672643532472
57844179,1631.6221691192777
65371057,1445.2308262886074
22749627,1340.260325982752
64747851,2282.9551476139713
35545690,1816.9422421363959
91575937,1559.2998557756678
11663787,1479.0740223179075
59570536,3026.8916085504725
53724418,1538.2255813636384
78572661,1416.1601480098454
38544041,1787.8625489691292
27091356,1943.2932057407584
20013110,1158.7864532981064
11862841,943.0214067653823
54926458,1512.0005116262753
72702715,2816.66097096433
65477001,1316.5820679511878
99407693,1383.7474013138526
15192014,1753.4525854804672
87232785,1730.1022988411084
76412402,1509.2364354968722
49393943,2214.5633332857515
53853124,1195.631078908784
17486636,2449.5547195392664
64895733,2656.8467208171332
64938150,1349.7912393971724
62321885,2071.1228003794004
14616504,1401.5587738821764
53996148,2040.0500800076572
17209399,2018.6192869274391
25102335,2045.707022421451
54515012,2440.2601007749536
80596244,1330.0826420881544
54217244,1310.7169490303636
29133774,1427.7876378419273
60727794,1705.5330963938231
55160698,2422.486919193856
18231141,1842.3083984911252
91091163,2159.236208702435
52747750,1741.8859465149765
97932301,1855.133326444524
77391969,1588.427146889192
64274314,2283.636202374116
82861922,1341.7840996773198
95155142,1475.3060978705053
57522876,1033.166085855778
46054634,1397.2618328806507
32006732,1612.8483600776012
62808198,1157.1030976202176
60875435,1682.663482433799
15688688,2104.7389119046093
13559129,2113.861472264024
25489744,2913.551818620648
55669591,1200.019872673183
10763911,1301.8337490733863
15579269,977.0389274561018
18433265,1789.5951447116545
72131946,1030.451620887002
50106249,3375.975008690608
21363716,1183.3987064698827
80090384,1997.2145611528997
37971475,1318.7221514683683
31314120,1644.8333714771613
73683678,1976.5410290853074
29703095,1613.3094738085322
87144591,2214.5947484129565
44689207,1366.1308215647907
42450190,3219.983968448999
92653218,1688.8372560228072
67727493,1734.0562709366022
55742747,1771.329253136767
96941026,1140.0546301065597
89824134,1377.487305130326
19822449,1232.1035663012974
18676315,1255.5806083438574
17316044,1113.8781431539276
81559769,1155.8018864735695
98912158,1208.9453404172916
67772871,1819.8641580423605
65921862,1700.5886218448668
12636566,1277.4743405196557
88608909,2133.066293024315
43902318,904.5187080529373
59512038,2123.508977941624
77976362,1518.9921312871747
57092914,1746.183815719105
47412567,1597.612901866468
17145991,2840.606014465183
56270450,2938.065860119653
47467383,1562.2223082878877
10449714,1795.5203316580305
43156511,1745.9473792736558
71377851,1781.758970236495
54093810,1686.8936556632507
78096026,1433.4426377041148
57320154,1040.7019704179274
45383520,1098.1433115241075
38351707,1644.816628912814
70796190,2677.804556740967
29977177,1650.2456728728498
97584339,1472.1977130580829
47886559,1132.8018044934317
45622137,1567.059008798571
21500277,1271.0326470359844
47647928,2278.018675189549
54496344,1442.4646392109244
44268785,1785.4735255845096
75946241,1393.7440760983445
30459191,1275.371094054684
15840319,2214.9732186855044
72588739,1681.4434386239093
73017157,842.6184374506715
25420365,1608.535550577145
55377863,1739.6093286610273
51370964,1608.2871981531434
48905468,1553.8959022160639
83191846,1665.8105108003547
59334183,1630.721760462089
94009638,2257.257931490798
41721760,2378.624812693375
35401283,2205.5696188101347
69685525,1381.5303460867804
84271975,1529.1055248784583
95753616,1201.4930905495628
32526219,1038.574896809634
64532934,1148.6663774889394
76031822,1688.574978977761
52468855,2173.2623378308263
21028902,2355.9937126855666
34108713,1504.6859957175054
84943048,1196.0039877880572
84439701,1795.521573356399
16539498,4489.3434022169795
24537949,1428.709132557673
19537971,2283.3511367092296
72069403,1354.94953046072
84333546,2347.7247834514446
11868598,1913.0207693352618
72165230,2042.0892723623658
86606477,2899.0795191585858
85432562,1910.958228658699
53853013,1890.5480232107911
87319378,1580.1888730241192
32466967,1305.4355492888028
80519195,909.0389934161354
12289146,1416.6588852705904
17893529,1610.8470622761008
76217556,1374.8365070612467
27323024,1624.7828533822524
86557861,1644.9800378516995
37601873,1836.9399540010365
43146250,1275.2472090356307
51498335,1582.5916482840146
46939189,2178.4769072787276
36620181,2888.368011670398
59890806,1636.3383511470677
19160668,1278.0839590396124
94555827,1486.4093485483434
73451577,1574.2651124989134
83828090,1438.292808324583
92021594,968.7229605639593
15822386,1504.4183896417294
57405310,1230.3151374524537
22671359,1028.9367561897545
68101436,1182.1204913276765
66910009,1527.7563905038107
55778706,1871.7175662534323
75120697,1577.134531267171
12885545,1477.8855161466229
28604372,2032.6142081734033
97297156,1309.3789222310402
18964928,1462.8295920892908
61244754,1601.7602981423804
45178470,1493.2005709114278
65250669,1402.6284744100751
75566313,1591.0031652535056
25053248,1721.2717451903254
71082761,3031.9210396027584
25210276,1560.5367879249568
39718089,1901.013763783311
51364178,1712.3680767155413
31211994,1604.413570714599
71509945,2247.450480211449
98330029,1221.1720943488313
22456435,1395.3674203050355
56912862,2135.439594183952
41548833,799.0574720689336
34760776,1545.4183760404605
54015943,2374.857481391403
75943554,2336.140544074121
61847706,1396.7182131600546
79766441,1447.2401905400518
29099073,782.168489198942
92971983,2311.5256034581307
77042656,1319.7727939452825
41355522,1301.8033990058955
37905258,1429.938423367623
62845536,1124.9587480782177
70252689,2511.4743726004044
69012389,970.9660568429015
55230723,1233.7255934888476
36148733,1474.6908394198558
11166306,1596.2732682615858
86661349,2280.2645253249875
39933083,1408.6060005909858
91301497,1432.2623750297419
84697954,1322.0684179292477
16890490,1295.9923683019952
46638869,1132.0089393646913
44149767,1644.179030706713
18897403,1645.5587833645336
77411533,1085.5025541758987
62885631,1938.42283029904
34219564,1752.9432477347293
69042251,1230.3518468142395
24137005,1165.1593795267324
66305720,983.6970251054556
17619455,2084.762649358825
63065642,1509.365326097808
43970026,1967.5795411418803
78870428,1804.120416748661
72114631,949.4519095509405
84664219,1714.1813663180303
25739422,1435.8574050435348
54038039,1995.2991467491338
55081531,1481.9248592820065
45672847,1567.8688370363952
29734641,1542.6684383631743
63805244,1322.2624801147504
82782411,1803.9603102738472
64705797,1401.2686618677142
59326862,1452.2510918895055
48549098,3119.709345047275
39570097,1226.7528264056305
98000370,1340.1581215044803
63674921,1912.4959116398115
16674336,1694.9154466734346
77063987,1545.5965249209212
67143015,2438.1689878114657
10570033,1574.695122819464
47185088,1239.8086010124393
63757190,1503.5491523111705
43453041,1481.9276836953522
17890447,1994.0521998499437
34735493,1048.4497759819837
40580820,1252.2068541463527
84776860,1797.8816088765157
34883247,2222.168018916619
75437035,1556.3798078553866
63198281,1414.882184587827
33289878,1859.9408602020244
42222441,1601.8346958147022
53518898,1329.9798972607323
77756377,1912.5276002701603
66266331,1541.5697255947407
75207542,2146.918257316388
65741993,1208.808280063521
30452290,1063.9474146380567
30341625,1509.0843535877143
10196118,1310.9762021657875
39997400,1609.8910040378075
42764498,2725.876876145512
93568775,1106.9936046824917
60138513,1302.4621917175796
95863174,1628.8946926245324
92194956,1579.2545719445473
34979379,1657.3819799851449
71517927,3029.151141446395
80092401,1059.9522377984665
29853468,1095.4924374183233
95595164,2422.745402175233
47277321,2467.090062738389
95111852,1036.1465018631827
49309773,1585.7599892371616
52060622,1311.1397459291654
18920892,1247.2119502487947
95549548,1732.193666751302
28343921,1640.3562050160626
24575136,1277.182409974582
51405326,1454.2594028419005
88024456,1645.5865981730522
61475538,1998.413172070777
86032798,1933.922443649459
99829874,2072.670810356336
96251785,1288.363658051095
11235918,2233.233502269165
41084979,1668.3158838920713
31949326,1398.982443837904
88425482,1155.9431982609708
41724063,1350.7241121519605
24244868,1780.600139526956
96443454,1637.7589122880008
83159015,1632.1794838989078
24632345,1446.553854214764
44153806,1520.580812184227
93580629,1118.0150467711285
53277959,1424.3572319220286
99759183,2556.262983598148
55252816,2662.419973975275
41285175,1524.9957403159124
73261084,3027.873012333841
99347555,1967.2626820053206
70567494,1161.4469068992198
76764787,1232.1278595790106
14328685,1839.7833740791627
66866287,1228.2977078775173
49679159,2064.07821731107
58671247,1696.9952658097689
20236719,1174.280668465922
34585357,1347.2441249172387
45051453,1176.2892575766027
51786574,1667.9101886888552
79731887,1325.3923171932001
54354970,1546.928392296557
77833826,1433.3437122409955
80242735,1212.5790533999395
79336488,3412.0438095857626
51121070,4264.258988178819
15930057,2178.9354071250527
84864986,1815.1878756928613
97820091,2001.6132919169627
76206876,1444.3438753472478
34508398,1264.608390220298
15581330,1677.5644953812946
24272114,4505.538355091435
45684128,1333.6505160805611
53910689,1645.7221764171761
89611963,1947.9801710153251
19439294,1420.0269505159501
44476677,1358.392560762727
72816714,1657.2492015490445
74817899,1822.152029750445
24462605,1484.4527111188422
62629343,1153.9427758042011
60387272,1395.164187812117
60976677,1960.207362541031
25938630,1949.704066196125
89171283,1593.321340744106
23407854,1277.771070984362
84390020,1246.9223197520726
10131944,1658.3179650393236
61185673,1357.3369761156612
76507951,2224.897415236843
92456997,1513.922891901029
27091498,1544.8385981455021
22015405,1521.679690633901
64048811,1264.0996632621968
59963315,1796.8045672491114
99392827,2095.1573824142224
52435285,1190.4240094854488
68018936,1296.9161073054952
92985874,808.5197036019438
19827012,1283.055853036041
32076309,1217.326616164052
74459345,2271.851900088187
59329650,1745.143859528343
70105673,1421.7617435865427
47359337,1483.5427316419725
27991858,1488.7240456303348
36755663,1629.7863802178508
94560591,1947.6198070039363
47944050,1483.5002759943068
49561372,1871.227264596881
96160989,1231.4742609954392
67474261,1627.7349633432561
71965824,1852.251105244447
13777105,1901.1817071223695
64739771,1458.3945688444162
57691432,1540.0332717815975
21801740,2103.5725216347128
74352185,2043.45237382975
91521650,2083.8630522647563
64797772,1826.9830610490167
48820263,609.3526224381185
14791909,2259.7975973562525
82868024,2501.350097925587
97971853,1631.0543539755124
75654232,3170.8306371812487
30725718,3467.1235399077023
83442812,1825.5261987806168
62376431,1838.3172486500184
45295601,923.6058228956811
44038407,1574.3280799408662
74138589,1623.5823298515436
78812422,814.5628584172231
57253455,2317.4996113075713
10109432,1406.182182295217
70492234,2040.3350291645631
16499768,1353.913620658835
29721809,1677.8022641209402
99970795,2001.5065907823493
38494075,1796.5636983600202
13300921,1106.655185762007
18255583,2674.241287817029
76957329,1584.9038810062707
83103502,2297.4068790234496
24570014,1409.1715192545234
19318542,1897.5360602161904
70614169,1396.3660307566893
68374888,1310.9512189248205
10546051,1445.7785168414312
82817153,1215.959980774916
26190736,1411.4402840011378
26227414,1255.9929539488842
55825692,2180.262784718886
65550483,1988.1916639686704
14872097,2258.560478641203
32405281,2321.359441034361
37055817,1364.5717823175853
42617798,1614.8226880382738
30684771,1456.8699615782227
21842298,1849.5569918145206
44215525,1609.3988882452616
54734331,1526.7862203713314
77244965,1334.7744888735601
31618537,1782.9495845974718
10912371,1986.8294763572885
25284273,1339.777446705879
63793006,1535.9029033447034
40346903,1268.9121417200697
14281423,1328.9096894503743
10329833,1480.7483867201618
58147868,1598.966341932578
62215262,1265.5859649692823
11535494,1568.6598764192295
55289261,1822.299110713866
93054393,3324.642281332918
15613905,1336.3576334092345
52346993,2757.2092053611595
31426410,2071.219552791662
11924915,1348.489196972854
83461539,2009.5872918251612
68351051,2346.714237453695
23144760,1427.8667308310855
97049626,1645.6221349555426
94895031,1252.3976533503596
14702382,1468.3464894852737
22232789,1462.7664106346774
14653500,1003.237174649269
45931554,1119.185936145847
39099976,1533.9641967715224
65803003,1398.748203328371
56391701,2295.571787517797
92222330,2259.1606986421066
93455198,1353.2401895059218
52410336,1135.0983595254322
82423675,1299.7583701645895
25925356,2687.9925078632978
88622240,1105.533842927582
37830382,2919.2296829447196
97198420,1993.1042132655334
21477504,1308.5710740698507
84142976,1775.4641067655264
96401209,1387.860487095507
18047299,1831.9941251052808
25908320,1735.359187643868
69709013,1426.4785629423677
63707451,1528.827206332158
68674616,1723.2594848109638
41246291,1628.3281513754334
93099265,1684.1310513997253
44969882,1477.5351137791586
94840571,1768.7534604708583
24428966,1637.9829549361148
73406276,1872.327586752409
74093567,936.4187478228132
55445678,1492.6471563730872
56770356,1683.6052479761165
20116401,2247.2985645598837
23989432,1128.0991825528497
77573883,1754.0423272958872
30955534,2008.4384465899723
46007298,1269.8249947492784
60038151,1422.5553290603573
16169663,1627.818818050785
40454664,2009.946288599571
62049127,2203.016772772644
19821119,1457.3300642470042
56611586,1544.0187756255511
55267084,1218.128118069793
55813034,1952.5864327000843
23867957,959.8986396015555
90096160,1301.2976077605408
32751852,1533.8950034516467
21394047,1196.7436883919595
80032862,1360.5629083399322
22418983,1464.4005195228265
52802197,1179.308265518292
48673505,1242.4861175057902
14195685,1150.3240267763485
22205138,1648.2837343607125
96628154,1508.1599312895187
44734813,1271.682733444105
55802873,1678.7357055932748
41368275,1577.9820813268757
67686446,1164.773354267615
97989934,2382.26946994827
65686117,1115.332385247138
45591525,1793.4898723208744
14884094,1482.754143700646
60291749,1376.4103061304622
