customer_id,monthly_spend
46129267,1462.0993628250776
57862630,1140.200368367987
32227094,1161.0890265921128
72887559,1679.3708885241872
97826236,1144.7548489763476
40250768,1784.2587256186093
56765848,1137.0429728491445
11244823,2485.572510529929
40189321,1629.081711335196
68120430,905.5432027170842
64917610,2196.095901113009
79290200,1150.35334452208
13110537,1598.736781732778
56816135,1141.3967875431786
27525357,2819.950439818747
71914367,1728.4316520641103
23989491,1165.9861051229293
86436168,2008.3910388664267
63499286,1628.3701412298635
18619374,1786.7878773781806
52222614,1371.5622064522938
75467866,1502.9483493716439
28926111,2257.97596438563
98661834,2967.2435390502233
73087852,1436.322378209902
48887326,2077.160535206355
87383314,1709.9653328678844
88682579,1854.7925705786402
12617324,2685.9793738296394
49224165,1412.3333578575841
69951588,1804.4261343357875
11713703,2002.4988519855924
59435002,1666.3027179752626
61153563,1525.319163433317
57206499,2720.392328770285
89140242,1639.113578164351
95100771,2402.6623566159424
32638417,1098.4883737057883
61625712,1209.2357943934137
61250133,1808.7889895178787
17952873,1478.3354317057892
14513813,1390.3288629000178
57500282,1347.933627134752
51340284,1414.5775042278449
35897956,1464.820409242631
21856280,1722.3468436852086
36786275,1398.1347249982548
99178725,1462.4064305753593
48955886,1785.6717664591113
51811678,1377.8982934562546
81930210,1692.6685273884277
49161318,1641.4567463461644
24723720,2152.3049791852873
14950936,2419.7592961467003
54638593,945.1896230366704
98115682,1580.2593087280222
10533857,2273.0170949724493
87478097,1468.590848522878
60429975,2012.871857719634
38969729,1644.9039683862388
64656132,1579.406870689142
86963086,1504.1410523255722
17268859,1427.816657455157
72142121,1762.7401742203936
91574809,1612.1664844314882
54272037,1807.2417112892879
16058661,2056.090277470438
74133244,1089.770841604579
14281752,1491.8574082681607
46666867,1073.3231954143564
75686584,1577.1921275200443
25546684,1394.3548531719791
80619174,1603.4908875291496
61749604,1477.5955655308544
38248391,1133.9942690576477
16877088,1187.0676939889536
99140321,2119.6563538084856
15975231,2852.31637711259
40531945,1606.980145794359
71708672,917.9135604107652
85030779,1797.4883490008383
61117487,1227.0871622102575
42638536,1894.3392521531152
82326061,1263.0483585572053
17028661,1171.8146417233506
26048783,2172.2037022067143
34262255,2180.3924306113
14326462,2044.1100559340239
93816989,1422.6325020691306
23690395,1604.8339148277712
94999262,1571.07228834103
81971277,1401.1632675927615
90562416,1495.7777649581262
95799765,2338.801885576427
89244724,1901.4186172722393
83879641,2985.8773116044913
96424387,1711.1483397320922
51051501,1285.0055724578829
29249441,1620.9277571916996
62893412,1297.8859743902144
61417835,2224.0251333594315
62755928,1535.587767059725
66501572,2370.2599511045373
76084740,2663.6609870812204
27624326,1848.350890643308
86757966,1580.471022039076
92455037,1194.3493226018732
67852942,1934.5515745167168
30696098,985.5281754669676
44792329,1181.3010755264982
10390388,1459.378230017924
17826936,1809.38924500453
71880941,1520.8149944931495
98184673,2235.6701928279667
60002125,1369.4107965435667
34664804,1165.6750609108428
37594595,1006.0241692381004
42980815,1865.2738209880924
25819880,1576.0372842004776
16484408,2006.8235587869715
91766904,1370.4244339130262
82866803,1495.2653554159926
82424284,1553.2790457866054
72903422,1550.6493499708288
11480750,1837.3070529001523
96983867,1764.637785134603
41426492,1341.1593663654307
24002286,2255.6937760041233
18056145,2150.8090683562714
72362977,1129.373362377444
15977163,1861.605248683914
51036186,1368.1348478310283
34918337,1942.8919242263125
20599813,2043.9015209067604
19900890,1689.7034671751967
27971378,2266.021837854223
50965403,1652.9807071536422
49026734,1113.302369620278
14192253,2496.8672350493252
76817070,2280.381797969888
41164681,1386.6084682764078
94312885,1704.8416766380558
38527851,1089.3064084915172
88279496,1882.8337248409164
15498361,1517.5320880887523
17691622,2714.09550638712
43719564,1311.3176381770686
27861137,1300.3338348998182
20308452,1449.8503316002264
97996598,2190.360975847601
93656677,1097.98359337096
20464937,2290.470788497994
25195757,1503.4803753764072
95231592,2004.0674416528336
96604510,1194.4419421461992
12888073,1287.7673193720257
99408984,1983.4515720465374
65238591,1485.5323989682581
24114707,1435.3691939458322
70796256,1246.6070584325066
64703869,3412.6014672218193
35203752,1535.7667485926163
47453323,1004.3341807167751
12385313,1352.2293199127664
54441418,1375.524051586086
83549825,1182.674717707408
20370209,2474.58174151019
68357218,843.7136184409496
62743829,1609.9758208087374
20331898,2171.47212908875
43934228,1573.1855252111168
47620709,2510.9078046987865
75355275,1495.6109239294155
63446649,1751.519778183469
89051919,878.0204566735223
92954904,1636.8129042595015
64731800,1513.4223215267086
27945685,1870.8073400046505
98412215,1247.0884772447848
19535502,2133.3948887500746
66516822,1689.8755116173088
45373292,1198.0679049254459
34711249,1378.98295588766
48370651,1780.4040159724555
71354510,1492.1130245006273
56728847,1069.1011753228763
40004525,2340.9718949166663
94648945,1592.714666696079
62756732,1348.0553236180608
80428237,1619.051775770231
64878556,1717.219264697376
30597278,1552.8483307985266
40357660,1736.4244994378996
98010210,1512.0770949310793
43275959,2006.4707357913594
67938712,1399.1332500440399
50506973,2193.487726168613
27421159,1331.768905807874
51123211,2510.678705281059
51887530,1277.3585533867906
68372581,2075.619336496906
31184062,1614.787659435014
55543655,1892.671731754931
71805162,1832.035616079825
98612541,1531.8713650726525
67235486,1376.6776947569497
35490134,1674.5397271802788
74647441,1412.164772460514
73962817,1431.4496900484908
95192638,1246.2425583751829
96803902,1531.6283629748111
97635826,1206.820225679016
34428942,1857.4923700269946
86699979,1815.028946356185
79766437,1946.6532788066877
55732878,1694.3484281995375
20035702,2901.372052410253
54997853,1918.5597693670568
91776457,1458.6737109869696
13967606,1515.6450276780286
88365927,3085.0072578797763
92907413,1081.6105378026132
89771364,1694.978110991651
75648081,1393.9727368404724
97365061,1215.2640221350414
29587137,2181.4339505073713
22019813,1390.914283048356
29469529,1740.5569756604357
66670735,2086.125465498114
84380411,1827.682337951187
17040729,1868.328850916841
25307807,1845.336913756755
33962361,1295.399518086616
67969299,2126.6952067140655
38562471,2357.5811243288595
33114742,1853.7624034853525
54307298,1129.106778901356
20058700,3551.833446711031
33779532,1978.5447680940667
88110162,1210.6065891082073
36112292,1450.749735377336
38475061,1759.280945542589
92644264,1669.0608868930815
92355731,2100.6558405968676
75478249,1753.105948391792
23875741,1002.9687071236892
88793850,2194.7677080717317
14142195,2488.8822047954804
67422773,1948.8193231683404
36705498,2063.778189338962
62072834,1732.7331755079672
33337577,2143.5205198166104
14298054,1911.2128295705531
96998725,1202.1961750403439
70579244,1671.7392218593313
26844678,1959.3411774650858
97441250,1440.457077240197
49239286,1754.853958562387
19469855,1163.724530905449
82552850,1010.4661734879764
60170958,2673.6877082818023
28237826,1937.135844327167
84208342,1779.0830724021273
28295140,1930.4683313245412
38477827,1500.0897202114736
54941872,1335.1267071200357
15450767,1612.109306825365
93656934,2021.3739480415097
54273142,1342.8931997918207
63648675,1173.3944027977525
31875954,2063.4668630523033
60881802,1863.8753765512
17233443,1504.3689500114685
28953932,1478.4935412603186
64958348,1576.4801736755614
27038940,1373.6287111376826
25667330,1390.4033590832169
89200812,1480.2066450828884
63109620,1225.5449969368105
34692595,2158.174951190255
45554823,1327.967604112174
50487516,2213.3858696893785
37970303,1822.0412924678744
20944145,1584.7463392056218
54232510,2378.846107240416
58289637,1472.2277656311212
70295882,1043.893058349022
11855847,1358.7970488634303
26640485,1495.797014042191
92806514,1806.471340829787
43703605,2183.404770251886
75507937,1572.2159582053293
21361381,1479.6543860778747
73615273,2332.55921946647
92437179,1643.1830139982053
57813173,1444.29158363267
99373127,1151.7544754324315
95805212,2357.110199283873
61946147,1508.6024537692224
24903202,1375.7685161782988
88268253,1391.7701834677787
45270713,1367.228984878207
67013519,1810.0450075189606
64480094,1263.6557654107314
18481385,2206.8653933741384
69314375,1397.145023534338
58464172,1906.7828729882508
57844179,1628.4847560292
65371057,1451.813760958926
22749627,1362.1863585844837
64747851,2267.7262692528984
35545690,1831.4426839076593
91575937,1559.0830035178958
11663787,1476.588467819381
59570536,3043.9815986517524
53724418,1559.200530407183
78572661,1428.7587121188349
38544041,1777.6363270768884
27091356,1931.6784237972647
20013110,1167.9896429761322
11862841,977.0106906597233
54926458,1527.8972663273291
72702715,2713.5604726843294
65477001,1330.4496537419736
99407693,1381.4861864656589
15192014,1751.0422297450007
87232785,1722.6297898588534
76412402,1506.8427949909897
49393943,2194.6547642506275
53853124,1221.7275175858822
17486636,2426.114675244852
64895733,2656.152900809251
64938150,1353.1446832651056
62321885,2070.3188322627702
14616504,1417.2357312320457
53996148,2021.237711378878
17209399,1950.6601256568615
25102335,2057.415193458093
54515012,2398.5154971378056
80596244,1337.3097619057048
54217244,1322.4130992614953
29133774,1447.9200044482145
60727794,1692.6039105416182
55160698,2410.8212132328094
18231141,1835.2721973788161
91091163,2160.6155342839456
52747750,1721.7592148056865
97932301,1837.0682633632368
77391969,1566.4823350764045
64274314,2260.4668025222754
82861922,1355.3195006435828
95155142,1463.2346961313056
57522876,1045.1199185635476
46054634,1426.766051530477
32006732,1588.1537328995287
62808198,1182.673631374206
60875435,1684.0845015999
15688688,2096.532275234809
13559129,2082.672273188143
25489744,2869.845561958978
55669591,1210.825154198637
10763911,1310.9107720938675
15579269,998.6503583463947
18433265,1770.8753984208302
72131946,1047.996095296444
50106249,3302.3488069945574
21363716,1192.727430749613
80090384,1985.6749419855023
37971475,1315.4071739760361
31314120,1638.17666007943
73683678,1960.4961101434837
29703095,1611.391997536234
87144591,2166.2150748838217
44689207,1351.335824049457
42450190,3164.9865352533507
92653218,1698.9115878623059
67727493,1746.4106240537692
55742747,1797.2746282420321
96941026,1116.089099192283
89824134,1385.1815388457378
19822449,1239.9620714815367
18676315,1270.6623792441146
17316044,1127.8046187556622
81559769,1160.6574662415137
98912158,1215.895333136549
67772871,1822.0197434987274
65921862,1711.996872505999
12636566,1280.445074049466
88608909,2128.3336853172495
43902318,927.0343366984846
59512038,2095.143897692966
77976362,1517.4341436638372
57092914,1729.6913062302697
47412567,1592.8813397703848
17145991,2787.4996412807186
56270450,2853.446485680266
47467383,1569.073272196316
10449714,1792.8822215393768
43156511,1756.659535957075
71377851,1782.254868716069
54093810,1689.3204299235465
78096026,1431.8510670379042
57320154,1067.780845558814
45383520,1123.1933655267146
38351707,1646.1018875511475
70796190,2682.306256715676
29977177,1640.2897314805004
97584339,1494.275587143487
47886559,1149.8201396601355
45622137,1575.2680041046156
21500277,1269.239042539836
47647928,2276.454390666196
54496344,1435.230317360389
44268785,1814.1673840730816
75946241,1378.3233161863145
30459191,1287.9770703761938
15840319,2214.048197675552
72588739,1681.824629080121
73017157,868.1743024967575
25420365,1624.0281356891894
55377863,1728.720252704615
51370964,1608.2496655688979
48905468,1554.975952348202
83191846,1669.7304363945439
59334183,1624.5322405840077
94009638,2237.2065670125935
41721760,2373.555602885928
35401283,2194.1107008143554
69685525,1387.6283180342043
84271975,1532.3698301587779
95753616,1220.008035128202
32526219,1051.1291470589297
64532934,1162.578991842962
76031822,1681.0794412106563
52468855,2185.433876571544
21028902,2362.0760220182574
34108713,1507.5882290686975
84943048,1199.541876967464
84439701,1815.392741145162
16539498,4393.67071061278
24537949,1408.5249415658152
19537971,2283.5097595531224
72069403,1349.1312773839904
84333546,2313.689899385061
11868598,1911.9511158982523
72165230,2043.903963339216
86606477,2869.8504400848424
85432562,1890.0570118143658
53853013,1860.7172327599171
87319378,1573.3797651333293
32466967,1294.946474518314
80519195,936.9627442605142
12289146,1413.2355765008588
17893529,1604.5536729754997
76217556,1388.6942509735413
27323024,1615.3882471729612
86557861,1641.5463757086914
37601873,1829.1442668892855
43146250,1271.8933360002663
51498335,1607.8695122195425
46939189,2160.1250890725587
36620181,2859.4430425669793
59890806,1631.6125465959033
19160668,1296.6205631922253
94555827,1482.1611442004375
73451577,1579.3932793959407
83828090,1425.4110628674146
92021594,1007.9110836468263
15822386,1502.5409338829443
57405310,1242.7611678306005
22671359,1043.5636921070923
68101436,1203.5732626985057
66910009,1536.7508670403222
55778706,1861.3127998401014
75120697,1568.8046586306998
12885545,1495.183657478414
28604372,2016.8069703524461
97297156,1311.044154542295
18964928,1482.116090188016
61244754,1591.3164634771226
45178470,1494.1472815082823
65250669,1382.8340953474988
75566313,1590.955651337039
25053248,1725.472948153948
71082761,2971.8029344991614
25210276,1561.408737288451
39718089,1919.293978702158
51364178,1694.4959916606
31211994,1601.590326149758
71509945,2226.9871693507985
98330029,1224.771112002778
22456435,1391.1736445408944
56912862,2147.4376734724
41548833,830.3483992672128
34760776,1568.043575608867
54015943,2381.8163748800057
75943554,2329.43547230431
61847706,1394.488290314287
79766441,1435.766869893528
29099073,807.616037107407
92971983,2285.3540360396096
77042656,1333.7141514557334
41355522,1307.2221402299074
37905258,1444.7157658606266
62845536,1132.0276104359484
70252689,2461.2130651737657
69012389,977.5429339764787
55230723,1251.1664648959315
36148733,1476.992532074783
11166306,1614.2307747712764
86661349,2280.075886364225
39933083,1416.810225629629
91301497,1446.5034306585353
84697954,1343.502314826636
16890490,1289.9559417716177
46638869,1143.1687998547632
44149767,1664.0135636633129
18897403,1647.0479902105396
77411533,1128.6768151811377
62885631,1929.7638487158708
34219564,1756.280261527451
69042251,1250.214819166252
24137005,1194.3451697676512
66305720,997.0104095853459
17619455,2081.8281344710063
63065642,1516.8647149023586
43970026,1941.3132942744064
78870428,1793.3700519930808
72114631,966.192207693472
84664219,1699.9606265365248
25739422,1435.1793898824562
54038039,1987.400496755064
55081531,1487.1382260725559
45672847,1579.6806847558273
29734641,1529.644796366006
63805244,1299.5123056549467
82782411,1797.495082172337
64705797,1412.2492166132135
59326862,1490.5758347822289
48549098,3063.1816756924486
39570097,1246.0930590627866
98000370,1358.0812708027265
63674921,1923.7982130942091
16674336,1709.996674903474
77063987,1549.2000399378073
67143015,2420.8145110158803
10570033,1588.103932653249
47185088,1269.9808975126514
63757190,1493.1201567115525
43453041,1487.9785713111978
17890447,1989.0392250517898
34735493,1064.78980016474
40580820,1301.8879779320737
84776860,1796.2539680437656
34883247,2219.1081016879207
75437035,1608.3736115674913
63198281,1422.061392176986
33289878,1834.4198774471263
42222441,1591.6748613688665
53518898,1338.1559545755558
77756377,1904.4089243934911
66266331,1541.840394026859
75207542,2137.682898462231
65741993,1221.8801461061269
30452290,1081.3009895040775
30341625,1513.7513795398804
10196118,1313.1222372934942
39997400,1617.1176349739267
42764498,2729.271113883945
93568775,1138.7696337474383
60138513,1302.2319603156109
95863174,1639.3106248678646
92194956,1575.9904384040842
34979379,1651.0497840302708
71517927,3000.982948249961
80092401,1078.2045744041682
29853468,1108.2521824203727
95595164,2445.0197095689305
47277321,2423.0250365934653
95111852,1055.0068613416815
49309773,1585.0801168597156
52060622,1318.9137153185306
18920892,1252.2015509477992
95549548,1742.743103373891
28343921,1640.0789804460962
24575136,1288.197426411585
51405326,1458.899113467515
88024456,1644.8060425871977
61475538,1963.2888916717907
86032798,1932.9201218796502
99829874,2067.6303848577863
96251785,1298.878562879548
11235918,2251.154593832836
41084979,1668.7831004411855
31949326,1403.5105167605218
88425482,1177.74238583189
41724063,1359.513160208857
24244868,1790.589302751642
96443454,1628.1753736349103
83159015,1646.038788466588
24632345,1477.4161963818178
44153806,1524.2933061844028
93580629,1127.2178627768312
53277959,1427.0028029388234
99759183,2536.4235540047716
55252816,2665.260619578932
41285175,1546.324392041692
73261084,3004.2464242039105
99347555,1970.2596385761042
70567494,1169.6124993418093
76764787,1231.654967596155
14328685,1828.8881496269062
66866287,1267.0010588419177
49679159,2035.2908942423735
58671247,1693.7873844569242
20236719,1196.7397655394027
34585357,1364.0060869501976
45051453,1206.391889793944
51786574,1651.4582924910285
79731887,1330.6870397397067
54354970,1556.016811137906
77833826,1432.9710207953947
80242735,1219.5978251583192
79336488,3376.7138033673964
51121070,4301.534680169075
15930057,2130.3410578347316
84864986,1803.3332890979675
97820091,2012.9753788072728
76206876,1447.0224550648911
34508398,1281.597135242577
15581330,1681.659303270601
24272114,4466.907176105843
45684128,1339.4129671715386
53910689,1631.3673493268034
89611963,1915.0683731029503
19439294,1467.0748713079759
44476677,1367.2829884243827
72816714,1647.9069860695656
74817899,1829.8469771522157
24462605,1478.0212170695916
62629343,1160.287241952678
60387272,1399.0681626688136
60976677,1950.7895313985211
25938630,1946.4890264672654
89171283,1599.9267376056112
23407854,1311.683156363422
84390020,1266.9767749393754
10131944,1670.4564236495114
61185673,1366.1830559026391
76507951,2192.38277898614
92456997,1505.259969495715
27091498,1544.5761589379943
22015405,1516.8307460877152
64048811,1282.4340645531913
59963315,1782.514770620034
99392827,2070.5608601001886
52435285,1232.0799973220294
68018936,1299.7751996397187
92985874,818.2868504235648
19827012,1302.5078795478162
32076309,1231.8805551797204
74459345,2234.3219531193467
59329650,1723.786991831521
70105673,1427.4057854006749
47359337,1454.4845987098875
27991858,1484.7565939823223
36755663,1628.8506772802987
94560591,1924.724972762568
47944050,1481.9190172548122
49561372,1880.0670560470214
96160989,1251.7502239633181
67474261,1610.915943789874
71965824,1853.9688803221977
13777105,1882.7605891488888
64739771,1462.1383574861536
57691432,1552.4229567599173
21801740,2087.067477636782
74352185,2034.4615585975869
91521650,2096.2224253307268
64797772,1811.9271540012317
48820263,645.8386146322334
14791909,2249.7849837318113
82868024,2464.9972561892864
97971853,1620.4499662228498
75654232,3124.637283821965
30725718,3458.428564336755
83442812,1807.1327334157754
62376431,1829.7894034446856
45295601,948.6163866360563
44038407,1545.894396197848
74138589,1622.82744280018
78812422,844.8119442049316
57253455,2242.0464993634
10109432,1413.051318049129
70492234,2061.298159171923
16499768,1346.9753819610223
29721809,1672.5881614139246
99970795,1991.8265508707163
38494075,1791.9424044874766
13300921,1146.0865887005652
18255583,2621.211640211301
76957329,1590.49008127988
83103502,2281.4640628458055
24570014,1407.4024093092082
19318542,1877.8044176266344
70614169,1407.0252396891567
68374888,1316.7014453477902
10546051,1454.6758843241928
82817153,1234.8669083911777
26190736,1417.6403774896148
26227414,1257.0498673932145
55825692,2163.2906455648795
65550483,1993.6880331638888
14872097,2233.7233406526193
32405281,2298.5666039413068
37055817,1367.7777935106947
42617798,1613.2314026215363
30684771,1431.204522483824
21842298,1847.2240700363745
44215525,1602.3911043124047
54734331,1523.9860858468664
77244965,1354.5647481493625
31618537,1786.8500304794404
10912371,2008.6357588380345
25284273,1355.3906656252248
63793006,1530.0286356353918
40346903,1263.667090617687
14281423,1333.9360982016626
10329833,1487.6221086748415
58147868,1598.5380057075076
62215262,1280.1831897075206
11535494,1558.278424886902
55289261,1808.575926672855
93054393,3316.785644585078
15613905,1347.0002647802514
52346993,2742.1352658753194
31426410,2052.2009459718965
11924915,1358.2695832551638
83461539,1997.0418615313995
68351051,2318.606474704758
23144760,1433.9729977787638
97049626,1658.328580652545
94895031,1263.4963226545794
14702382,1472.1863771718497
22232789,1444.6760988499145
14653500,1018.396872188691
45931554,1147.9304355724003
39099976,1537.4742355915719
65803003,1406.7461299087768
56391701,2266.1238440883835
92222330,2255.9549274601645
93455198,1370.5470417228137
52410336,1165.2463962156144
82423675,1325.6621100648713
25925356,2701.1362275036945
88622240,1106.1678239670066
37830382,2940.552380383972
97198420,1999.2260655576695
21477504,1334.5406776744408
84142976,1774.5177275137485
96401209,1411.9208092013755
18047299,1833.2345814945284
25908320,1717.8494565198396
69709013,1432.9572990056095
63707451,1505.283174885966
68674616,1712.000689916247
41246291,1636.6470186552735
93099265,1683.0510489529916
44969882,1475.0526598130004
94840571,1770.8886270001767
24428966,1638.6912914065283
73406276,1871.090151311863
74093567,957.554272228286
55445678,1482.1470377791202
56770356,1685.7946528447426
20116401,2220.8896396167925
23989432,1134.4071373659513
77573883,1756.912589836179
30955534,2007.497200424604
46007298,1269.292977480926
60038151,1420.9710741928234
16169663,1616.7097186852925
40454664,2001.6059098019248
62049127,2180.189812957776
19821119,1465.811472982863
56611586,1552.066357159398
55267084,1217.7441942202724
55813034,1947.7271393345834
23867957,974.7855296992952
90096160,1313.317305696821
32751852,1544.9824754122255
21394047,1209.0632652326728
80032862,1357.2472878506103
22418983,1466.3705031117686
52802197,1177.4215655878495
48673505,1268.790560057905
14195685,1176.6190786555326
22205138,1635.119463872968
96628154,1519.2947105995686
44734813,1285.645658977284
55802873,1682.7582348313322
41368275,1583.8341848431
67686446,1170.6923836368128
97989934,2360.1925105186433
65686117,1125.0039711374288
45591525,1792.6145026344202
14884094,1487.9888575661405
