customer_id,monthly_spend
41719197,1510.4012459044584
67399596,1256.9286099557119
37696535,1239.9026236568618
15791208,1296.9389148152595
24348676,1121.459206538832
24480974,1795.0659981686235
49440078,1628.0948027020077
48242779,997.6429784485055
13405947,2446.5531333381077
34531671,2003.9600285028578
63652222,1326.0428010338637
97745210,1572.5738014180088
48557187,1405.845255682
79801016,1311.5683878578016
93409518,2107.735440442587
48891463,1096.0429443178302
41134793,2199.7632183226683
76776302,1704.3762057291447
89505130,1436.1320288207005
46129267,1461.8905622816633
57862630,1102.1216855511884
32227094,1268.6482854544684
72887559,1658.8855697430754
97826236,1319.9826524143377
40250768,1626.1996204667278
56765848,1254.5458058840084
11244823,2481.773378781205
40189321,1560.7023008693889
68120430,852.4103527581685
64917610,2191.7285877347754
79290200,1228.9270914035828
13110537,1649.5709150692417
56816135,1188.3952947278528
27525357,2664.406814821575
71914367,1797.755562567359
23989491,1161.6086525945539
86436168,2045.0044884506806
63499286,1757.1721747246338
18619374,1743.5571394000103
52222614,1434.1681041776462
75467866,1332.1710306942055
28926111,2151.046694484659
98661834,2774.1117679842546
73087852,1414.0411390193713
48887326,1968.2950453771844
87383314,1731.2244605560495
88682579,1836.075820283297
12617324,2717.942581939961
49224165,1364.7208849603446
69951588,1656.3074770714668
11713703,1962.1689510579577
59435002,1674.55263620919
61153563,1522.6341792502428
57206499,2560.1697630269446
89140242,1635.9981050158722
95100771,2372.065523091511
32638417,1196.6656148578031
61625712,1290.8306634942155
61250133,1757.7677995757972
17952873,1476.1528195031308
14513813,1330.8845590962726
57500282,1262.3753861906268
51340284,1368.7702850161736
35897956,1561.1119783361619
21856280,1692.2937247893626
36786275,1409.466480550184
99178725,1372.6929141823116
48955886,1899.9894713474655
51811678,1547.1560171152046
81930210,1757.177108485222
49161318,1705.3356185100051
24723720,2043.914430463242
14950936,2216.4068484093227
54638593,926.2918036609872
98115682,1674.4709253436918
10533857,2240.8066608263425
87478097,1532.3811512066466
60429975,1999.329779968526
38969729,1523.7065130756537
64656132,1500.3577958172368
86963086,1428.8414283440775
17268859,1387.4785610673482
72142121,1730.9155287202968
91574809,1593.4848820248005
54272037,1842.3007937731004
16058661,2132.1020942221435
74133244,1216.563883381743
14281752,1600.2906617835702
46666867,1055.43338389017
75686584,1762.0622268997556
25546684,1411.8618612909586
80619174,1635.8934088475553
61749604,1482.8034583959181
38248391,1148.2415363705668
16877088,1180.7459741355892
99140321,2051.1702173911717
15975231,2737.411057588952
40531945,1522.5759014093915
71708672,1043.5398813789334
85030779,1717.253825923417
61117487,1216.82781873184
42638536,1839.53571201358
82326061,1228.2788445630079
17028661,1375.9230716078978
26048783,2010.573047919099
34262255,2280.8129049271197
14326462,1982.0079768233463
93816989,1454.3770612105673
23690395,1636.8082931000947
94999262,1683.2138257049078
81971277,1408.3512876138439
90562416,1560.366210528196
95799765,2150.972663828555
89244724,1859.288324902904
83879641,2779.988442661409
96424387,1629.613345909417
51051501,1351.1037873606697
29249441,1626.0107905540915
62893412,1323.9922535527492
61417835,2205.4599414342742
62755928,1433.6679920724057
66501572,2256.865327996455
76084740,2480.7228891471036
27624326,1821.6610513594474
86757966,1670.3651999206909
92455037,1217.5320806918633
67852942,1903.675631948448
30696098,1008.9969431759828
44792329,1301.7837280083158
10390388,1413.3298114113984
17826936,1843.129951089397
71880941,1624.7569747471982
98184673,2323.200630710741
60002125,1296.3031928071223
34664804,1283.2461567950463
37594595,1233.4729448397425
42980815,1854.06679544158
25819880,1556.945551357103
16484408,1841.9377191867266
91766904,1449.0546513500126
82866803,1633.5767963688347
82424284,1582.8487179434594
72903422,1554.8830809327178
11480750,1692.953902183827
96983867,1670.4882922371146
41426492,1333.1027971345059
24002286,2111.6595065318506
18056145,2144.5689812512214
72362977,1228.8810703005656
15977163,1848.9177509280046
51036186,1465.352469965619
34918337,1933.1160171256495
20599813,1941.3393436401282
19900890,1626.1664593379962
27971378,2155.999765403122
50965403,1697.7802418818492
49026734,1183.2435378259227
14192253,2450.247349679572
76817070,2166.5313676955675
41164681,1486.244315034562
94312885,1647.477153723049
38527851,1276.084913772368
88279496,1893.399851006924
15498361,1499.8495476022067
17691622,2702.671210327207
43719564,1270.400493335876
27861137,1249.586512350647
20308452,1362.9944904598735
97996598,2109.8119537122075
93656677,1139.9682560368008
20464937,2066.320812124134
25195757,1486.217011705777
95231592,1833.2835290746984
96604510,1331.4527103445068
12888073,1373.7195744326352
99408984,1925.1617123142362
65238591,1451.1729064151011
24114707,1421.91978074285
70796256,1235.7826991691009
64703869,3284.4318002560935
35203752,1522.84050880658
47453323,1056.9787777038246
12385313,1281.2596004860677
54441418,1272.6818846111216
83549825,1215.5746600971088
20370209,2359.5637677745613
68357218,936.5124468942488
62743829,1665.0025597249091
20331898,2060.762162819895
43934228,1680.7068226028762
47620709,2418.7940014493097
75355275,1493.3044484165255
63446649,1696.182462112535
89051919,936.6353277894757
92954904,1667.5807396860337
64731800,1466.6063436837499
27945685,1803.40544088921
98412215,1302.2002921294363
19535502,2155.2197360710284
66516822,1680.4853622149292
45373292,1207.1953301236442
34711249,1454.0719505454208
48370651,1776.4028568183098
71354510,1495.2441515729533
56728847,1165.6014793705374
40004525,2188.458874766923
94648945,1617.836468636488
62756732,1515.042150163617
80428237,1587.2824993402141
64878556,1770.8778759993709
30597278,1577.3537171424823
40357660,1755.5404056747889
98010210,1534.8926168426522
43275959,1896.1397818046185
67938712,1462.6759398187871
50506973,2134.570439083487
27421159,1307.6500157429684
51123211,2439.238259155637
51887530,1144.0812371299266
68372581,1969.3587129448342
31184062,1475.7930526655744
55543655,1879.7502913029284
71805162,1858.5739737010897
98612541,1470.2175342084156
67235486,1450.7774035058999
35490134,1655.9238297682143
74647441,1384.8056171612
73962817,1606.0544102899144
95192638,1344.3369035138235
96803902,1616.7256534614717
97635826,1223.3740455459197
34428942,1785.7145855121498
86699979,1686.6908631525046
79766437,1958.2707250957164
55732878,1627.7123127746588
20035702,2850.433808177242
54997853,1849.6189566025032
91776457,1580.840962833588
13967606,1524.4461369443982
88365927,3247.1208798002435
92907413,1235.9994888636825
89771364,1620.4331501424356
75648081,1345.6313282640647
97365061,1239.4992900883228
29587137,2222.8004441542753
22019813,1485.8354889693637
29469529,1790.439213535357
66670735,2132.65797834064
84380411,1837.9029366207392
17040729,1898.3585878386666
25307807,1845.4380268360792
33962361,1338.449483816092
67969299,2217.700669625839
38562471,2376.5656591745633
33114742,1776.7483249338673
54307298,1189.9247379296655
20058700,3533.5156732837054
33779532,1880.2382761736592
88110162,1233.6814084748803
36112292,1418.8727604282992
38475061,1609.590858348302
92644264,1738.333930942125
92355731,2050.1812150287815
75478249,1754.951471314967
23875741,1114.4371520036639
88793850,2113.5315622189946
14142195,2610.802987638432
67422773,1904.9720576617344
36705498,1863.2572359147562
62072834,1775.8214663503284
33337577,2068.090416836976
14298054,1824.824216390613
96998725,1143.7442583427603
70579244,1688.5419577133273
26844678,1914.7455168242793
97441250,1477.7819037498978
49239286,1767.3900193501886
19469855,1137.6710595709521
82552850,1170.2166358722593
60170958,2646.133802303488
28237826,2004.936976492499
84208342,1744.5767106803858
28295140,1782.9031464467212
38477827,1588.7757114120327
54941872,1444.0566694544605
15450767,1584.6191047018624
93656934,1924.5157421549527
54273142,1338.909745130643
63648675,1277.7679709876802
31875954,2003.7375934252298
60881802,1875.8841670879538
17233443,1646.702382648663
28953932,1478.6178893172307
64958348,1604.2773724004066
27038940,1386.5048675021392
25667330,1408.970466634317
89200812,1439.7769883189808
63109620,1317.5028432256847
34692595,2060.610693597006
45554823,1335.9931344816557
50487516,2498.3138333837082
37970303,1797.9593608177543
20944145,1545.024351682766
54232510,2464.0538798836524
58289637,1392.0383153362102
70295882,1127.878173148235
11855847,1426.2303449770168
26640485,1454.3717737005159
92806514,1629.2538379332955
43703605,2134.2210352287443
75507937,1567.7346209189957
21361381,1461.1456389548703
73615273,2157.298611292678
92437179,1578.3830729215792
57813173,1382.7396343356065
99373127,1142.5589190817075
95805212,2399.382240650524
61946147,1621.883566707866
24903202,1357.9272767682992
88268253,1362.6480195039426
45270713,1343.6156662509325
67013519,1892.3822853497481
64480094,1269.7077793227857
18481385,2137.6809728636963
69314375,1459.349433648616
58464172,1959.1749209882694
57844179,1569.980236330273
65371057,1423.463191611321
22749627,1441.2416113140287
64747851,2356.151234528002
35545690,1942.5736023199845
91575937,1538.1238550008172
11663787,1523.0644730380945
59570536,2998.574494508004
53724418,1658.4139618551171
78572661,1534.7212561556207
38544041,1753.605456374231
27091356,1870.5757372035393
20013110,1146.0750974291684
11862841,1103.7580260235975
54926458,1508.8553724541528
72702715,2318.973883457937
65477001,1323.8688046361299
99407693,1382.960920039506
15192014,1742.5381525701025
87232785,1729.9501101994954
76412402,1475.5362546324543
49393943,2112.1282833749374
53853124,1301.3590998855943
17486636,2351.1893446044296
64895733,2570.658949322714
64938150,1319.4026729315901
62321885,2128.120608344377
14616504,1560.0352746683875
53996148,1966.7304721617108
17209399,1703.4307539579088
25102335,2070.623016677976
54515012,2253.3408773431092
80596244,1431.1970165261775
54217244,1380.914807506807
29133774,1536.7076303386143
60727794,1728.4731670830765
55160698,2358.247317328843
18231141,1857.5468912679994
91091163,2112.683909578111
52747750,1633.0438814735862
97932301,1758.5021829608002
77391969,1438.710698940011
64274314,2231.4384968124186
82861922,1377.9805910328882
95155142,1378.0098930154884
57522876,1171.3890603956618
46054634,1452.2091879150007
32006732,1562.1034088890428
62808198,1248.4106523174564
60875435,1614.2509402186536
15688688,2096.3530618151844
13559129,1973.9655776016918
25489744,2666.0293555465564
55669591,1225.8393755792908
10763911,1410.6661331263576
15579269,1115.0404228731625
18433265,1729.8734957065305
72131946,1059.1476803052876
50106249,3003.3739507177797
21363716,1224.0008528102474
80090384,1896.1096368020644
37971475,1274.685116247043
31314120,1556.8858495176257
73683678,1899.8878235338448
29703095,1629.0681585510695
87144591,1891.701619104838
44689207,1271.5033656541816
42450190,2944.5120911009703
92653218,1735.8915099997644
67727493,1815.8249645145402
55742747,1926.4468926569566
96941026,1238.3047231430367
89824134,1418.7813489230507
19822449,1306.0621851874273
18676315,1320.9046157164066
17316044,1175.4977543475409
81559769,1195.3976398680936
98912158,1211.346829599907
67772871,1789.8786861367796
65921862,1796.7800889142918
12636566,1206.0482473528537
88608909,2060.747465735705
43902318,992.4305661386152
59512038,1969.6490519663735
77976362,1475.5401290902657
57092914,1731.4625176617863
47412567,1507.4379986272045
17145991,2561.838333462727
56270450,2561.902390088297
47467383,1600.3636152709946
10449714,1703.3333102601189
43156511,1792.983233200636
71377851,1868.4524887309722
54093810,1720.015923914689
78096026,1363.5792493488702
57320154,1163.537322945607
45383520,1225.0798919176889
38351707,1579.568095855344
70796190,2717.695447417495
29977177,1648.2485096772732
97584339,1534.4490901346348
47886559,1245.7852626951255
45622137,1605.3205371710128
21500277,1250.6237902918404
47647928,2291.731856642332
54496344,1441.5193373007378
44268785,1943.9516560440206
75946241,1479.6045133433645
30459191,1317.0691973939704
15840319,2133.068159147242
72588739,1683.5364825290117
73017157,1014.6534129166548
25420365,1677.224052917265
55377863,1648.7100053730553
51370964,1512.1643123815481
48905468,1493.6646260494153
83191846,1627.9604586284074
59334183,1541.9080685028223
94009638,2173.504041120277
41721760,2356.1636761428904
35401283,2125.40092307821
69685525,1433.4433205854143
84271975,1586.0971766637394
95753616,1286.4176758488975
32526219,1074.0800108395895
64532934,1156.1804969379434
76031822,1686.9472148622751
52468855,2204.5191172653326
21028902,2425.5638125248406
34108713,1468.5878197457002
84943048,1238.1266666580143
84439701,1988.9772709643964
16539498,4462.685897308038
24537949,1458.3377936695485
19537971,2370.9177774498967
72069403,1315.9124026823683
84333546,2208.989512761154
11868598,1919.4892365211967
72165230,2109.757137110236
86606477,2815.189872403984
85432562,1698.4355298541507
53853013,1880.0124357481648
87319378,1588.4605216455548
32466967,1254.4511636009393
80519195,1049.8402616156368
12289146,1382.758332245494
17893529,1549.7052883561619
76217556,1441.241324723117
27323024,1594.2962630959003
86557861,1610.1037931552657
37601873,1744.0041904072568
43146250,1230.0554859087717
51498335,1748.3561238382433
46939189,2059.7001907814333
36620181,2703.9027601376247
59890806,1490.954156731811
19160668,1420.4086423686633
94555827,1459.3646019415023
73451577,1591.8855845777593
83828090,1298.279631668483
92021594,1129.8184405300017
15822386,1529.0408421558304
57405310,1291.7767882844926
22671359,1115.3301878309157
68101436,1352.9535954199068
66910009,1549.2738099287901
55778706,1862.2305932579698
75120697,1506.6461525504885
12885545,1587.9426109528395
28604372,1949.2195509781586
97297156,1372.6132420286704
18964928,1524.9168770183446
61244754,1569.0179711118226
45178470,1456.1892840890368
65250669,1410.8523708690063
75566313,1551.1757830881902
25053248,1696.302917408671
71082761,2765.399291155285
25210276,1552.7497885349626
39718089,1999.0161014374946
51364178,1652.9008847033795
31211994,1573.8666495462237
71509945,2168.902914502952
98330029,1245.5038934068732
22456435,1390.702951155624
56912862,2232.75759425899
41548833,993.8971895410893
34760776,1677.9578172240188
54015943,2382.716301462701
75943554,2304.324080863592
61847706,1351.8126034253203
79766441,1394.6305607521056
29099073,922.6062772418559
92971983,2191.3504817328285
77042656,1379.578615518511
41355522,1274.818250206435
37905258,1512.1391373715715
62845536,1164.8428157513358
70252689,2334.5061912940205
69012389,1016.3090843209387
55230723,1346.1486669929861
36148733,1438.2556646813669
11166306,1693.2191843794876
86661349,2301.809915166546
39933083,1469.8834779922
91301497,1509.4461250763973
84697954,1431.530977974104
16890490,1237.8559070818512
46638869,1167.1099216723417
44149767,1727.0488052191856
18897403,1631.3335359030104
77411533,1254.7543299167025
62885631,1919.2299752419092
34219564,1770.0522665121964
69042251,1333.054720738515
24137005,1291.5640256849958
66305720,1014.2167894680368
17619455,2067.519628973408
63065642,1556.0074429653637
43970026,1704.1456015623178
78870428,1731.051188307091
72114631,1072.4174072096546
84664219,1656.9535744563948
25739422,1431.4255027903848
54038039,1887.9438546815054
55081531,1566.5603275690776
45672847,1652.5682923641646
29734641,1457.1850458564427
63805244,1238.9402961093742
82782411,1750.26152291449
64705797,1455.0529024957307
59326862,1658.118943602484
48549098,2959.710875131216
39570097,1251.32691243553
98000370,1440.4317349693247
63674921,2012.7389533285439
16674336,1725.9941869646998
77063987,1586.451482104157
67143015,2305.132387215512
10570033,1575.601486947438
47185088,1435.4109937514522
63757190,1434.5257292739761
43453041,1461.751808765336
17890447,1901.7599628866105
34735493,1110.4780444223625
40580820,1602.700052118795
84776860,1819.4586692403213
34883247,2243.3077280449074
75437035,1875.9399821099666
63198281,1460.7314391181767
33289878,1710.5034034128564
42222441,1551.6433989096552
53518898,1352.6745377143038
77756377,1878.8191288725143
66266331,1512.5492930404464
75207542,2100.564091685377
65741993,1272.052047871465
30452290,1160.807623197148
30341625,1582.9923817584229
10196118,1366.8380190359064
39997400,1537.6100894217423
42764498,2749.289965938741
93568775,1318.0305217260734
60138513,1322.346607873016
95863174,1685.6875226474972
92194956,1550.9751452966336
34979379,1614.0467036840614
71517927,2845.1843467963704
80092401,1123.4081406412777
29853468,1145.9145592441357
95595164,2502.423441828044
47277321,2339.657193088865
95111852,1154.887093288579
49309773,1568.1468035968312
52060622,1365.8241494150698
18920892,1210.0253863665394
95549548,1761.2595719100777
28343921,1696.3841104819835
24575136,1324.2222302582334
51405326,1462.2136412948737
88024456,1641.8640127214815
61475538,1788.7811581020976
86032798,1940.1033890221217
99829874,2063.8752863890318
96251785,1299.669944776022
11235918,2228.052414389812
41084979,1612.834567209987
31949326,1456.9749256588764
88425482,1227.8262236467904
41724063,1417.7583870872902
24244868,1863.9791947409826
96443454,1574.7717345828953
83159015,1719.9538294579083
24632345,1622.8204641371876
44153806,1444.0547283367218
93580629,1161.248325457168
53277959,1435.395435991871
99759183,2437.9704033751323
55252816,2653.903958194613
41285175,1610.4708300190855
73261084,2933.367568485043
99347555,2016.27069131163
70567494,1174.9849565189152
76764787,1274.9771450508206
14328685,1799.3232923481035
66866287,1437.6455483068225
49679159,1911.7530532582773
58671247,1693.8211465450797
20236719,1461.3678273424368
34585357,1430.0478039904865
45051453,1339.719321862517
51786574,1622.1013243803795
79731887,1369.384596113289
54354970,1646.360705790932
77833826,1453.6408202010598
80242735,1272.1082462302409
79336488,3098.954772052669
51121070,4608.424752373211
15930057,1922.5695009910426
84864986,1657.8516191754563
97820091,2102.8067423680764
76206876,1462.5423480576205
34508398,1342.732853932692
15581330,1758.8918267465472
24272114,4561.514159050424
45684128,1368.2808728555353
53910689,1610.7347647123481
89611963,1718.6662262818852
19439294,1703.9931167245772
44476677,1411.4205898738176
72816714,1611.3744853503915
74817899,1955.134565059887
24462605,1484.6523386820998
62629343,1174.768236435021
60387272,1411.9281581571129
60976677,1895.3927151750597
25938630,1938.0759238910045
89171283,1667.0774306585777
23407854,1468.4135561130852
84390020,1368.922450607669
10131944,1767.4842912561346
61185673,1434.7149157541753
76507951,1927.529321916809
92456997,1431.0710075384727
27091498,1520.3651351499864
22015405,1488.8855653023531
64048811,1383.1040009466556
59963315,1787.2989450934094
99392827,1854.0171100264342
52435285,1382.6958282583812
68018936,1307.4782516743517
92985874,852.903525250416
19827012,1301.2466493147253
32076309,1331.745179106951
74459345,2024.9083381170617
59329650,1714.078710343133
70105673,1474.200635532044
47359337,1317.6205485841485
27991858,1420.8120653201345
36755663,1607.0037789300661
94560591,1836.787914387213
47944050,1481.5447519688576
49561372,1868.941212260127
96160989,1322.7067343242334
67474261,1574.3558356802193
71965824,1857.7503030355824
13777105,1810.793821964632
64739771,1424.993499201007
57691432,1575.0199374863762
21801740,1997.9102644937034
74352185,2059.348105557054
91521650,2154.802391130454
64797772,1729.984426617451
48820263,836.554156732614
14791909,2167.7648006825953
82868024,2350.1744098001795
97971853,1531.1139724479997
75654232,2981.536769110379
30725718,3290.9889098857348
83442812,1707.004364807987
62376431,1858.443794514062
45295601,1092.6529564394716
44038407,1384.1276750295629
74138589,1597.4386736928911
78812422,889.8664573539317
57253455,1886.1952992487122
10109432,1388.2531883337806
70492234,2178.0708333911184
16499768,1415.4798128407433
29721809,1619.9567193528756
99970795,1928.9225619926
38494075,1749.8020939518797
13300921,1217.7140013805492
18255583,2505.741278516817
76957329,1622.8384722138328
83103502,2237.6896643205605
24570014,1349.7016526201173
19318542,1924.8278992397702
70614169,1453.4228142715679
68374888,1364.471079557941
10546051,1487.9278850123444
82817153,1308.3716907719424
26190736,1419.2512453745217
26227414,1319.5460534601168
55825692,2082.7462093085273
65550483,1969.0707961820253
14872097,2126.7618114794163
32405281,2269.323440678496
37055817,1279.2228362626474
42617798,1611.7519059442536
30684771,1403.1678121310013
21842298,1861.8356150235381
44215525,1579.369392257273
54734331,1482.8492919601615
77244965,1441.625833676966
31618537,1816.0558754916963
10912371,2139.787758314202
25284273,1379.7857874046051
63793006,1509.598714116517
40346903,1143.3628420670286
14281423,1338.222088216167
10329833,1523.529906826934
58147868,1587.4014462211946
62215262,1398.5959323779714
11535494,1528.01231879151
55289261,1741.1968484947283
93054393,3207.5336220940035
15613905,1381.893161184811
52346993,2639.9233220952274
31426410,1888.6848720184103
11924915,1408.2403060370261
83461539,1936.035683105484
68351051,2116.894301980743
23144760,1504.546533791766
97049626,1715.1699268653779
94895031,1295.6268386557629
14702382,1506.2154437046493
22232789,1366.9481715330112
14653500,1142.3760477325195
45931554,1296.2010859359355
39099976,1476.2026112466808
65803003,1470.9897618546993
56391701,2150.506279948729
92222330,2199.222931275476
93455198,1452.0220126994482
52410336,1245.2176241448153
82423675,1486.6798129901013
25925356,2827.38564594467
88622240,1059.8015824386966
37830382,3089.9294490549864
97198420,1964.2809912173368
21477504,1454.1995352552951
84142976,1802.7163872652734
96401209,1542.8623182897143
18047299,1935.5757307507013
25908320,1629.8287941659041
69709013,1475.4426194179225
63707451,1369.5833869997168
68674616,1728.903098350093
41246291,1634.7103013258081
93099265,1660.2032114685476
44969882,1412.8579402894925
94840571,1787.4924458820956
24428966,1759.6669203053232
73406276,1857.4442296171703
74093567,1096.0921748529674
55445678,1436.7627079137967
56770356,1773.8496409631814
20116401,2028.9018166770927
23989432,1217.0664616222218
77573883,1729.19770608438
30955534,2035.985188181545
46007298,1262.8677707541342
60038151,1397.1630721088816
16169663,1558.385943616983
40454664,1885.8968322125013
62049127,1992.9505977849453
19821119,1526.3561181171658
56611586,1564.0957822846897
55267084,1204.0627130742334
55813034,1921.360254996545
23867957,955.0372560628148
90096160,1391.5358478159003
32751852,1565.9125498064361
21394047,1239.1946115970534
80032862,1330.6819017696512
22418983,1421.6425479237153
52802197,1137.0397283911598
48673505,1348.0241675857037
14195685,1279.8198727597146
22205138,1540.359300557613
96628154,1550.4496155886325
44734813,1422.272031431851
55802873,1700.2662128608883
41368275,1683.0503827734003
67686446,1157.3677871558439
97989934,2326.1789848674857
