customer_id,monthly_spend
95577033,1600.172201938547
50215436,977.4560682488901
95347203,1635.0147228309313
58614046,2183.8983043110006
40368791,2109.0567371751094
23316775,1797.4013627894258
23331513,2397.7116412118994
40038060,1445.8022553994424
22096579,1276.848018843659
24978810,1534.8681019731105
65890694,3226.7025002421424
47906818,2039.9573185711163
38478694,1182.0670655676843
54797755,1141.1903439726107
44533278,1358.871891550591
58182080,2183.950123469305
67491014,1709.3716764574992
45798475,1805.2602808983615
41586132,1567.6658656966624
22956540,2719.1354800071413
25367334,1961.534191538079
70503250,1172.0741936956363
58307796,1040.8168687733944
59859757,1210.3786693334457
47787665,1309.9826247490623
69610612,2289.364454479383
66658967,1499.355015344195
37962749,1269.048968475319
87675902,1970.6496096467313
61682179,1433.1674019051125
78073125,1103.9799172388095
73229345,1710.3612486018021
43171437,1828.2538077828183
69766997,1744.3073623550154
14939250,1354.5092404695847
12328281,1406.9912175778431
76560997,3661.5177553612534
57569914,1647.7813587657458
20883894,1649.0000770362526
22766188,1535.6573360091204
62905121,1344.1299490993924
36295477,978.4472411270564
55610529,1266.188159202683
40366302,1186.7680007430674
18624954,2116.658365614211
72668820,2786.1971687101736
23817472,1548.1269556811924
99830054,1621.175211707286
63410560,1068.943645849986
11811963,1485.3415917870864
68778133,1791.0151074892901
61211015,979.5921998477061
85223112,1682.504277103025
17785980,1729.3613820862117
51523712,1400.7616237411844
88242319,1497.8542573973973
66674532,2112.674739066966
76442132,1788.7970732977346
84193848,1297.1711263333066
80878809,1237.3521976446834
92088473,1131.431315360202
18574912,928.3913921328514
82956926,2469.178316677241
57265640,1661.7569390784586
27961225,1040.6427679341743
65404075,1339.3353545905807
98698597,994.444363843471
63221757,2636.6628565591905
45396691,2184.2794500820346
95724535,1198.5888157994696
98157590,2263.7435779187604
60909030,1516.1376085864104
20932142,1573.3965201406177
85604729,1295.0136042432637
25410553,1112.378919688436
76477501,1749.529861233288
29459273,1865.3367520313202
71879657,964.6571778535589
67115179,2036.3199669465414
82348794,2248.0610907699083
32880748,1373.21029225257
36203607,1485.9666590424065
20891850,1285.4369047346277
94570583,1089.9697026165825
47560755,1478.1303774919859
39752876,3291.296751474139
68980243,1742.12512751103
71143374,1265.3578585837022
89917748,1865.7481289619027
30461949,1365.7135306923215
67458886,979.7772459149692
44166816,1131.6729053899244
48218923,1819.3408736716467
83104523,1305.8973681762413
23739634,1762.5790172925724
45544123,1734.0925190494238
72316980,1842.8596697518785
24805396,1215.1113882632708
85045576,1811.0968047781964
21314164,1776.7336030957758
52842656,1120.0669378478678
12382139,1815.4567873450565
88152347,1372.0056761237233
49270171,1929.0564411067908
20221404,1270.7502963284335
25851974,1429.6126275381166
95701680,2190.8748052998726
83739665,852.8619050495514
61996348,1574.6442345460741
12797236,1813.120995972407
25554853,1241.6707274288974
72618187,2296.984710445061
77583489,1571.9616507902283
79450582,515.7647889507645
84595636,1615.2546790093515
89981949,1299.3394782374846
69424476,1528.4356748295397
55064308,2369.699380520269
82956266,1600.2633313862073
60185159,2282.9374409516354
80612747,1822.9790405069696
41303090,1413.1385828939274
13517787,1926.152302178316
34078093,1576.0776216823158
69030112,1639.049768637365
61791328,1741.3492173520744
51789245,1114.4840332916106
88068699,2613.8359007873382
33399367,1311.0570005577429
79597553,890.1533478109311
70695101,1532.9540167723549
98169962,856.7956632044541
89251190,1711.2292172957636
53044281,1943.301185792756
73528670,2794.133956617099
14751149,1744.930150212071
61490053,1592.8255620464151
51385275,1500.989062108215
41764194,2561.333688421743
96598282,2167.0630147723346
96823449,1312.0171893018785
30931247,2094.155502087237
60872668,1299.0181668485768
97835669,3131.0816672214205
36785828,3151.153068158016
25812131,1502.7797675185755
38410800,1889.4925854182225
33023072,2033.964990346643
48250594,1730.2985802609448
94891015,1205.775636018593
65307671,1144.523361379029
99621779,1878.0615105707025
83959755,1089.2703846769396
64535310,1386.225789136268
30594968,1610.9476826974187
10263960,1360.8442924135572
60876075,1914.797576020813
12217583,1818.7873374169817
29989580,1180.3857506008278
31184452,2005.5032713049256
16182148,1532.8585311041504
74700470,1793.2429325623075
53084609,1177.9668957988097
36052930,1338.1197222054493
86583512,930.2140585740439
10930793,1839.5057470640688
74179918,943.782492652258
89853445,1142.3777289342381
75258370,1240.8168230550814
93197004,1705.0549035434951
16551408,2220.806069372423
36115326,1952.2465551073794
47243451,1625.8260884590597
90773939,2741.535357166978
30735291,2332.57253814485
66891211,1018.7211400534449
77142249,1160.808236664069
24530798,810.340362289094
78204046,1381.5955849373943
60230110,2097.154251596177
13017302,1930.140064725703
21044447,1484.995523784052
28976655,1621.8374661930382
52214813,1688.6730331732008
61575366,2054.962496893768
23125986,1106.8926059437613
11614855,1296.7559684542707
68090330,1710.642949084678
31241329,1935.6949935511084
21561157,1321.2172809674364
61917300,1711.6158740261376
82147824,2679.806596758544
91513421,1244.4563207570993
30753790,1524.823120156198
33700064,1263.2998877137245
86773406,1240.8466874847811
41719197,1391.6103883887704
67399596,1210.294435228642
37696535,1207.0328379023179
15791208,1356.9662572317382
24348676,1201.2056968178447
24480974,1801.5510749856242
49440078,1356.539634060082
48242779,838.6146844639596
13405947,2535.3680408774376
34531671,2143.014686550643
63652222,1346.2990933324597
97745210,1542.274096077019
48557187,1281.4309030096003
79801016,1309.6248292737578
93409518,2102.389833836001
48891463,1007.083337933701
41134793,2347.5080596218986
76776302,1688.0737108950004
89505130,1344.8877825696147
46129267,1411.592260163133
57862630,1069.650866192294
32227094,1127.0977444394453
72887559,1664.2846863928269
97826236,1131.1078659402397
40250768,1791.109601615494
56765848,1136.3113613496582
11244823,2555.1515515799088
40189321,1669.2142652190032
68120430,799.6232385726706
64917610,2169.643592637693
79290200,1141.3405182405775
13110537,1568.3753557418609
56816135,1108.2351819107794
27525357,2782.8055609996586
71914367,1677.5352937916468
23989491,1143.3958019039374
86436168,1996.3407881672574
63499286,1618.8459350467128
18619374,1814.0630143200062
52222614,1339.2934755258777
75467866,1521.7792220249416
28926111,2273.526082399547
98661834,2979.7192243580726
73087852,1421.77574249925
48887326,2007.1937590151329
87383314,1712.497177890895
88682579,1829.095620178364
12617324,2590.643175612028
49224165,1379.276137714044
69951588,1818.549890004414
11713703,2055.436185265749
59435002,1621.455183938534
61153563,1500.9881613184145
57206499,2671.3558218947105
89140242,1578.8245516789507
95100771,2361.001358691751
32638417,1072.6731733840263
61625712,1164.6846533436285
61250133,1817.7937274200497
17952873,1410.9002151098443
14513813,1381.9137978231236
57500282,1346.4149923752125
51340284,1382.6134535650062
35897956,1434.1552674391098
21856280,1705.3348337181033
36786275,1389.0376015850816
99178725,1421.3623928559487
48955886,1805.3997564081528
51811678,1377.294742800632
81930210,1680.909503600954
49161318,1667.0973059021012
24723720,2025.9486756382948
14950936,2474.226660171709
54638593,881.6676562963202
98115682,1540.8428741917162
10533857,2228.9779743352815
87478097,1468.4457824440165
60429975,1956.5439709595432
38969729,1662.9168967745086
64656132,1527.4794083896506
86963086,1509.4068123836162
17268859,1413.755079429317
72142121,1741.4306642248005
91574809,1612.438924138249
54272037,1779.460118664209
16058661,1991.7201618050906
74133244,1068.4623925260619
14281752,1459.072606398404
46666867,1040.5521875588074
75686584,1557.2880300946806
25546684,1379.3856666790803
80619174,1608.0216540060014
61749604,1445.8181711896675
38248391,1127.2344014079904
16877088,1132.7416505736119
99140321,2202.9399190288786
15975231,2831.564557203081
40531945,1533.356253727256
71708672,897.4979245287224
85030779,1736.7061203614232
61117487,1163.8441012777776
42638536,1902.1122346272207
82326061,1237.2297778524087
17028661,1142.9223461931833
26048783,2231.6100797296062
34262255,2173.152217710271
14326462,2054.728366838871
93816989,1374.651920558607
23690395,1557.7283782177174
94999262,1522.1834284707252
81971277,1374.6364032458132
90562416,1469.4258396847165
95799765,2389.3237324134025
89244724,1917.5501807314226
83879641,3024.0404505280553
96424387,1740.047131216233
51051501,1210.8810336659824
29249441,1615.335312574908
62893412,1134.8423695542924
61417835,2257.6469112143573
62755928,1519.9967611478382
66501572,2408.852001254623
76084740,2730.3148549781195
27624326,1861.9996910268715
86757966,1580.9070409826784
92455037,1164.458239101497
67852942,1933.354522108355
30696098,957.5318353241221
44792329,1121.359605865301
10390388,1453.1754465629606
17826936,1785.019227303129
71880941,1544.4855053420454
98184673,2208.7631782839294
60002125,1378.9552770124658
34664804,1121.3831870574018
37594595,981.4984640413271
42980815,1864.5973133511588
25819880,1555.949027345442
16484408,1992.7978131961263
91766904,1343.3726901832615
82866803,1473.151445004967
82424284,1535.3365384457218
72903422,1573.5108088502188
11480750,1807.1655644499804
96983867,1709.078130723107
41426492,1326.5196775842494
24002286,2126.0000852674534
18056145,2107.6561880581885
72362977,1073.0983812052998
15977163,1779.3135603374321
51036186,1318.812318792952
34918337,1915.7605053728032
20599813,2106.093261588439
19900890,1656.2179392917064
27971378,2330.0578392360867
50965403,1593.1366122080601
49026734,1047.9594886034508
14192253,2547.39634924133
76817070,2364.0706598424003
41164681,1352.937090689985
94312885,1707.1815075278998
38527851,1065.928951255244
88279496,1863.1375522316864
15498361,1519.7641978981862
17691622,2674.4241157452366
43719564,1283.655029857664
27861137,1228.3437091848189
20308452,1412.4728634000498
97996598,2209.228458474489
93656677,1070.5829208892521
20464937,2234.1940351195544
25195757,1462.5486637395686
95231592,1935.4435616571272
96604510,1152.2162390816823
12888073,1246.1257571178621
99408984,2060.102801063433
65238591,1476.7772524342693
24114707,1419.373739610592
70796256,1193.421064707712
64703869,3418.152196919178
35203752,1496.6741396464006
47453323,995.7038980710414
12385313,1335.1831920643622
54441418,1321.7580997728642
83549825,1164.414227553406
20370209,2453.075095856991
68357218,813.0795964572162
62743829,1604.8962239415544
20331898,2198.108683926138
43934228,1567.2125360501732
47620709,2527.594151566642
75355275,1444.7769582326046
63446649,1702.3183512979037
89051919,866.5896148931312
92954904,1607.430547703059
64731800,1546.2690556853265
27945685,1849.6612452455042
98412215,1223.6358662678497
19535502,2071.99506386837
66516822,1638.7777195505464
45373292,1183.0529184319414
34711249,1337.3827644033836
48370651,1733.1747263934149
71354510,1433.6662425150594
56728847,1055.738032554012
40004525,2365.3095309799655
94648945,1545.8294262190632
62756732,1320.5763816693047
80428237,1597.8833485056139
64878556,1701.9666789613452
30597278,1487.647771693729
40357660,1722.0122234369649
98010210,1479.7320345516823
43275959,1911.631726821216
67938712,1383.524501641679
50506973,2144.3505102274557
27421159,1310.461640749066
51123211,2521.021685898887
51887530,1248.257117372944
68372581,2019.1093764124603
31184062,1728.8750315992268
55543655,1864.2360925989854
71805162,1819.835671680376
98612541,1500.142973223465
67235486,1337.0284752159785
35490134,1693.3857667880297
74647441,1380.717437707552
73962817,1370.973290014641
95192638,1209.5412754285453
96803902,1499.6213807483225
97635826,1180.4091615956597
34428942,1784.432366313158
86699979,1816.440593100103
79766437,1933.129032984348
55732878,1642.0042759208727
20035702,2892.888337937121
54997853,1949.5059092326871
91776457,1427.6100956152468
13967606,1529.0718769914365
88365927,3018.5853852052064
92907413,1062.4842438623466
89771364,1674.243364678231
75648081,1365.0082097063826
97365061,1201.145531740222
29587137,2138.7580560288347
22019813,1375.0575899473479
29469529,1709.7176232329052
66670735,2121.022544537884
84380411,1839.8789420370283
17040729,1829.3133298353775
25307807,1756.735605602581
33962361,1261.7806268719326
67969299,2098.793950143353
38562471,2440.9616891187493
33114742,1852.7061961304798
54307298,1046.0662421483687
20058700,3534.2731159975733
33779532,1950.9170278298536
88110162,1176.1412090891195
36112292,1417.6401834464148
38475061,1801.2315618019138
92644264,1698.664478059406
92355731,2073.2356381671348
75478249,1763.7253762308417
23875741,952.8076453516641
88793850,2207.7943797108574
14142195,2505.724375317145
67422773,1963.8020377842056
36705498,2119.0207592481897
62072834,1714.7273083554628
33337577,2154.4876565193304
14298054,1916.758163227386
96998725,1169.2907143545167
70579244,1629.3223502113467
26844678,1951.959316482961
97441250,1348.1781026502952
49239286,1620.8956120102148
19469855,1088.8405224491964
82552850,989.00292609466
60170958,2630.1896749248167
28237826,1901.5940286908065
84208342,1745.7347989093416
28295140,1899.6432910382753
38477827,1461.301666484743
54941872,1311.295593335929
15450767,1605.8653056404087
93656934,2062.669351992713
54273142,1332.2266799909983
63648675,1144.5666053287325
31875954,2105.271420458386
60881802,1895.463332278364
17233443,1522.8797463771398
28953932,1450.157384568133
64958348,1526.6428024420318
27038940,1361.4566712019125
25667330,1358.0085549385365
89200812,1485.6361703634825
63109620,1207.0127067638164
34692595,2087.7259475954834
45554823,1308.5496022559755
50487516,2052.3849963643474
37970303,1833.141138247552
20944145,1559.0384307006377
54232510,2407.7925947345984
58289637,1493.841424702534
70295882,1009.9463060766521
11855847,1332.449691850778
26640485,1487.8477673647608
92806514,1667.3268292441285
43703605,2126.7968962729674
75507937,1529.6617327537142
21361381,1493.9714049256804
73615273,2365.976983916046
92437179,1649.0947474272896
57813173,1365.0514833293291
99373127,1092.3021177390701
95805212,2349.7329410882858
61946147,1494.48238061266
24903202,1343.167555465087
88268253,1376.0784559723563
45270713,1327.0922385091662
67013519,1807.705675876114
64480094,1241.5392911695524
18481385,2250.599204669591
69314375,1353.5813277438979
58464172,1927.3104347311905
57844179,1595.5415196506256
65371057,1418.338410074361
22749627,1326.4730400923004
64747851,2222.7251129028623
35545690,1862.0926430592551
91575937,1547.4661987524992
11663787,1500.2047554177943
59570536,3053.871446083781
53724418,1525.94034994887
78572661,1376.8940981629983
38544041,1744.6089697716834
27091356,1926.2616944319175
20013110,1148.1756020683695
11862841,967.9633695691168
54926458,1476.7320196241626
72702715,2770.479740001245
65477001,1282.4487016654757
99407693,1287.190837377476
15192014,1769.5986360358847
87232785,1717.3448667565558
76412402,1500.3578490275117
49393943,2162.64678525939
53853124,1192.5015396695235
17486636,2368.077790305143
64895733,2703.355708977222
64938150,1236.9736803192586
62321885,2031.8237262851171
14616504,1383.0950933666172
53996148,1924.998261730446
17209399,1900.9942299919114
25102335,2010.4171041700588
54515012,2442.5068239445386
80596244,1350.5982714436882
54217244,1233.1730557947876
29133774,1420.8406079271886
60727794,1718.0300866730483
55160698,2352.5333544435475
18231141,1830.794164024932
91091163,2108.245224720772
52747750,1677.344537563503
97932301,1852.510252503407
77391969,1561.222046865935
64274314,2271.5687796220054
82861922,1330.8823472514705
95155142,1455.6464528649706
57522876,1017.2912504213313
46054634,1327.5799490603747
32006732,1599.068181701709
62808198,1150.7861182434535
60875435,1668.227911244556
15688688,2090.6919773520412
13559129,2107.297662985161
25489744,2824.428869621597
55669591,1188.375460665786
10763911,1281.9346291564254
15579269,929.7785140748113
18433265,1763.3781314870898
72131946,1006.0012494656994
50106249,3483.645006649958
21363716,1119.6214929184248
80090384,2003.8981763495617
37971475,1253.1871636632404
31314120,1639.8244517223307
73683678,1968.00157963486
29703095,1591.7031781565304
87144591,2293.5081304918717
44689207,1320.0707311396663
42450190,3261.850968694869
92653218,1619.6569066335599
67727493,1700.1889279828517
55742747,1715.5973112607064
96941026,1019.6668376865051
89824134,1327.7907525222192
19822449,1251.2152897323747
18676315,1248.8712662266635
17316044,1059.7423432573341
81559769,1084.3632979700947
98912158,1150.4717692473544
67772871,1840.5957357627706
65921862,1743.906303260889
12636566,1265.5112482664956
88608909,2136.470631783317
43902318,928.9112848442434
59512038,2075.2166185109245
77976362,1472.1754023499057
57092914,1747.015504485098
47412567,1576.4706658191624
17145991,2823.100185499711
56270450,2821.9638460173296
47467383,1561.6801468313736
10449714,1797.553263115078
43156511,1688.520753086729
71377851,1727.5681481222175
54093810,1694.6991421818966
78096026,1441.926734797671
57320154,1009.0088253252985
45383520,1092.2779280795708
38351707,1625.6383214962807
70796190,2606.538203457408
29977177,1643.6431661479328
97584339,1507.8630755575687
47886559,1089.314676728698
45622137,1536.461283385257
21500277,1280.8573735553107
47647928,2269.343766142372
54496344,1399.5896635339384
44268785,1782.061619559918
75946241,1283.5672945044266
30459191,1253.0553537526998
15840319,2189.957717351026
72588739,1661.006475165801
73017157,803.6695705954814
25420365,1600.66142463357
55377863,1720.7554633916873
51370964,1538.7626817889138
48905468,1528.6832190815
83191846,1683.4901656820389
59334183,1619.7370538047785
94009638,2224.9602756997183
41721760,2323.7900191456415
35401283,2299.7782228718233
69685525,1339.0423182370814
84271975,1563.2172497375968
95753616,1202.8560109350326
32526219,1011.4635169354207
64532934,1127.6416573473866
76031822,1638.2767789065042
52468855,2133.918352114339
21028902,2378.86335283883
34108713,1491.6945609111367
84943048,1182.0677101925837
84439701,1810.264411106685
16539498,4201.676503859197
24537949,1387.0590079934896
19537971,2241.814718833352
72069403,1286.4848278889078
84333546,2303.789455574767
11868598,1884.168962084979
72165230,2056.1966376117525
86606477,2979.885733264824
85432562,1940.7144346789842
53853013,1843.1351355263414
87319378,1553.1853406159555
32466967,1265.6909967891922
80519195,913.5845268043569
12289146,1309.7451663536663
17893529,1543.6571409256082
76217556,1347.5317233467058
27323024,1587.953005804608
86557861,1596.3701773016799
37601873,1825.9286255740333
43146250,1207.0111336603252
51498335,1588.5419158607694
46939189,2174.092566235373
36620181,2883.323798580973
59890806,1640.313962035418
19160668,1271.2218040728383
94555827,1466.0119755780981
73451577,1578.1446621597013
83828090,1451.1748371163092
92021594,1006.4656155064562
15822386,1451.0834393091063
57405310,1213.0367932984136
22671359,1013.1457109246187
68101436,1191.7520508480711
66910009,1487.2604978221427
55778706,1841.3432907815097
75120697,1571.4695457719872
12885545,1458.6674484253886
28604372,2055.6467501960087
97297156,1225.195877177314
18964928,1463.0179672081156
61244754,1577.1980673770036
45178470,1442.5858697023868
65250669,1310.4025785963738
75566313,1586.8743449107624
25053248,1699.0900400200812
71082761,2952.2561714560047
25210276,1517.3825347368338
39718089,1916.7919318301101
51364178,1686.9660788188871
31211994,1567.5342406700154
71509945,2259.2365898954245
98330029,1198.7094981626747
22456435,1364.8619928081464
56912862,2143.7180965928915
41548833,798.8820103772487
34760776,1548.0987930690278
54015943,2366.9710463320534
75943554,2340.904662445195
61847706,1353.8361919627218
79766441,1456.94962225674
29099073,799.3139637790267
92971983,2335.3553716691486
77042656,1307.9308688694048
41355522,1259.483441480789
37905258,1432.5206221977412
62845536,1089.2946054681238
70252689,2501.391423141704
69012389,928.52537991021
55230723,1176.2754478260192
36148733,1466.6349038743847
11166306,1571.6361989843879
86661349,2327.6376264381483
39933083,1405.5088720739368
91301497,1426.4041281818809
84697954,1283.7967465591453
16890490,1072.7055612192712
46638869,1106.4282030536756
44149767,1575.3100130721905
18897403,1645.4489574933912
77411533,1137.7509018751957
62885631,1976.601514207416
34219564,1710.0518088121312
69042251,1257.2324275807584
24137005,1086.1695507611673
66305720,966.0232004249444
17619455,2059.7516855465515
63065642,1530.3414199771662
43970026,1870.4211689508518
78870428,1801.85756298591
72114631,855.1110765097029
84664219,1689.0485510641379
25739422,1405.4450716704177
54038039,1977.6993663497044
55081531,1479.4104482750158
45672847,1573.0291095554815
29734641,1497.3493446464672
63805244,1142.7892140963704
82782411,1790.6980735912023
64705797,1383.6801933289466
59326862,1360.2488620610573
48549098,3045.431489048896
39570097,1195.6879559150848
98000370,1308.7504063425586
63674921,1816.2069995756315
16674336,1711.6589251159166
77063987,1531.3138104068514
67143015,2435.3818893369585
10570033,1615.6630454128642
47185088,1269.4343354558455
63757190,1484.3823053081046
43453041,1452.8138126278172
17890447,1950.6215065905415
34735493,1012.8760225013734
40580820,1304.1978009674551
84776860,1809.0575114124035
34883247,2248.7338945908355
75437035,1622.828305282983
63198281,1396.297901311276
33289878,1857.1321555437996
42222441,1559.28949735995
53518898,1327.900034504608
77756377,1910.8335070545254
66266331,1520.669355989693
75207542,2110.8569641640483
65741993,1205.6557713161644
30452290,1049.2071007553272
30341625,1474.1967758813212
10196118,1243.4899503155677
39997400,1550.9009634356532
42764498,2675.6978538156927
93568775,1146.7228101521575
60138513,1275.0879428250114
95863174,1569.411670753347
92194956,1569.8659109869543
34979379,1667.1688748026936
71517927,3083.4946768982186
80092401,1039.0379901798733
29853468,1076.1784494596525
95595164,2417.3628013267703
47277321,2435.1575868884515
95111852,1045.6277353435044
49309773,1593.824627254445
52060622,1290.8261400635297
18920892,1198.3329489009773
95549548,1703.8657875277063
28343921,1617.7759425839147
24575136,1254.6571065422468
51405326,1440.276769748317
88024456,1650.2953058416012
61475538,1912.633259361276
86032798,1923.105005938583
99829874,1973.0811356930365
96251785,1256.2277551387117
11235918,2136.3869806634816
41084979,1645.203423491949
31949326,1386.9419034737627
88425482,1140.9960959297982
41724063,1328.5620189530703
24244868,1734.1028469229768
96443454,1623.511767174567
83159015,1603.262340769943
24632345,1475.1216606294813
44153806,1478.9583744839656
93580629,1067.616271164583
53277959,1390.7988742184168
99759183,2582.1614608813047
55252816,2657.3973286345044
41285175,1486.5550090706606
73261084,3089.6159567277205
99347555,1972.172324530298
70567494,1160.7673425527096
76764787,1196.2860509017235
14328685,1822.3987835203482
66866287,1265.5090640645153
49679159,2066.4062191249313
58671247,1716.7801753869671
20236719,1109.1728543229215
34585357,1354.495200592221
45051453,1139.1400886444778
51786574,1584.6202857368908
79731887,1303.1373935706602
54354970,1498.4236166185055
77833826,1411.57165562262
80242735,1205.0867466744776
79336488,3304.26950227906
51121070,4092.9619359010485
15930057,2031.9542514914342
84864986,1628.7587025177397
97820091,1937.7549790041244
76206876,1427.2434420274337
34508398,1265.670010676554
15581330,1668.197556321968
24272114,4399.6251194595225
45684128,1286.0913614081985
53910689,1592.7412026011123
89611963,1956.395396002961
19439294,1309.5146601020685
44476677,1286.915010415889
72816714,1593.1378640796343
74817899,1841.9107448148495
24462605,1454.3296059248164
62629343,1122.4390895349663
60387272,1382.7780382028961
60976677,1924.7937328308176
25938630,1926.2558131048193
89171283,1553.4879808032497
23407854,1266.26860048903
84390020,1250.8074735899174
10131944,1685.7521156541616
61185673,1329.0505513881837
76507951,2200.5973578057065
92456997,1395.6956775109313
27091498,1492.1385614902315
22015405,1515.4566606697208
64048811,1250.8247747911682
59963315,1789.1403488283154
99392827,1963.6634485435993
52435285,1231.5502572083678
68018936,1268.1564982466477
92985874,762.9367984076248
19827012,1250.9237464836556
32076309,1204.1610561360978
74459345,2380.4928230063138
59329650,1754.0979481175436
70105673,1450.3913133020724
47359337,1471.310387803996
27991858,1471.7554140865902
36755663,1572.8949799083748
94560591,1929.0047757598218
47944050,1486.0580284110233
49561372,1856.737557287348
96160989,1219.3849619869266
67474261,1628.2083789363453
71965824,1817.6557682962587
13777105,1904.3594242157462
64739771,1424.876651538424
57691432,1525.1651898571572
21801740,2115.574859574139
74352185,2045.1015874286315
91521650,2173.127595203601
64797772,1774.8054885248132
48820263,633.20156966086
14791909,2263.005461435877
82868024,2497.9480096291604
97971853,1591.1616996964433
75654232,3223.030105109925
30725718,3494.1695496650327
83442812,1784.8431325567153
62376431,1894.0129151259068
45295601,917.4372545382747
44038407,1523.2780462416833
74138589,1602.3142479898418
78812422,852.6612200506083
57253455,2246.9062482920785
10109432,1387.5704069784565
70492234,2050.369574263481
16499768,1296.1235858291059
29721809,1712.2965027512325
99970795,1994.2529320048213
38494075,1776.2376124195766
13300921,1005.7310135997799
18255583,2708.7557463539215
76957329,1553.4593137366799
83103502,2275.224550005491
24570014,1401.0794233932015
19318542,1876.3953648879024
70614169,1400.8229400817818
68374888,1270.5311389044637
10546051,1420.2545863855541
82817153,1202.6394534458684
26190736,1390.97908925099
26227414,1221.486099144723
55825692,2198.779031870892
65550483,2010.011793304524
14872097,2285.0921667438442
32405281,2257.0597691027315
37055817,1320.7842319674953
42617798,1564.8171753996496
30684771,1450.9743620421318
21842298,1808.682596645491
44215525,1545.0904869012375
54734331,1438.2878707947325
77244965,1375.190734539774
31618537,1767.2240797284737
10912371,1990.9330241878367
25284273,1310.4877570815818
63793006,1527.2173375018453
40346903,1204.59933147809
14281423,1270.34887949429
10329833,1483.1817476420456
58147868,1568.231051168267
62215262,1253.0482888600616
11535494,1522.2531400635685
55289261,1821.5855118232232
93054393,3301.907728657711
15613905,1283.3116502269168
52346993,2773.9762354264503
31426410,2084.5016470198907
11924915,1311.5064978367968
83461539,1960.026187623605
68351051,2305.240652197194
23144760,1388.7593562547268
97049626,1650.0260281654025
94895031,1244.658835151259
14702382,1465.056246644317
22232789,1442.4983017193222
14653500,987.1908829266339
45931554,1136.5863533190234
39099976,1507.9656054994618
65803003,1377.9477163995475
56391701,2292.986573444232
92222330,2324.960924094816
93455198,1313.8441938035521
52410336,1142.9478889300276
82423675,1324.9710042427448
25925356,2655.977091771547
88622240,1084.2835096976028
37830382,2852.339647909968
97198420,1934.5457263783958
21477504,1316.352991310463
84142976,1733.4037538527318
96401209,1380.5104330572215
18047299,1837.7214747869307
25908320,1699.0568448186516
69709013,1388.224918056127
63707451,1521.5238640353014
68674616,1703.1604396113814
41246291,1605.451018837315
93099265,1674.4169505994212
44969882,1446.5676679188357
94840571,1746.6539899882384
24428966,1592.3034885092572
73406276,1832.2525331465354
74093567,894.4629061392143
55445678,1438.9629126957514
56770356,1695.0175571028867
20116401,2153.622707579888
23989432,1109.9825592620184
77573883,1693.3373626706104
30955534,1997.0542079739687
46007298,1233.9045381213339
60038151,1393.0643359901735
16169663,1608.5584522124677
40454664,1963.0994389473155
62049127,2196.4790515452446
19821119,1449.93764664708
56611586,1572.29990492462
55267084,1177.2263986682128
55813034,1849.7107794981398
23867957,917.2231716382889
90096160,1304.2459753668056
32751852,1480.84602733647
21394047,1197.0243115039561
80032862,1321.970487628141
22418983,1476.0548570076069
52802197,1118.280534092121
48673505,1218.7753505394887
14195685,1140.276952693584
22205138,1660.856714569181
96628154,1473.5449521735152
44734813,1240.934313705068
55802873,1661.183100782919
41368275,1553.6612297989823
67686446,1139.3643298868135
97989934,2340.9130119044407
65686117,1085.9084556380265
45591525,1686.767471144578
14884094,1452.6983118798535
