customer_id,monthly_spend
60909030,1288.0348113431098
20932142,1613.1133278662073
85604729,1302.4217470728054
25410553,1432.0491216922344
76477501,1847.288910928177
29459273,1639.4990079129175
71879657,1740.765652820962
67115179,1794.0404288021434
82348794,2104.85418371208
32880748,1563.2674929667428
36203607,1132.4537387647918
20891850,1570.902996690791
94570583,1609.794315302256
47560755,1700.4920790220995
39752876,1658.078572158603
68980243,1587.2691724757733
71143374,1467.0243998564492
89917748,1865.9387742443078
30461949,1676.9268113166413
67458886,1645.72067693765
44166816,1789.7680786472185
48218923,1625.2336351261738
83104523,1657.1353933665082
23739634,1654.8134848383138
45544123,1543.8950029984176
72316980,1984.8721918292747
24805396,1536.239252450421
85045576,1466.221336323127
21314164,1512.3382132558397
52842656,1071.9690401649827
12382139,1930.233387388634
88152347,1552.3265756353967
49270171,1466.8312774953731
20221404,1462.4700951107213
25851974,1340.9882376017815
95701680,1693.587772061983
83739665,1639.3229366066962
61996348,1614.9190723943507
12797236,1510.1257686333963
25554853,1566.2790235207626
72618187,2026.6963977596204
77583489,1400.0895430311498
79450582,1293.5802408057643
84595636,1509.5332334204306
89981949,1660.205750509726
69424476,1631.8838788237454
55064308,2387.5424831478085
82956266,1775.4515238740355
60185159,1993.9957317755182
80612747,1515.800015426713
41303090,1262.2569877988635
13517787,1786.456918672672
34078093,1750.5363676083377
69030112,1722.6584924113126
61791328,1681.1013827551647
51789245,1518.291429133893
88068699,2471.475372981784
33399367,1927.1280385323728
79597553,1665.5369144888455
70695101,1461.2899214561744
98169962,1230.0361905507039
89251190,1901.183074039595
53044281,1829.4189510626086
73528670,2063.449633856553
14751149,1672.0182469459319
61490053,1523.640192552984
51385275,1791.5806540990834
41764194,1591.8507773971094
96598282,2107.511320434215
96823449,2212.2587335716025
30931247,1866.830005218665
60872668,1309.270858152628
97835669,2315.3287596603595
36785828,2202.6952462972995
25812131,1826.322204719042
38410800,1848.794848960754
33023072,2291.7226791663697
48250594,1578.3172808723857
94891015,1467.8740743098892
65307671,2074.0845493844868
99621779,1877.4361835745801
83959755,1334.9466797316675
64535310,1418.6819019617903
30594968,1538.2534096662516
10263960,1639.4002525982028
60876075,2007.4329998989824
12217583,1514.4424700452118
29989580,1320.5832835884073
31184452,1652.0563607097295
16182148,1528.389331407169
74700470,1665.3573755300508
53084609,1613.5918320790975
36052930,1648.5628853925425
86583512,1329.6235744964051
10930793,1709.131654074676
74179918,1841.6785218226955
89853445,1300.3439599307924
75258370,1542.1719452530922
93197004,1428.9805655813295
16551408,1943.9827986876408
36115326,1636.0223773082205
47243451,1678.0133241821438
90773939,1554.5947851322499
30735291,1969.2255168705194
66891211,1450.9845118088117
77142249,1527.4639053472993
24530798,1405.9080940731767
78204046,1727.1120944036238
60230110,2068.2877999627735
13017302,1667.8909780006945
21044447,1476.787345334527
28976655,1649.3698942643894
52214813,1813.6186124804012
61575366,1527.964650100212
23125986,1369.7385371492503
11614855,1461.4850824104306
68090330,1454.8072132978755
31241329,1741.9372432589137
21561157,1690.1895298712905
61917300,1973.1258175154549
82147824,2324.5091296023684
91513421,1452.6941984906232
30753790,1657.641433664631
33700064,1721.217450399522
86773406,1793.1424735102953
41719197,1698.1224135308548
67399596,1462.3866195942944
37696535,1504.3644617520024
15791208,1444.7955949160528
24348676,1462.9048800974072
24480974,1661.1260603408434
49440078,1713.5999171306298
48242779,1328.8861177411734
13405947,1685.3468345893527
34531671,1956.047777459458
63652222,1532.1618648630736
97745210,1509.33468828743
48557187,1281.6274808893797
79801016,1616.7188215195233
93409518,1808.0341569606153
48891463,1596.0521302563768
41134793,1590.6044084835328
76776302,1609.1964834273956
89505130,1437.591196706976
46129267,1707.9071955542556
57862630,1640.2527668320151
32227094,1569.6741209260165
72887559,1820.4732084347702
97826236,1692.3329337707205
40250768,1878.4359130885982
56765848,1307.4649850422436
11244823,2760.295187961199
40189321,1870.5565623372563
68120430,1418.6585463956483
64917610,1832.8721642568273
79290200,1911.5562930897568
13110537,1389.7058538387528
56816135,1551.8029613436045
27525357,2300.3559163879136
71914367,1724.039315786167
23989491,1596.4717132011403
86436168,1650.4828911287238
63499286,1705.0903893861337
18619374,1511.8139742538885
52222614,1606.2386949937256
75467866,1480.165392482658
28926111,1823.6561660235698
98661834,2366.9520262023952
73087852,1632.2151406421826
48887326,1435.9089621930882
87383314,1599.4244899508853
88682579,1494.2410182228175
12617324,2286.889857822466
49224165,1294.2291687761399
69951588,1747.2561276876925
11713703,1715.6560259038583
59435002,1449.46732230853
61153563,1439.0976880613619
57206499,1825.7940946844412
89140242,1607.8374184375073
95100771,2100.094361579834
32638417,1462.9273989284882
61625712,2000.3450928617003
61250133,2123.5454097322904
17952873,2005.4692630385337
14513813,1432.1380140830372
57500282,1670.519284000226
51340284,1578.1519973435636
35897956,1615.4307871999677
21856280,1484.2689479218784
36786275,1650.7537273710586
99178725,1487.1007170007229
48955886,1954.2720071781127
51811678,1827.1320371006123
81930210,1455.7666250557065
49161318,1688.9138406528418
24723720,1730.9604055348898
14950936,1988.1753363709602
54638593,1812.9973309070167
98115682,1617.5922806454205
10533857,1694.2259765406536
87478097,1703.0568646942081
60429975,1527.835683853505
38969729,1667.1856509404454
64656132,1913.5258726791194
86963086,1443.894612419719
17268859,1535.3692449463595
72142121,2104.451509761232
91574809,1487.2832371358247
54272037,1840.0251289542541
16058661,1563.941806377308
74133244,1635.6879298008828
14281752,2380.187439270625
46666867,1624.0056095442294
75686584,1760.24628954462
25546684,1404.2564654614464
80619174,1555.2656726928055
61749604,1690.3577849539952
38248391,1266.0301203434406
16877088,1349.2435837987728
99140321,1852.1954647227265
15975231,2248.8048039898185
40531945,1542.6875684462352
71708672,1435.3277345514819
85030779,1792.0248950314228
61117487,1597.1083022946789
42638536,1834.7446487847528
82326061,1333.5949896027412
17028661,1224.0447871212
26048783,1853.0403082967796
34262255,2197.01683968578
14326462,1809.1315033241451
93816989,1948.926607307671
23690395,1957.829526956981
94999262,1845.8164905609217
81971277,1558.5286870503714
90562416,1265.45310260915
95799765,1753.6357667212853
89244724,1668.5399191607748
83879641,2461.7697314964516
96424387,1508.5046944446265
51051501,1558.0236351263222
29249441,1536.3997222805942
62893412,1206.1637582020867
61417835,2125.679220973424
62755928,1820.571221422457
66501572,1736.6529280912512
76084740,1800.1260059849612
27624326,1708.2522672697432
86757966,1608.231913355147
92455037,1240.5327664044812
67852942,1505.1904563913145
30696098,1602.3054906572622
44792329,1251.140604541004
10390388,1342.566054749854
17826936,1545.7258554291159
71880941,1649.293548943866
98184673,2215.5054598477964
60002125,1894.7352479889153
34664804,1864.0618653816834
37594595,1524.6977912039413
42980815,1761.6661073785447
25819880,1427.728669738563
16484408,2287.4895140676217
91766904,1398.5005326273788
82866803,1377.7095730986625
82424284,1375.249013939897
72903422,1446.67475238996
11480750,1581.9127071910461
96983867,1249.3897487843712
41426492,1663.9036392359662
24002286,2227.028367443506
18056145,1689.0822049068659
72362977,1353.6464201624583
15977163,1445.6755101347399
51036186,1312.1771838969903
34918337,1670.7881225050899
20599813,1496.3802876783916
19900890,1414.4187625654788
27971378,1636.320794518463
50965403,2535.4455973086897
49026734,1273.1716860889273
14192253,2128.5586398264286
76817070,1711.5050595817524
41164681,1327.049542880584
94312885,1626.2491719465575
38527851,1564.1879064048128
88279496,1649.4497193281402
15498361,1736.60680439089
17691622,1615.8460773159877
43719564,1728.1579953495063
27861137,1527.3595231861975
20308452,1763.7995507009634
97996598,1892.2313431486702
93656677,1396.5157298963493
20464937,1858.0299936536683
25195757,1334.3664775337188
95231592,2163.572851382663
96604510,1296.448312858778
12888073,1930.7801008754693
99408984,1654.9699179258794
65238591,1379.9793406714473
24114707,1255.3994550817647
70796256,1293.7970435929328
64703869,2678.078511288997
35203752,1488.6011884363018
47453323,1888.7717442318155
12385313,1404.6444791838976
54441418,1532.8633482569148
83549825,1627.3692901797185
20370209,1748.0752848010377
68357218,1625.1590258928195
62743829,1513.619060119472
20331898,2065.706663302319
43934228,1543.317018589453
47620709,2638.5786100745154
75355275,1630.4521685340237
63446649,1569.7673753207127
89051919,1472.590689611493
92954904,1481.3779195874426
64731800,1389.5500931415504
27945685,1882.5541966159783
98412215,1319.5234755654665
19535502,2018.5199616338439
66516822,1537.6070774161115
45373292,1294.013912177714
34711249,1416.1540636753853
48370651,1620.8425910337637
71354510,1540.904865897937
56728847,1312.3444195531054
40004525,1569.9253491910783
94648945,1620.305447039672
62756732,1722.3206066042392
80428237,1674.4698648001136
64878556,2022.2672591982653
30597278,1514.901916072881
40357660,2320.827777544381
98010210,1345.7760509305238
43275959,1931.0223445843387
67938712,1606.2439019020594
50506973,1753.675577214044
27421159,1371.482674591133
51123211,2231.2332660242096
51887530,1370.832289015228
68372581,1542.790434317898
31184062,1507.1426566335292
55543655,1420.876381239222
71805162,1515.4242911010444
98612541,1543.0097505145866
67235486,1413.5280274852769
35490134,2025.329418169788
74647441,1697.2433047083348
73962817,2201.000826575905
95192638,1374.7200658960192
96803902,1532.1944455773616
97635826,1575.2374655643107
34428942,1536.8017677507623
86699979,1639.9354368968156
79766437,2133.72891327144
55732878,1526.3525512526433
20035702,2377.943824682846
54997853,1886.336341416477
91776457,1622.3087522557967
13967606,1539.3044520141557
88365927,2075.0340321923704
92907413,1594.5572452539516
89771364,1494.970316226639
75648081,1630.9658169828049
97365061,1769.7569889574015
29587137,1703.5719022388123
22019813,1777.333709278643
29469529,1522.8221822228388
66670735,1900.0951335026102
84380411,1724.1797005632154
17040729,1595.1780901822515
25307807,1657.3521663215927
33962361,1474.2464918863404
67969299,1720.5035708053751
38562471,2116.0702778027926
33114742,1816.38764764593
54307298,1738.0037660265955
20058700,3072.601829972614
33779532,1444.5303652868574
88110162,1204.2914152842739
36112292,1986.668127631788
38475061,1779.0883199582922
92644264,1775.3654743572179
92355731,2159.016509522481
75478249,1943.7526999725444
23875741,1487.6501782140103
88793850,2043.973630542106
14142195,2119.3638493474386
67422773,1748.8329157242576
36705498,2042.7078044518742
62072834,1619.2465278771786
33337577,1878.152239475025
14298054,1624.5494885192381
96998725,1276.6565798170752
70579244,1561.350917114754
26844678,2055.6639620019932
97441250,1213.863097242444
49239286,1458.547373199707
19469855,1360.1748799046904
82552850,1741.4791137378215
60170958,2008.9660735479092
28237826,1754.6386096619879
84208342,2015.8505379918415
28295140,1680.1849506059057
38477827,1287.4906027154118
54941872,1561.7338284483951
15450767,1731.4253360663038
93656934,2073.082292222608
54273142,1874.2344870449338
63648675,1628.5459054642913
31875954,1476.900825917526
60881802,1801.9147987594781
17233443,1608.832052760766
28953932,1649.6596740967457
64958348,1677.492307532743
27038940,1958.3973822203814
25667330,1612.914772073277
89200812,1887.7852120921716
63109620,1682.219612939112
34692595,1688.2667867849602
45554823,1597.2847303490034
50487516,1590.7375699408997
37970303,1695.8036409873455
20944145,1958.2874670430658
54232510,1814.415900294206
58289637,1727.0561555289949
70295882,1227.933759776944
11855847,1721.735777493374
26640485,1670.4024142996716
92806514,2077.8065478875023
43703605,1629.7625006969974
75507937,1426.838213922021
21361381,1596.3518870078744
73615273,1679.5012218517986
92437179,1657.5738830572877
57813173,1464.4212558449735
99373127,1301.1659208927
95805212,2046.9009499842045
61946147,1593.2080436392089
24903202,1702.7922181921024
88268253,1634.144734166947
45270713,1517.702212366315
67013519,2036.4762292765415
64480094,1909.450850344602
18481385,1693.4860623717384
69314375,1704.4471531585232
58464172,1361.389041311241
57844179,1576.0012314108608
65371057,2056.2821813805285
22749627,1274.0948734749636
64747851,1929.066410884524
35545690,2001.9372229782819
91575937,1457.0322235643746
11663787,1730.1748130374688
59570536,2527.193641910805
53724418,1984.3959066283785
78572661,1332.3294617607407
38544041,1187.4122042981335
27091356,1551.175017323261
20013110,1575.6405687118556
11862841,1444.5251261274525
54926458,1419.4234199022299
72702715,2714.619994634205
65477001,1532.9753190699687
99407693,1448.6544525395077
15192014,1688.1660664461958
87232785,1562.7707378453915
76412402,1514.384176434442
49393943,1712.4908092148023
53853124,1633.9538260948248
17486636,1522.3609866452248
64895733,1861.3123213052959
64938150,1396.6649091425247
62321885,1980.0566284889064
14616504,1520.941482718813
53996148,1407.4180996386774
17209399,1232.6466844607885
25102335,2148.7606095618744
54515012,2226.8331115786277
80596244,1697.7718404756827
54217244,1462.1650098282212
29133774,1812.2491151209701
60727794,1692.6717344364383
55160698,2135.922469884524
18231141,1785.0159441414396
91091163,1760.6413690117963
52747750,1377.6458541962998
97932301,1801.9854366547168
77391969,1626.7473453108296
64274314,1470.2573297521033
82861922,2107.319709804593
95155142,1451.3053316804396
57522876,1566.041446027972
46054634,1471.4076121879677
32006732,1867.9375414997714
62808198,1291.565309158878
60875435,1707.607777260502
15688688,1581.8567322379001
13559129,1747.5057130506552
25489744,1538.8832284693249
55669591,1241.3647658154714
10763911,1335.5081179103875
15579269,1447.4764515419656
18433265,1464.8129357780913
72131946,1365.4966025771273
50106249,1803.522563798489
21363716,1609.0543077114096
80090384,1904.58367689717
37971475,1788.7252821774784
31314120,1697.1404434947897
73683678,2053.609586678371
29703095,1637.8420121070126
87144591,1550.6477964707149
44689207,1292.070233457574
42450190,2102.4620142447047
92653218,1394.9937183996208
67727493,1904.0527459132852
55742747,2059.092038399398
96941026,1845.5095483918012
89824134,1220.2494583802325
19822449,1443.8834278627305
18676315,1729.8901697889273
17316044,1363.0413320920745
81559769,1450.8917602290742
98912158,1488.7772954949544
67772871,1288.6549686947471
65921862,2027.9289670251856
12636566,1529.2221872488808
88608909,1651.5029405229538
43902318,1557.1027117252904
59512038,2007.3171991151587
77976362,1658.7133429450907
57092914,1991.8352656739557
47412567,1687.651842445488
17145991,1763.6673078139981
56270450,1921.9998245683382
47467383,1606.987414742719
10449714,1238.6372991366711
43156511,1389.5110128703711
71377851,1669.6773947820002
54093810,1785.747512094482
78096026,1743.0327960012708
57320154,1627.6668312010918
45383520,1293.4058564357872
38351707,1784.7994400742884
70796190,2001.9964262069543
29977177,1501.4084757030844
97584339,1651.5360645180087
47886559,1409.3477078553008
45622137,1277.883856541996
21500277,1437.702280284531
47647928,1667.1816502983297
54496344,1260.1993406177157
44268785,2280.059165540497
75946241,1520.2081978609242
30459191,1544.0506809149242
15840319,2052.6697620207915
72588739,1664.2817814995278
73017157,1348.689933475837
25420365,1474.6665483887239
55377863,1736.6553066728234
51370964,1762.7534028098332
48905468,1678.9146719031442
83191846,1605.7274799852848
59334183,1968.3595441457294
94009638,1848.8440988313778
41721760,2066.8346005548033
35401283,1646.4506638507353
69685525,1438.141162641608
84271975,1476.9591370205826
95753616,1814.0505087046342
32526219,1624.0567163559185
64532934,1336.7361026133192
76031822,1336.4456783221324
52468855,1670.2859318498713
21028902,1795.5072608297573
34108713,1742.7356090702308
84943048,1276.3161233579995
84439701,2336.8784720035446
16539498,3476.1807688784875
24537949,1394.3225554999378
19537971,1656.882434544261
72069403,1317.206844261914
84333546,1991.8464964655623
11868598,1630.026433984369
72165230,1739.8643990795513
86606477,2262.269469844818
85432562,1466.254467403091
53853013,1675.173599985133
87319378,1464.6485958134936
32466967,1616.7176663650262
80519195,1450.622236836913
12289146,1482.2303515353697
17893529,1324.9450220430874
76217556,1379.512093322334
27323024,2222.9403875046673
86557861,1700.8017535664521
37601873,1552.7469433949693
43146250,1480.2940934609808
51498335,2346.7068039075284
46939189,1744.5921246668
36620181,2104.734144565081
59890806,1735.8325452306376
19160668,1497.8587286331672
94555827,1512.2386419175875
73451577,1363.2981942645097
83828090,1781.722849783011
92021594,1445.6535598657656
15822386,1411.9158767066083
57405310,1390.8102230309232
22671359,1453.7848354129537
68101436,1544.1571380758382
66910009,1690.1596153821095
55778706,2139.6078946696925
75120697,1699.9487826864092
12885545,1590.8316636197292
28604372,1346.2765500436367
97297156,1229.8040408509862
18964928,1781.3068058648576
61244754,1346.7266209685022
45178470,1464.207512808822
65250669,1294.8592141702889
75566313,1839.578483758873
25053248,1693.0636362624814
71082761,1929.091247477811
25210276,1414.9896204675933
39718089,1758.186830717818
51364178,1671.6019843824179
31211994,1538.8487181946603
71509945,2048.7085231342808
98330029,1851.736624896456
22456435,1270.1857074596949
56912862,2004.2140370724326
41548833,1416.2369915314468
34760776,1999.500989790163
54015943,2451.214979872897
75943554,1571.8898729413795
61847706,1579.8064655120097
79766441,1851.3895010952467
29099073,1543.501587086681
92971983,1747.9877652327327
77042656,1362.1370540479243
41355522,1528.8350702166017
37905258,1440.234166879518
62845536,1425.3927550257547
70252689,1352.0078874593303
69012389,1445.9663386680081
55230723,2040.4811725789666
36148733,1604.45195947681
11166306,2321.919023231102
86661349,1945.8669824156786
39933083,1425.8496132734074
91301497,1336.4322585268346
84697954,1705.904505204482
16890490,1265.170586504777
46638869,1378.9606590703079
44149767,1431.0050895404156
18897403,1799.7591085458685
77411533,1621.5528301613645
62885631,1856.0322815731054
34219564,1374.6968049610578
69042251,2257.2665766042055
24137005,1585.429659496354
66305720,1631.3401757173103
17619455,1861.0966724197422
63065642,1738.6965464069713
43970026,1455.6575652207532
78870428,1434.1899678483667
72114631,1740.4283737471208
84664219,1320.8025589115537
25739422,1638.2944720761936
54038039,1927.366575669862
55081531,1714.8307907971102
45672847,1694.40354234803
29734641,1406.136942569162
63805244,1720.4002915901635
82782411,1669.3426338343354
64705797,1476.2001251958254
59326862,1327.7232694159673
48549098,2582.853863836126
39570097,1561.502195628716
98000370,1718.1015337212898
63674921,2068.3543725656536
16674336,1783.4743897987646
77063987,1496.5442427400556
67143015,2305.6107483201395
10570033,1965.0081245272631
47185088,1491.442934279512
63757190,1331.2555321712036
43453041,1335.84487074722
17890447,2129.4836242361444
34735493,1456.7570596825226
40580820,1462.5504643141555
84776860,1696.281296549449
34883247,2148.118014783611
75437035,2489.2361574942042
63198281,1460.4054138279384
33289878,2362.7768798408906
42222441,1646.8086228327668
53518898,1611.2737817101709
77756377,1452.2423980983112
66266331,1437.1274815527659
75207542,1804.4573784511952
65741993,1820.2830728887982
30452290,1526.197135991928
30341625,1489.9427946028159
10196118,1541.4714963724932
39997400,1655.7067160763283
42764498,1668.1033842621835
93568775,1569.1350808250038
60138513,1567.519259904955
95863174,1309.9478361076892
92194956,1962.331275775249
34979379,1528.9012833069798
71517927,2490.5270383403913
80092401,1140.3871968226586
29853468,1498.7521161151842
95595164,2094.2293263229767
47277321,1585.7688701606799
95111852,1544.066073461653
49309773,1630.6958963311938
52060622,1369.045937500256
18920892,1564.6784453392775
95549548,1414.6113497848644
28343921,1296.255753125128
24575136,1374.6972044156028
51405326,1780.2977513881951
88024456,1508.48767377529
61475538,1511.0361956699142
86032798,1640.7763670489824
99829874,1552.5146199328838
96251785,1820.4174753097623
11235918,1528.6799059322097
41084979,1627.119859775002
31949326,1494.4162237043101
88425482,1518.7267825808563
41724063,1266.7943244058752
24244868,1487.1955783040205
96443454,1380.713305261081
83159015,1424.9359207762484
24632345,1384.4297100217789
44153806,1701.5372236734609
93580629,1504.2588532341429
53277959,1458.1647291333709
99759183,2292.9863251513216
55252816,2018.6121065651657
41285175,1673.940213923572
73261084,2441.850683363469
99347555,1494.835332280248
70567494,1691.6723491250625
76764787,1147.7971343256265
14328685,1655.5486635275097
66866287,1834.770960085068
49679159,1526.6674291885647
58671247,1629.0300293388188
20236719,1773.3300244392312
34585357,1529.3937886823974
45051453,1504.1088209515879
51786574,1220.1098682811958
79731887,1524.7754384332359
54354970,1697.5858076915138
77833826,1647.2733002453074
80242735,1453.6844619361439
79336488,1754.7985202143352
51121070,3211.007674156982
15930057,1482.1904903657116
84864986,1839.9791327411372
97820091,1631.166936259705
76206876,1343.4775834005538
34508398,1748.4225351650189
15581330,1620.2601990892745
24272114,3724.5667403294874
45684128,1462.4812262849318
53910689,1624.503896761095
89611963,1437.556375657687
19439294,1453.9201072934918
44476677,1264.336840480397
72816714,1871.8298399015787
74817899,2200.942773188222
24462605,1612.7939276273946
62629343,1355.3110259940702
60387272,1594.1627130505365
60976677,1308.9346725481219
25938630,1437.1617841157931
89171283,1781.7921730266678
23407854,1694.4385572468173
84390020,1675.1449790706693
10131944,1670.738731387452
61185673,1331.7165784145757
76507951,1760.0876856488744
92456997,1459.7028818748458
27091498,1658.9397779099124
22015405,1535.950973542814
64048811,1513.045913159858
59963315,1523.4352083207457
99392827,2001.067896232879
52435285,1952.6730938575938
68018936,1651.7486269299156
92985874,1806.0911651002891
19827012,1405.7529397035025
32076309,1690.3838934109442
74459345,1845.2350560592922
59329650,1552.396079559979
70105673,2047.5155282938877
47359337,1317.6038216859697
27991858,1436.3159967047309
36755663,1482.07614307095
94560591,1592.6110440825487
47944050,1342.0185531498842
49561372,1805.6229543787992
96160989,1422.8365002987794
67474261,1841.4509604067523
71965824,1504.9903759049705
13777105,1452.0119238959312
64739771,1732.0559445788997
57691432,1372.289183098374
21801740,1638.5670963099838
74352185,2104.516629835077
91521650,1965.7763887948956
64797772,1602.7499225386362
48820263,1576.326345394829
14791909,2081.325331180171
82868024,1926.9481167321378
97971853,1438.5261984678461
75654232,2806.4554438682862
30725718,2505.0526474378194
83442812,1464.3199706726969
62376431,1514.6334008403721
45295601,1429.198134242909
44038407,1989.8193114615772
74138589,1753.106642260927
78812422,1769.7351586503812
57253455,1929.210512129236
10109432,1888.0725128116978
70492234,1586.6951255604297
16499768,1463.9879715267086
29721809,1839.3049695277657
99970795,1847.8890256753677
38494075,1634.572896052667
13300921,1371.711865759532
18255583,2033.4797138239217
76957329,1933.4564135313876
83103502,2219.387495600893
24570014,1893.576601667469
19318542,1446.1704595085316
70614169,1484.0709818447608
68374888,1331.704742898267
10546051,1337.995964667935
82817153,1725.0190731006273
26190736,1947.8973529059317
26227414,1586.8120170782215
55825692,1882.4070639373604
65550483,1644.1091029901625
14872097,1574.0897981161404
32405281,1767.7625621895013
37055817,1363.1420880512615
42617798,1660.5749997769676
30684771,1532.501469597892
21842298,1660.4059256641635
44215525,2003.2998087114076
54734331,1507.5462106486373
77244965,1592.8330390895062
31618537,1915.7021273065773
10912371,1633.8833068142096
25284273,1500.3975832871622
63793006,1738.7817911624024
40346903,1913.9702487343684
14281423,1544.8058380148927
10329833,1703.767925218699
58147868,1390.2458604921803
62215262,1488.0531410004135
11535494,1797.5455136232688
55289261,1482.3585937938278
93054393,2757.6067642707812
15613905,1384.3640815169924
52346993,2307.8463678234057
31426410,1553.4733179633072
11924915,1327.403411535643
83461539,1581.2621914025228
68351051,1909.0950882405698
23144760,1250.0530747604432
97049626,1909.4802698370488
94895031,1457.4687282924265
14702382,1587.5200613259935
22232789,1834.697925471408
14653500,1806.185340919188
45931554,1269.8264197893852
39099976,1557.07427334363
65803003,1970.3949600424833
56391701,1575.9894014330728
92222330,1783.6064267166632
93455198,1534.28998079636
52410336,1444.3771013368669
82423675,1648.1615713785134
25925356,1971.5438680496493
88622240,1507.9061599544116
37830382,1957.1904583838157
97198420,1668.031170840171
21477504,1461.78505136336
84142976,1204.0775911899098
96401209,1794.077680127684
18047299,1760.2712649461107
25908320,1855.3193394077518
69709013,1759.4559158773598
63707451,1316.5790230419411
68674616,1704.4636414582071
41246291,2031.0531765586995
93099265,1698.9418033785275
44969882,1749.8723082202796
94840571,1409.553868393002
24428966,1423.4217327381741
73406276,1640.8562959340745
74093567,1713.673729444214
55445678,1117.2796171820282
56770356,1951.9730353916982
20116401,2116.0337755521878
23989432,1228.5426042628296
77573883,1499.6903281128857
30955534,1697.9217390962283
46007298,1557.5333731959975
60038151,1823.5773267820493
16169663,1624.089783323803
40454664,2073.033293470414
62049127,2268.055290422757
19821119,1520.3209027556377
56611586,1780.3754906935992
55267084,1429.3124954551345
55813034,1665.1603515208544
23867957,1336.4589940820645
90096160,1406.783882754393
32751852,1490.4847604679037
21394047,1798.8856807132142
80032862,1469.2879309507193
22418983,1798.602940739738
52802197,1839.4625377320097
48673505,1415.6729163954096
14195685,1306.044546377246
22205138,1614.617826036662
96628154,1688.681050098051
44734813,1497.7949406728892
55802873,1692.616812410529
