customer_id,monthly_spend
14192253,2647.940849747777
76817070,2269.271779860475
41164681,1359.9245430915216
94312885,1723.9330121148012
38527851,1135.5468965118553
88279496,1849.1797703956504
15498361,1543.5544961798462
17691622,2599.4784798117144
43719564,1297.9978049422368
27861137,1256.9660239022535
20308452,1439.7757310462418
97996598,2265.57221380063
93656677,1079.5095705260553
20464937,2267.9386742595907
25195757,1492.7457610906624
95231592,2021.4314623909756
96604510,1192.648746426702
12888073,1285.4837906891923
99408984,2143.365315702636
65238591,1487.1627785760406
24114707,1424.7316595040174
70796256,1191.7381657297967
64703869,3482.685237338046
35203752,1496.3655957869044
47453323,989.830004561043
12385313,1381.868834915309
54441418,1391.8724879801855
83549825,1174.9516687666137
20370209,2456.337966503543
68357218,838.4810297487378
62743829,1638.3233061734695
20331898,2211.1245689977304
43934228,1588.1469724632677
47620709,2580.616842255849
75355275,1476.2541526703578
63446649,1695.5045760357418
89051919,872.6364863346982
92954904,1651.4065136536763
64731800,1523.1844646299646
27945685,1865.1802414028118
98412215,1226.4216588226634
19535502,1933.6065829729678
66516822,1681.0208444337761
45373292,1182.041200919871
34711249,1368.2900513768734
48370651,1724.600628765449
71354510,1498.4568241056315
56728847,1024.8672226310343
40004525,2362.2615931070077
94648945,1555.0132296809147
62756732,1305.1494159641732
80428237,1609.4739335521167
64878556,1672.2295416764448
30597278,1506.1476086441032
40357660,1785.9915730693551
98010210,1519.5300520989113
43275959,1974.1200613517983
67938712,1435.8223612282718
50506973,2253.619242622768
27421159,1375.3503775344368
51123211,2481.738424106618
51887530,1252.0764361370523
68372581,2065.4821088679414
31184062,1625.2404252781103
55543655,1916.525346225272
71805162,1848.585936566144
98612541,1543.3247710736193
67235486,1343.2781464221837
35490134,1724.8354637656075
74647441,1413.020404132403
73962817,1420.0101216776263
95192638,1233.8762528944283
96803902,1478.782895890147
97635826,1218.0643788239588
34428942,1858.3514838092717
86699979,1846.3349481439786
79766437,2013.9119274567431
55732878,1684.3474880403612
20035702,2894.0823699796015
54997853,1973.1904938346736
91776457,1444.7733949932417
13967606,1536.6585221515395
88365927,3101.8883623152274
92907413,1067.893107190423
89771364,1690.294980251088
75648081,1409.8420556765402
97365061,1156.2579299429653
29587137,2240.108225382655
22019813,1397.5811818634857
29469529,1738.274166860919
66670735,2104.085396659334
84380411,1839.673931085672
17040729,1826.28392465166
25307807,1818.0910062882272
33962361,1294.448206770849
67969299,2127.0369654832034
38562471,2466.341565151647
33114742,1902.1442843359498
54307298,1113.1691598600153
20058700,3700.7630464904546
33779532,1994.493173073326
88110162,1209.9913667877206
36112292,1462.8757470955354
38475061,1773.4052993037076
92644264,1709.187149650018
92355731,2072.102011672323
75478249,1772.3023294744119
23875741,1001.2586465860243
88793850,2286.234986101982
14142195,2626.9042178060245
67422773,1952.1789417480984
36705498,2157.308872495485
62072834,1717.899378884272
33337577,2158.7824573284106
14298054,1937.711299518694
96998725,1172.3772123139968
70579244,1654.1635843450686
26844678,1983.43374518462
97441250,1414.6838012085768
49239286,1775.99884419539
19469855,1167.0795703380409
82552850,993.3304994487335
60170958,2696.4887724121168
28237826,1942.019801843352
84208342,1780.4784773647232
28295140,1963.6565417964844
38477827,1480.8037964318187
54941872,1319.1705275884483
15450767,1636.4348546917984
93656934,2055.4502330219334
54273142,1364.1485083490281
63648675,1179.8310717372663
31875954,2060.8505175900946
60881802,1892.4462377643388
17233443,1501.1777428485036
28953932,1473.461661861178
64958348,1529.766634657315
27038940,1384.9153442713741
25667330,1372.9883181444297
89200812,1493.494402795085
63109620,1196.479311465638
34692595,2107.5657481803228
45554823,1326.0407796384513
50487516,2183.416471760459
37970303,1859.0176767998612
20944145,1605.8586577199685
54232510,2532.5496241572764
58289637,1496.9127689279537
70295882,1007.5739467295588
11855847,1355.9723003777215
26640485,1515.2796904305571
92806514,1738.3339730267312
43703605,2184.146375305572
75507937,1560.109329059266
21361381,1524.568184646621
73615273,2339.7739665074487
92437179,1627.8573579733181
57813173,1420.4760028184721
99373127,1128.0425002460104
95805212,2475.728456860932
61946147,1531.4579616400683
24903202,1380.3191650370647
88268253,1404.0189258112534
45270713,1359.255450372698
67013519,1865.2884086573847
64480094,1260.8488837565756
18481385,2246.3761553190725
69314375,1377.607886441478
58464172,1931.9275171099985
57844179,1621.9341969933555
65371057,1481.3535478881493
22749627,1313.1022969636783
64747851,2299.452723003488
35545690,1852.6439254156837
91575937,1570.0810305867371
11663787,1480.5856764359607
59570536,3027.5099171231323
53724418,1588.4839365479093
78572661,1435.8397788948341
38544041,1783.0486969196086
27091356,1944.917885121431
20013110,1182.2781090140036
11862841,949.4069715405927
54926458,1531.4977602059791
72702715,2708.756953854871
65477001,1346.0914192597363
99407693,1327.6899922411762
15192014,1768.2987431075705
87232785,1755.358266814658
76412402,1479.3488124717132
49393943,2180.697033100682
53853124,1199.7030055661962
17486636,2287.4711274785313
64895733,2653.1129383493576
64938150,1324.0949324978476
62321885,2067.0676465267197
14616504,1459.674058735086
53996148,1981.2322654662144
17209399,1964.70235342883
25102335,1983.8655792107966
54515012,2416.4850606732675
80596244,1376.4801912578291
54217244,1293.7250214471862
29133774,1405.4895162793578
60727794,1714.3183205163061
55160698,2344.95364819639
18231141,1821.5115371913598
91091163,2158.4085475891447
52747750,1708.3669821611343
97932301,1841.415239388758
77391969,1569.4027744624889
64274314,2326.1305394807464
82861922,1309.2656985553538
95155142,1455.1722446115605
57522876,1070.0609895367027
46054634,1418.885997335814
32006732,1628.2402738038606
62808198,1153.1042759467862
60875435,1694.5460771841258
15688688,2029.641395385652
13559129,2153.3393449603473
25489744,2892.099566935883
55669591,1146.0122232318643
10763911,1320.0449711825352
15579269,979.6177594389429
18433265,1784.8064054499705
72131946,1026.1694374235517
50106249,3320.283234360412
21363716,1173.2252945516277
80090384,2030.3360507282805
37971475,1317.769961169405
31314120,1666.7944115352366
73683678,1969.3484365643083
29703095,1608.479785030547
87144591,2209.4716144958634
44689207,1339.9132549926146
42450190,3309.8489898748426
92653218,1683.7370661277553
67727493,1741.1464447575615
55742747,1729.9284837171388
96941026,1169.2497384820213
89824134,1335.4767248362266
19822449,1233.094025161389
18676315,1253.803689353006
17316044,1082.7540436939928
81559769,1170.1076326695465
98912158,1207.8330611769384
67772871,1830.0342826445265
65921862,1774.2313563228493
12636566,1283.976232467068
88608909,2229.603456185609
43902318,903.2887892530066
59512038,2072.4167527333425
77976362,1515.1241748334694
57092914,1759.0721259728846
47412567,1595.498423326432
17145991,2800.1550799373904
56270450,2857.447739241008
47467383,1589.6625915353272
10449714,1814.4577013140479
43156511,1700.9650096929724
71377851,1735.220718069786
54093810,1711.7163018551537
78096026,1463.7203441990612
57320154,1010.2457731565465
45383520,1098.0544136475833
38351707,1655.4667446806563
70796190,2644.6810891659743
29977177,1640.8022844002976
97584339,1484.6961221252952
47886559,1143.682818499921
45622137,1550.6751789110808
21500277,1291.3871954498143
47647928,2283.6278458272036
54496344,1433.6388903347265
44268785,1851.0221794807064
75946241,1397.1278795476921
30459191,1255.8103984973236
15840319,2176.420737617158
72588739,1709.1684050763606
73017157,864.9960158105984
25420365,1637.1691217692457
55377863,1757.3681278819893
51370964,1626.6091779216595
48905468,1575.3593731763906
83191846,1692.764592291868
59334183,1641.405236874748
94009638,2202.231537892591
41721760,2359.958138352697
35401283,2279.2227534692215
69685525,1354.705706429939
84271975,1465.5608559642067
95753616,1225.218299246002
32526219,1042.5927229651975
64532934,1146.7539950096552
76031822,1680.670628113908
52468855,2167.4641923041054
21028902,2325.529540390325
34108713,1514.3077351623572
84943048,1164.8525001810049
84439701,1738.1791201572405
16539498,4340.561049727037
24537949,1402.3703054090201
19537971,2264.299401453626
72069403,1353.9700690736727
84333546,2370.890193906541
11868598,1874.6742489064288
72165230,2040.2123265616692
86606477,2976.3695260198697
85432562,1927.896641714867
53853013,1799.6119835223176
87319378,1551.085585217024
32466967,1280.1757717044404
80519195,911.1003902724597
12289146,1397.3587825474337
17893529,1560.0798137783108
76217556,1382.2147104536518
27323024,1647.9157287245323
86557861,1631.760937673819
37601873,1849.859521605142
43146250,1291.8668582418468
51498335,1620.5798666465848
46939189,2170.8653830486614
36620181,2878.83994929322
59890806,1685.4347085525085
19160668,1298.59417127292
94555827,1495.9315079998657
73451577,1577.1252068325775
83828090,1434.463666790093
92021594,991.2363965270775
15822386,1505.2319382242952
57405310,1235.9862912223225
22671359,1006.2077432790674
68101436,1125.6579232732822
66910009,1525.2061262348745
55778706,1857.9383538865036
75120697,1621.9925793046796
12885545,1503.7550342557875
28604372,2049.852820766402
97297156,1317.2394716716356
18964928,1465.6070734675488
61244754,1622.552860778945
45178470,1468.0629919210696
65250669,1346.9798729047561
75566313,1625.4157371463825
25053248,1730.3616174802034
71082761,3034.6133372310333
25210276,1573.9154357178513
39718089,1895.8052470155076
51364178,1723.6869768868999
31211994,1595.9286704497629
71509945,2162.607513234534
98330029,1198.3745605616998
22456435,1366.3345608606621
56912862,2131.3265785526974
41548833,795.015532432573
34760776,1542.291963752784
54015943,2383.105542471367
75943554,2313.615782201534
61847706,1409.8807040015422
79766441,1456.6902896608835
29099073,787.4847837459916
92971983,2273.5064990805568
77042656,1344.1012859385705
41355522,1319.5817976919598
37905258,1405.3849790032173
62845536,1146.0265094096937
70252689,2406.882768376183
69012389,1008.7582912941181
55230723,1247.3491405952557
36148733,1473.6455156956108
11166306,1627.5567710957043
86661349,2343.1163247773716
39933083,1424.5075967821836
91301497,1439.7782874065645
84697954,1309.0720414055706
16890490,1154.8558592422783
46638869,1154.0790329746294
44149767,1582.0276639700621
18897403,1689.4606886783038
77411533,1153.0581764383685
62885631,1942.2840168128337
34219564,1710.7126110253087
69042251,1266.6383911930277
24137005,1110.5215843191663
66305720,999.4977109317825
17619455,2142.3362975389186
63065642,1536.9167455704305
43970026,1970.6120090601057
78870428,1813.2653342537403
72114631,928.7476508726855
84664219,1693.2378030810503
25739422,1444.435558532267
54038039,2009.9627416024568
55081531,1459.6016466570227
45672847,1586.5719036021612
29734641,1507.2211017918644
63805244,1275.4703130418543
82782411,1788.5932157075842
64705797,1424.5246562296952
59326862,1429.2772607911893
48549098,3136.353151644095
39570097,1260.6815638233732
98000370,1350.0853086545708
63674921,1907.6507263247363
16674336,1772.423367015608
77063987,1552.743918737395
67143015,2391.194695364866
10570033,1598.5138663164832
47185088,1281.5286047531656
63757190,1483.7494128300702
43453041,1501.3919846833412
17890447,1980.0929993931406
34735493,1074.0993240955133
40580820,1246.9361915292611
84776860,1832.3111054256435
34883247,2251.8985017533073
75437035,1513.4039490225648
63198281,1380.0138801400813
33289878,1920.7682989557188
42222441,1630.1940196151525
53518898,1337.7009307453234
77756377,1929.266658227481
66266331,1533.4104831388445
75207542,2104.145790810852
65741993,1223.5143833715601
30452290,1098.372817145498
30341625,1465.6431027896153
10196118,1304.0983908768364
39997400,1556.262563573812
42764498,2762.5992951167714
93568775,1128.3271953827932
60138513,1301.7173418826494
95863174,1667.1534555041833
92194956,1584.1968259639855
34979379,1651.6607037935446
71517927,2985.276588682394
80092401,1055.4009968511132
29853468,1111.9296897162762
95595164,2460.143952198867
47277321,2409.7741258700225
95111852,1078.583012423035
49309773,1592.55495192451
52060622,1329.8474302336224
18920892,1271.1359963707746
95549548,1714.6330071185537
28343921,1681.6116053840647
24575136,1328.417704338619
51405326,1476.730602889364
88024456,1651.820191986475
61475538,1930.72377786952
86032798,1944.3414344918506
99829874,2026.5506089796
96251785,1283.629203810291
11235918,2165.0694450313213
41084979,1698.4306075733139
31949326,1392.8003031339415
88425482,1165.5245433402574
41724063,1355.0653554551657
24244868,1728.7112269593908
96443454,1648.5136057469285
83159015,1620.3412554656795
24632345,1480.656626922766
44153806,1518.6527322472912
93580629,1108.3396024197668
53277959,1435.9492773182565
99759183,2528.3177652798227
55252816,2707.19490841288
41285175,1485.2188987841446
73261084,3046.726751671688
99347555,2018.6465929745314
70567494,1187.5344171021836
76764787,1218.873879930783
14328685,1818.7993444308825
66866287,1229.9695142339892
49679159,2042.5867083872126
58671247,1716.3519521760293
20236719,1231.3693276963268
34585357,1362.733365439647
45051453,1168.414368922453
51786574,1650.2158765118834
79731887,1352.0606596968578
54354970,1513.70335372878
77833826,1397.7047482478501
80242735,1240.0284005706446
79336488,3349.6578799447425
51121070,4475.224793201363
15930057,2092.2560198701267
84864986,1744.0004314153368
97820091,1938.990869070972
76206876,1451.8045745512727
34508398,1272.7211258950952
15581330,1707.0045764831011
24272114,4500.823410646001
45684128,1332.7465293782216
53910689,1589.5153722826924
89611963,1974.0161979054158
19439294,1354.594229164114
44476677,1334.6005347686264
72816714,1621.4431061853845
74817899,1875.0875739748938
24462605,1490.5014757483125
62629343,1171.8498908761583
60387272,1376.8199269190548
60976677,1967.748402935203
25938630,1929.1990909750618
89171283,1602.6897730821952
23407854,1259.3492587956855
84390020,1228.5620168405749
10131944,1663.2407002133693
61185673,1323.1200600938491
76507951,2253.9756726590476
92456997,1427.488142806185
27091498,1500.5244986958842
22015405,1556.0008429066172
64048811,1255.7441972244465
59963315,1783.5622573581377
99392827,2020.0184891779281
52435285,1218.1174431864301
68018936,1307.3016408698768
92985874,815.0005020717952
19827012,1314.13369904041
32076309,1232.935802493953
74459345,2269.0281952747346
59329650,1790.1169736826678
70105673,1428.696028278607
47359337,1476.5441690812445
27991858,1510.6186388092142
36755663,1593.7246198743578
94560591,1950.540266904704
47944050,1527.5046008062673
49561372,1894.1325485025043
96160989,1226.8034026969412
67474261,1644.7009654041542
71965824,1877.8240858282456
13777105,1936.5478927910112
64739771,1460.289764416327
57691432,1546.9361421337849
21801740,2128.170323667754
74352185,2073.9195513140176
91521650,2116.074934108737
64797772,1839.568509065358
48820263,637.2847752501472
14791909,2252.571087458834
82868024,2381.7434991101
97971853,1621.8515187041482
75654232,3235.3626599307886
30725718,3564.024398340675
83442812,1850.0343019203203
62376431,1865.215785741831
45295601,925.5779729620675
44038407,1571.5235552714921
74138589,1626.7036963697612
78812422,850.2148168943196
57253455,2258.7613875653224
10109432,1374.6182733801643
70492234,2166.457196319622
16499768,1352.3935623982384
29721809,1696.0546971504027
99970795,1973.2050552012006
38494075,1778.259260729732
13300921,1051.9417930552993
18255583,2638.051365864703
76957329,1601.8742649364601
83103502,2231.5971636416834
24570014,1436.873608018561
19318542,1867.1537346317057
70614169,1395.6835721090301
68374888,1287.756307286027
10546051,1415.9204758906649
82817153,1202.0257095981062
26190736,1424.9656973492242
26227414,1233.5470359947208
55825692,2230.7275449621548
65550483,2069.920990573775
14872097,2292.684807198742
32405281,2209.2594989027248
37055817,1395.9764820245953
42617798,1595.9213516044185
30684771,1507.7410152126588
21842298,1843.1871139361144
44215525,1587.0688003106775
54734331,1493.519128487347
77244965,1407.5802461632645
31618537,1790.0817474082346
10912371,2009.8470564655524
25284273,1344.8917674336544
63793006,1580.8867631884573
40346903,1237.492338104926
14281423,1328.8652124172174
10329833,1493.2576094961855
58147868,1602.3191757610673
62215262,1275.6636853207242
11535494,1545.4799472148923
55289261,1860.9949762998313
93054393,3236.7861958987614
15613905,1345.1269326119743
52346993,2839.080058092351
31426410,2037.5407142692486
11924915,1353.004375589198
83461539,2001.3152225258448
68351051,2284.5599856884487
23144760,1412.000512106446
97049626,1661.6734917586407
94895031,1256.2889267763592
14702382,1518.8618702898502
22232789,1479.0974352218025
14653500,1034.5614147345536
45931554,1108.735376217363
39099976,1542.5098066152154
65803003,1412.814177090801
56391701,2327.9236618476702
92222330,2325.3034998743747
93455198,1351.0353929428625
52410336,1133.8350326122793
82423675,1320.3952961107025
25925356,2670.123653585237
88622240,1112.314848996044
37830382,2855.718999410232
97198420,2006.176679133707
21477504,1313.7892577106718
84142976,1781.0395080674216
96401209,1451.3057907076136
18047299,1818.3245719630731
25908320,1741.0084737670775
69709013,1432.3771201639172
63707451,1537.5109840143718
68674616,1706.7914237257492
41246291,1620.9413216070725
93099265,1704.7011116274782
44969882,1461.821279113139
94840571,1811.1396949158461
24428966,1598.0923366153029
73406276,1877.7666135363925
74093567,947.3756247374496
55445678,1487.1408536314111
56770356,1699.2353935753356
20116401,2157.687246465216
23989432,1144.0125584635766
77573883,1744.6165548840431
30955534,2031.2159329538467
46007298,1274.5103716337849
60038151,1411.2706347650849
16169663,1609.236425301925
40454664,2010.4569085937935
62049127,2217.033593235774
19821119,1423.0495959632228
56611586,1589.0465711424704
55267084,1219.3933173780968
55813034,1863.9909675096844
23867957,924.3756370393023
90096160,1320.5754745020877
32751852,1543.3956602910614
21394047,1159.5091200037098
80032862,1351.2974653858407
22418983,1458.2587046387216
52802197,1157.6134672208398
48673505,1258.4313065017031
14195685,1134.7572730876334
22205138,1655.3220951751198
96628154,1548.0571862268607
44734813,1240.611793015482
55802873,1654.1648319994217
41368275,1576.8695083756907
67686446,1155.0578680182618
97989934,2312.642913310707
65686117,1092.2755993215058
