customer_id,monthly_spend
34262255,2273.7675939253163
14326462,2007.4156765237144
93816989,1461.0885014701323
23690395,1631.207162321312
94999262,1615.6164600349234
81971277,1421.3612186410426
90562416,1512.3761286552644
95799765,2329.7896461642813
89244724,1901.8229979415166
83879641,2960.0610805311794
96424387,1690.6464746641013
51051501,1309.9637847973481
29249441,1650.165134550281
62893412,1328.0295702452463
61417835,2234.091384357281
62755928,1522.0985876633688
66501572,2391.5804692706597
76084740,2632.251495452583
27624326,1926.9270381454037
86757966,1602.1822368029661
92455037,1117.5459929637352
67852942,1970.4661478278147
30696098,976.9064163099669
44792329,1183.433825562286
10390388,1492.0305655476786
17826936,1882.9411985125948
71880941,1537.4366693203588
98184673,2282.8789051878007
60002125,1344.331876707259
34664804,1223.465140604291
37594595,1062.8482606884343
42980815,1852.1374861541003
25819880,1576.8953755374193
16484408,1980.0574268978255
91766904,1398.406414294161
82866803,1545.4021317182146
82424284,1547.6253389748917
72903422,1600.8769617783762
11480750,1809.95613607265
96983867,1737.1911763397602
41426492,1323.6153539422664
24002286,2181.5800659996726
18056145,2115.7567813410033
72362977,1148.9025879236028
15977163,1803.3524311361334
51036186,1396.186361083266
34918337,1950.8063178201287
20599813,2028.5898543321957
19900890,1673.6773344686035
27971378,2251.3964435663634
50965403,1653.616712645744
49026734,1136.249773221655
14192253,2479.07779844718
76817070,2311.3385338299195
41164681,1410.576121771062
94312885,1677.1148788635855
38527851,1154.2758838657642
88279496,1898.9530693693728
15498361,1518.097041083804
17691622,2640.023552487323
43719564,1290.3452214619247
27861137,1256.0660809608116
20308452,1425.5917111391639
97996598,2144.082657332178
93656677,1098.923132871977
20464937,2223.7638212558722
25195757,1533.2912518605553
95231592,1965.208061134139
96604510,1201.4268364365785
12888073,1336.7420206860068
99408984,1982.742659144149
65238591,1474.4103294919785
24114707,1394.5337686104463
70796256,1220.6635405009145
64703869,3428.946852057414
35203752,1519.0278608251035
47453323,1003.9321372909633
12385313,1338.496421039441
54441418,1335.7956812405891
83549825,1140.513648244133
20370209,2438.423225293868
68357218,835.9806137223288
62743829,1634.2490491327137
20331898,2173.0936527409076
43934228,1619.9409123248524
47620709,2466.0029492668473
75355275,1479.1445899638775
63446649,1700.6023282026788
89051919,871.5425504918949
92954904,1660.7215347949689
64731800,1530.7231237228782
27945685,1885.1499218836834
98412215,1264.8477979815473
19535502,2077.4571211619877
66516822,1675.4059248952249
45373292,1194.6045763765774
34711249,1403.4141344417599
48370651,1798.6946120616935
71354510,1495.151479334196
56728847,1060.8547853662776
40004525,2263.6818538677794
94648945,1578.9053238553884
62756732,1401.8668896958175
80428237,1625.3790763068573
64878556,1726.33716742869
30597278,1544.288959453171
40357660,1731.892974539222
98010210,1530.8911072364945
43275959,1902.59575917748
67938712,1489.443387429787
50506973,2212.460202178171
27421159,1352.4334243710323
51123211,2512.0889535411206
51887530,1215.5021953111636
68372581,2036.5896436767227
31184062,1607.1698945350638
55543655,1886.2117320856073
71805162,1883.029802208263
98612541,1541.9804342296638
67235486,1344.3114305355516
35490134,1685.7454596808539
74647441,1384.9226722307214
73962817,1476.4993596662864
95192638,1255.319967551673
96803902,1502.7984879393266
97635826,1187.2828792063715
34428942,1769.383827873044
86699979,1774.3624162855292
79766437,1996.8002765503984
55732878,1671.9656196369613
20035702,2920.913813901985
54997853,1895.4572391779145
91776457,1486.539044926337
13967606,1518.2523054300702
88365927,3054.9377017888596
92907413,1163.8965829519486
89771364,1689.5682113165421
75648081,1405.0845380840442
97365061,1215.1409328172651
29587137,2211.7711601623796
22019813,1413.4443326419473
29469529,1756.5599324549291
66670735,2103.561092265254
84380411,1899.217652659203
17040729,1862.3566779981547
25307807,1814.440163991569
33962361,1277.0856903024414
67969299,2221.159073234931
38562471,2367.1761854357037
33114742,1828.2132609683836
54307298,1149.6141248495878
20058700,3481.1079995881723
33779532,2008.0985627307616
88110162,1211.7367452042752
36112292,1383.9997805902656
38475061,1735.273011088716
92644264,1721.0641811482892
92355731,2101.1809148033626
75478249,1766.5205037229948
23875741,1038.9905764094156
88793850,2259.587558161814
14142195,2601.5373214330416
67422773,1971.1125999426731
36705498,2158.83389226206
62072834,1742.4743445298868
33337577,2135.494889281269
14298054,1891.953111966282
96998725,1201.857100291162
70579244,1710.8203648614879
26844678,1947.1858236887556
97441250,1413.0800748214579
49239286,1734.2136927755205
19469855,1120.6321780182016
82552850,1022.0533075140766
60170958,2655.9739203684153
28237826,1942.573877866254
84208342,1789.0534819828827
28295140,1909.2205897523659
38477827,1514.693435062317
54941872,1341.1185614790384
15450767,1621.3628012850409
93656934,2019.2616160291782
54273142,1390.0811009951155
63648675,1228.4139392164484
31875954,2069.6165117026994
60881802,1896.3973787000189
17233443,1560.5513855075478
28953932,1467.5375872731038
64958348,1537.9913038438388
27038940,1405.83571329527
25667330,1366.2123116296837
89200812,1465.2115691678857
63109620,1241.6461986789964
34692595,2100.1718614606234
45554823,1368.8767309756977
50487516,2259.5548223724377
37970303,1836.7990804270307
20944145,1613.879747193318
54232510,2418.01533641573
58289637,1471.9979091297246
70295882,1015.1535509179068
11855847,1425.3424302297708
26640485,1492.688291201661
92806514,1723.8604789004205
43703605,2119.807158677574
75507937,1569.7083936927995
21361381,1487.5820859671462
73615273,2264.755843423699
92437179,1628.0610031508268
57813173,1419.3816365492207
99373127,1135.2128376962448
95805212,2450.896970174635
61946147,1566.1972997073126
24903202,1371.0582166764746
88268253,1383.660879094256
45270713,1351.7617083137552
67013519,1882.8660058613782
64480094,1268.945273736435
18481385,2215.315359141335
69314375,1375.1026577347552
58464172,1944.10605265343
57844179,1573.5960921700312
65371057,1441.503782534732
22749627,1391.69501975701
64747851,2293.8247560876544
35545690,1933.8096252645335
91575937,1533.8917665562726
11663787,1531.6871676634307
59570536,3017.2345111623818
53724418,1617.6121641962898
78572661,1378.6774615147633
38544041,1821.6375985725826
27091356,1987.113862248435
20013110,1140.2919681015353
11862841,963.8244065442934
54926458,1554.3723338479801
72702715,2634.895013774156
65477001,1348.3228709978275
99407693,1395.6259514512494
15192014,1792.565673249504
87232785,1776.6124500133008
76412402,1515.457380190134
49393943,2161.4950067803193
53853124,1227.4569263130502
17486636,2514.341276524851
64895733,2617.0079276999654
64938150,1264.642266875776
62321885,2100.035419856406
14616504,1504.6225369117142
53996148,2003.8981016998378
17209399,1888.90035307239
25102335,2035.874948463827
54515012,2411.6287642478374
80596244,1399.3049110416416
54217244,1330.00625212662
29133774,1407.9169040949184
60727794,1722.7928872617954
55160698,2375.665375613431
18231141,1859.9981458658685
91091163,2173.1460739987797
52747750,1708.1824561728295
97932301,1837.2274562399616
77391969,1522.6786397298295
64274314,2233.0175566108555
82861922,1367.734354680005
95155142,1442.4963733971645
57522876,1141.144217322469
46054634,1431.623503214529
32006732,1653.162715982553
62808198,1156.265671868945
60875435,1651.5250334528168
15688688,2063.0477541660675
13559129,2076.112809650145
25489744,2842.634136755571
55669591,1202.6422202681235
10763911,1363.2590637059996
15579269,1043.9532205611583
18433265,1774.9225078606596
72131946,1064.152135044059
50106249,3232.763197985549
21363716,1165.652982157936
80090384,1935.2653663164692
37971475,1266.8016308935562
31314120,1619.8271461044067
73683678,2007.8366068423957
29703095,1644.1670518395586
87144591,2117.136337682916
44689207,1345.0645256609332
42450190,3222.326722968286
92653218,1690.783910628652
67727493,1761.5525915246753
55742747,1827.4808864230429
96941026,1172.8976409656736
89824134,1370.4534145392718
19822449,1308.1946332355951
18676315,1264.8395704722043
17316044,1140.1833460656574
81559769,1141.028777549594
98912158,1174.590797437127
67772871,1825.2874296604373
65921862,1749.2355911747368
12636566,1248.1280028671686
88608909,2097.182374356437
43902318,946.4626021729014
59512038,2094.5309809746177
77976362,1478.9123160634563
57092914,1792.1756212057257
47412567,1574.5897769228943
17145991,2808.278052505148
56270450,2799.6866756189015
47467383,1587.2079472024025
10449714,1733.3308872792759
43156511,1794.9183400572676
71377851,1779.4449593217723
54093810,1715.3020789182533
78096026,1445.0906215866662
57320154,1063.1008115089503
45383520,1117.3855952290698
38351707,1612.7019030896824
70796190,2703.6202263316495
29977177,1681.3397588737898
97584339,1507.0105933502898
47886559,1172.0777664758534
45622137,1566.827932739469
21500277,1242.461126152988
47647928,2299.941293730036
54496344,1420.6716352097064
44268785,1822.8636660154984
75946241,1385.7784552180412
30459191,1298.702687031943
15840319,2106.7025886942374
72588739,1710.229791163995
73017157,904.6303136885492
25420365,1657.75401789022
55377863,1687.8169050691215
51370964,1539.829014107089
48905468,1567.3385702706757
83191846,1682.576961910835
59334183,1607.1646385356985
94009638,2205.8874356772917
41721760,2367.910946710286
35401283,2233.3204823642877
69685525,1359.8885183335587
84271975,1528.602746841921
95753616,1224.2780907758026
32526219,1025.0671005673055
64532934,1127.4380018121499
76031822,1620.3084461846038
52468855,2219.4733892547715
21028902,2390.9873483676674
34108713,1541.965557268677
84943048,1171.3880269662945
84439701,1801.3618540595667
16539498,4431.033671264679
24537949,1477.7675259338703
19537971,2298.2485113067974
72069403,1327.0791208579737
84333546,2217.456213892056
11868598,1869.6247240449304
72165230,2122.351923011241
86606477,3002.4768499357656
85432562,1846.877670686547
53853013,1909.0636914183892
87319378,1563.255568257458
32466967,1278.8433175420041
80519195,944.3797295544091
12289146,1365.3600228358414
17893529,1544.3358130267598
76217556,1404.2436784261786
27323024,1653.8487227847859
86557861,1592.3826420118048
37601873,1815.609571196239
43146250,1270.553461202228
51498335,1654.083954389468
46939189,2072.4678841265545
36620181,2768.529168172353
59890806,1629.789979483816
19160668,1336.8078276952901
94555827,1489.3235213916623
73451577,1611.5513401735793
83828090,1370.0604162582342
92021594,1028.3260967175263
15822386,1513.8778774515258
57405310,1222.5926910906908
22671359,1057.6311343829261
68101436,1233.950599883633
66910009,1508.2951875483843
55778706,1889.9131301421958
75120697,1579.5997912623354
12885545,1525.6463048553792
28604372,2027.1642707382089
97297156,1267.0798293457945
18964928,1495.5646601083263
61244754,1601.1131155771432
45178470,1494.8842298967913
65250669,1359.0643672365345
75566313,1629.8951551204573
25053248,1719.8279341622615
71082761,2976.5587695407903
25210276,1544.7723641927566
39718089,1961.3629987814697
51364178,1752.1743105696505
31211994,1567.384060742908
71509945,2171.612127211028
98330029,1312.788309645602
22456435,1391.3589335353288
56912862,2202.1176759521063
41548833,833.0575752785777
34760776,1585.7439498862027
54015943,2374.4638664090357
75943554,2333.8721791178464
61847706,1350.3703313668286
79766441,1419.0060972098174
29099073,801.6984707243892
92971983,2284.7683266134068
77042656,1322.1005847938088
41355522,1273.179616654827
37905258,1460.5693748661733
62845536,1156.2477885221817
70252689,2342.554021170423
69012389,1042.8256767933574
55230723,1325.870107887669
36148733,1489.5163114125924
11166306,1622.8967439912467
86661349,2336.4216831979725
39933083,1414.6267101083108
91301497,1482.5033009047502
84697954,1347.6150629244771
16890490,1280.664790439492
46638869,1152.302662932606
44149767,1663.2259359840978
18897403,1659.8516573338622
77411533,1180.5013498325536
62885631,1975.6196506180736
34219564,1743.0667842152122
69042251,1305.129881826185
24137005,1191.931179804722
66305720,999.3257866969909
17619455,2118.6580166336284
63065642,1578.4209328927334
43970026,1903.6341437496353
78870428,1785.9279087241953
72114631,971.6299225152688
84664219,1720.4147487553737
25739422,1414.185370666426
54038039,1960.4315307364307
55081531,1526.9755232421514
45672847,1619.5936183512204
29734641,1486.9292245549213
63805244,1203.8613223079244
82782411,1818.4584597216995
64705797,1426.9355367224878
59326862,1440.146655248806
48549098,3049.942148474342
39570097,1271.0027031054763
98000370,1367.619198015089
63674921,1924.0607228840697
16674336,1721.2126500016498
77063987,1552.706822709805
67143015,2430.422303937674
10570033,1556.3305126132318
47185088,1298.4744932114857
63757190,1454.6004771239866
43453041,1496.3093789450202
17890447,1943.376521795953
34735493,1083.613773713894
40580820,1354.389496549621
84776860,1805.564515710813
34883247,2236.670983655657
75437035,1598.9863221791284
63198281,1434.0429573186752
33289878,1857.3926771019258
42222441,1577.1887430444426
53518898,1352.1139157530401
77756377,1934.1338341578935
66266331,1563.8013808328008
75207542,2087.3027403722604
65741993,1258.516345506481
30452290,1107.3696126474463
30341625,1539.4450249484476
10196118,1304.6349298786174
39997400,1530.1718558336681
42764498,2708.1360644264696
93568775,1194.5121955471973
60138513,1316.0406717150645
95863174,1671.6652147128348
92194956,1561.4744350389915
34979379,1654.1347146921441
71517927,2949.5441488162614
80092401,1048.4068579696927
29853468,1091.7655967738024
95595164,2435.5770823576904
47277321,2432.2654019317806
95111852,1052.3866285875506
49309773,1592.1597633212991
52060622,1344.5213615610921
18920892,1229.7720408699051
95549548,1734.2679484415257
28343921,1670.0433490944085
24575136,1350.9540341267227
51405326,1448.5579644319882
88024456,1656.8723266796505
61475538,1890.2615301952933
86032798,1963.1330720103692
99829874,2034.4944663827123
96251785,1280.3047394330974
11235918,2087.7943988561324
41084979,1682.3676874013377
31949326,1424.7249014285987
88425482,1191.205400159841
41724063,1359.6732960784884
24244868,1802.9622565398738
96443454,1611.2154992508683
83159015,1638.2854763017249
24632345,1561.5201407259042
44153806,1494.7899909887622
93580629,1108.9864309241457
53277959,1444.2545254741624
99759183,2562.475198382617
55252816,2709.3441455599386
41285175,1547.6317262034431
73261084,3056.613044315796
99347555,2094.187184661514
70567494,1185.5489440847616
76764787,1240.806326889537
14328685,1842.1226397632797
66866287,1297.0330644678018
49679159,2036.8001920580805
58671247,1715.6955501490575
20236719,1298.461940297712
34585357,1384.7362506966094
45051453,1242.6183007829877
51786574,1634.0814951082564
79731887,1308.9678487588744
54354970,1547.9361959316282
77833826,1422.8952784213511
80242735,1289.7845983666293
79336488,3495.37992732158
51121070,4388.20785469359
15930057,2033.8794673488696
84864986,1733.7139759023612
97820091,2008.1276040177418
76206876,1482.5910270576114
34508398,1247.6151273442415
15581330,1753.0083022460353
24272114,4592.722187772081
45684128,1349.812952902817
53910689,1611.759458724775
89611963,1923.875327675844
19439294,1500.7659221518043
44476677,1334.6801050599524
72816714,1641.066937466214
74817899,1886.0821251651898
24462605,1503.3561580529358
62629343,1169.6080135219759
60387272,1405.7376481337894
60976677,1923.0994505421008
25938630,1970.189196327359
89171283,1609.8413240564112
23407854,1297.800481493065
84390020,1258.4899505775525
10131944,1720.0197262923257
61185673,1340.6323052752532
76507951,2246.516556333299
92456997,1428.6595739023926
27091498,1507.0394140292701
22015405,1549.0097216049408
64048811,1284.6990116432507
59963315,1795.396983091488
99392827,1953.9923487690653
52435285,1242.429457749971
68018936,1291.1833125058315
92985874,872.0661797763694
19827012,1252.705786513309
32076309,1265.0644911824234
74459345,2231.1272406229273
59329650,1728.319965583327
70105673,1499.1135336216796
47359337,1494.6676017360828
27991858,1454.1412180270697
36755663,1625.3917242974107
94560591,1946.904633207234
47944050,1461.8094881279403
49561372,1879.7361164602144
96160989,1250.8036488985008
67474261,1624.696879953217
71965824,1877.1198198455095
13777105,1915.1814505882473
64739771,1447.860379349759
57691432,1547.671641192049
21801740,2112.3248822512487
74352185,2085.401640831481
91521650,2137.5452302458402
64797772,1757.6290546848095
48820263,642.6235864879554
14791909,2181.83746693495
82868024,2403.3172895001044
97971853,1558.2928889628074
75654232,3175.2479894920175
30725718,3428.88548610235
83442812,1801.605236232676
62376431,1902.0097036623924
45295601,964.677182566279
44038407,1527.8569475976149
74138589,1642.170531745271
78812422,844.3621303724492
57253455,2234.992139236184
10109432,1401.941226729169
70492234,2120.5090655200056
16499768,1384.817599084727
29721809,1676.2573258359246
99970795,2026.285508930198
38494075,1791.5705531884992
13300921,1098.545942142602
18255583,2629.9559138392187
76957329,1602.0727377584526
83103502,2242.0565867924624
24570014,1394.5050852148338
19318542,1881.1671596128654
70614169,1445.193537535015
68374888,1294.5067604668893
10546051,1457.844673320033
82817153,1201.627886525963
26190736,1446.0036365728151
26227414,1302.0295790219018
55825692,2166.6488072761476
65550483,2002.2328369289692
14872097,2225.256505534029
32405281,2274.240292744599
37055817,1386.829172472665
42617798,1595.579434247115
30684771,1518.708956773113
21842298,1816.8949205385388
44215525,1570.416472674075
54734331,1464.605079829897
77244965,1409.9639404044249
31618537,1810.6282157688947
10912371,2048.0805758106335
25284273,1357.5070453783283
63793006,1536.458461982325
40346903,1177.0715260185355
14281423,1317.7673473986408
10329833,1499.989661782911
58147868,1594.5634239242063
62215262,1290.9887046832455
11535494,1518.121758706857
55289261,1805.2622052542054
93054393,3198.5968717464666
15613905,1364.9266238970577
52346993,2698.100434037339
31426410,1987.0616748328866
11924915,1365.3818697348056
83461539,1933.2256627611387
68351051,2252.0588731343873
23144760,1465.2564824304482
97049626,1685.444120301118
94895031,1229.6131981611202
14702382,1536.2096841474377
22232789,1432.7773570841057
14653500,1053.7161232350018
45931554,1150.0561234904735
39099976,1502.0430754103168
65803003,1456.6923696543813
56391701,2288.0387053873083
92222330,2317.546547118154
93455198,1396.6068644040201
52410336,1143.7769600915597
82423675,1394.0905488765434
25925356,2692.440875505366
88622240,1113.20271083254
37830382,2906.6517597445154
97198420,2011.1797332121605
21477504,1385.8225832434232
84142976,1803.4668198065742
96401209,1504.9737822707784
18047299,1831.1339622327278
25908320,1666.940698710722
69709013,1469.4915718586074
63707451,1461.2152830033585
68674616,1776.0181721131767
41246291,1620.2632558270905
93099265,1648.3981754877937
44969882,1487.0516595768486
94840571,1815.8265497408738
24428966,1679.9034927960085
73406276,1840.4404320430706
74093567,970.3883199134714
55445678,1437.3524453573373
56770356,1730.2632516774488
20116401,2133.397449289138
23989432,1199.348479013718
77573883,1757.7743615873023
30955534,2038.418876403432
46007298,1286.8450164319668
60038151,1412.6497982835926
16169663,1624.9629781514577
40454664,1980.645267152027
62049127,2128.972095713151
19821119,1443.670333946277
56611586,1565.555263604445
55267084,1237.9179365341456
55813034,1886.8977948600764
23867957,942.4927860685129
90096160,1346.3434536585264
32751852,1544.7046266832278
21394047,1165.234009231092
80032862,1353.8827950279351
22418983,1459.4171821660452
52802197,1153.4686513936094
48673505,1298.5528922361525
14195685,1172.5486754304359
22205138,1585.3376050743982
96628154,1518.5454000940306
44734813,1367.4127639247401
55802873,1722.1375647825541
41368275,1627.395683452086
67686446,1140.6560381287563
97989934,2290.420302745164
65686117,1115.527988194562
45591525,1829.105298451012
14884094,1470.788412176465
